path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,5,5,7,8,solid_wave_vertices,1,committed,6,4,"2,5,6,7,8,9"
solid,9,9,11,12,solid_wave_vertices,1,committed,8,4,"2,3,4,5,6,7,8,9"
solid,13,3,15,16,solid_wave_vertices,1,committed,8,4,"2,3,4,5,6,7,8,9"
solid,17,7,19,20,solid_wave_vertices,1,committed,8,4,"0,2,3,4,6,7,8,9"
solid,21,1,23,24,solid_wave_vertices,2,insufficient_stake,0,4,
solid,25,5,27,28,solid_wave_vertices,1,insufficient_stake,3,4,"0,3,5"
solid,29,9,31,32,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,33,3,35,36,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,37,7,39,40,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,41,1,43,43,solid_wave_vertices,1,insufficient_stake,1,4,1
solid,45,5,47,48,solid_wave_vertices,1,committed,8,4,"0,2,3,5,6,7,8,9"
solid,49,9,51,52,solid_wave_vertices,1,committed,7,4,"2,3,4,6,7,8,9"
solid,53,3,55,55,solid_wave_vertices,2,committed,4,4,"0,1,3,5"
solid,57,7,59,60,solid_wave_vertices,1,committed,6,4,"2,4,6,7,8,9"
solid,61,1,63,63,solid_wave_vertices,2,insufficient_stake,0,4,
solid,65,5,67,67,solid_wave_vertices,2,committed,4,4,"0,1,3,5"
solid,69,9,71,72,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,73,3,75,75,solid_wave_vertices,2,committed,4,4,"0,1,3,5"
solid,77,7,79,80,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,81,1,83,83,solid_wave_vertices,2,insufficient_stake,0,4,
solid,85,5,87,87,solid_wave_vertices,2,committed,4,4,"0,1,3,5"
solid,89,9,91,92,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,93,3,95,96,solid_wave_vertices,1,committed,4,4,"0,3,5,6"
solid,97,7,99,100,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,101,1,103,103,solid_wave_vertices,2,insufficient_stake,0,4,
solid,105,5,107,108,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,109,9,111,112,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,113,3,115,115,solid_wave_vertices,2,committed,4,4,"0,1,3,5"
solid,117,7,119,120,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,121,1,123,123,solid_wave_vertices,1,insufficient_stake,0,4,
solid,125,5,127,127,solid_wave_vertices,2,committed,4,4,"0,1,3,5"
solid,129,9,131,132,solid_wave_vertices,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
solid,133,3,135,136,solid_wave_vertices,1,committed,8,4,"0,3,4,5,6,7,8,9"
solid,137,7,139,140,solid_wave_vertices,1,committed,8,4,"0,2,3,4,5,6,8,9"
solid,141,1,143,143,solid_wave_vertices,2,insufficient_stake,0,4,
solid,145,5,147,148,solid_wave_vertices,1,committed,8,4,"0,2,3,4,5,7,8,9"
solid,149,9,151,152,solid_wave_vertices,1,committed,4,4,"0,2,3,4"
solid,153,3,155,155,solid_wave_vertices,1,insufficient_stake,0,4,
solid,157,7,159,160,solid_wave_vertices,1,committed,6,4,"2,4,6,7,8,9"
solid,161,1,163,164,solid_wave_vertices,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
solid,165,5,167,167,solid_wave_vertices,3,committed,4,4,"0,1,3,6"
solid,169,9,171,171,solid_wave_vertices,1,insufficient_stake,0,4,
solid,177,7,179,180,solid_wave_vertices,1,committed,6,4,"0,4,5,6,7,9"
solid,181,1,183,183,solid_wave_vertices,2,insufficient_stake,1,4,1
solid,185,5,187,188,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,7,8,9"
