metric,identifier,latency_ms
consensus_latency,R1b3qQgpW3+On1Tk95id5fKVCrguYNAxw9vj5tLgiKI=,721.0
consensus_latency,QNwFNet3ihmIkEij2EVjd+/uZLrAU0pCnbmwhBlXZHE=,1062.0
consensus_latency,b+shpWK2aNVjgbSAuILSDpcV842Kp83h7xc2LKkuJYI=,1062.0
consensus_latency,kfUwl4PT9rgOVv3OOVZt3aFs0pq4hfXivKT1s7bUQx8=,1066.0
consensus_latency,zaLgLJfj40muV1657g77g61o6Y7kHnLSIPi/ZIh4dVY=,1068.0
consensus_latency,XOjrIDV9yYb1UEzBtp2YhxthtaWRlcU9rQwjMYEIDWc=,1073.0
consensus_latency,3SiorlBzKwV7IYgHfB8u5xM54eW2Hl6vxlU9Lp8vRMI=,1062.0
consensus_latency,DDF57nE1K97XAz4A3F48Kgjytx7CqjAec9DFZazsAOI=,1068.0
consensus_latency,WxIdXrkFmo9H5UJ6ZsNPp+AOmGZ4ZHIcoU52jL1318Q=,1068.0
consensus_latency,XgejgQkej9VnBZgCmOkCvruiXBYtdD71LvSl9x6Sj8o=,1067.0
consensus_latency,2l18JsTaFmAi4qm5yU3IumUuBtc09SPqDLzP++XGzGg=,1067.0
consensus_latency,C/loSscNfqUJp6NhwjCtUghGSthjIixjVBMQ3meaXec=,1069.0
consensus_latency,GARXwZ7Dh3gX3218dEMz6MM9CMFo7FSZ+WhoxvAQuAE=,856.0
consensus_latency,GPdASTV2wOpySOI1zHO7RVF9fvGRWVJ+qbB16JuzbyA=,856.0
consensus_latency,PcqeJLTj9mrnonhsKvWS9jE/lVR3W55n3wstpL/uuaY=,856.0
consensus_latency,TL94YUAmy6P7oF9bV9TX0PGUCKmRIWf5femaYgTyW0M=,856.0
consensus_latency,fNe0pZpemftfCZrUYWcqyhd2g9/i2mniFSA/TeXfVps=,856.0
consensus_latency,gS9N3EhVdU0HTSoCJsxMwK6JYtYtlFVv8yDjKCClc9g=,856.0
consensus_latency,i2HsZUCMDvpA9ltkOZ28LOppE1VpcAuFT1wEd0Xyzx0=,856.0
consensus_latency,o5G8plrbHewcfTy6Pi5ogSUJUEAn47WLlEPIflVIyPk=,856.0
consensus_latency,tZWQRtJAUEzZp9MRi8YWPfxtC7EoDIcCsoOS6eIs/eM=,856.0
consensus_latency,5PbBMSh5cEF9kP6Abk24qsGyXe7m4z7WAdhgwSIherM=,856.0
consensus_latency,9RNEeRGQ00Kkja8BSI9qJ/sCcoc1mWlSvhgJ/2j9v5s=,856.0
consensus_latency,AMH1zLKhP9COBdjM0G6+SezfBJ8yZWgCYXlD2FUtL9w=,907.0
consensus_latency,cez5PWQnNe8cGsKPhAbhkWw1UxH/kc0/y1+u9dDA+ng=,907.0
consensus_latency,dzAmUr1Gwh2zp9JzDhGtRcf7LxzxgmWkx78lOlgq4lQ=,907.0
