path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,5,5,6,6,solid_wave_vertices,3,insufficient_stake,1,4,5
solid,5,5,7,8,solid_wave_vertices,1,committed,7,4,"0,3,5,6,7,8,9"
fast_coin,9,9,10,11,solid_wave_vertices,1,committed,4,4,"0,6,8,9"
fast_coin,13,3,14,14,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,13,3,15,16,solid_wave_vertices,1,committed,8,4,"0,2,3,5,6,7,8,9"
fast_coin,17,7,18,19,solid_wave_vertices,1,committed,5,4,"0,2,6,8,9"
fast_coin,21,1,22,22,solid_wave_vertices,5,insufficient_stake,3,4,"1,3,5"
solid,21,1,23,23,solid_wave_vertices,2,committed,4,4,"1,3,5,9"
fast_coin,25,5,26,26,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,25,5,27,28,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,29,9,30,31,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,33,3,34,34,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,33,3,35,36,solid_wave_vertices,1,insufficient_stake,3,4,"1,3,5"
fast_coin,37,7,38,39,solid_wave_vertices,1,committed,4,4,"0,7,8,9"
fast_coin,41,1,42,42,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,41,1,43,44,solid_wave_vertices,1,committed,7,4,"0,1,2,3,5,7,9"
fast_coin,45,5,46,46,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,45,5,47,48,solid_wave_vertices,1,insufficient_stake,3,4,"1,3,5"
fast_coin,49,9,50,51,solid_wave_vertices,1,committed,5,4,"0,2,7,8,9"
fast_coin,53,3,54,54,solid_wave_vertices,6,committed,4,4,"1,3,4,5"
solid,53,3,55,55,solid_wave_vertices,2,insufficient_stake,3,4,"1,3,5"
fast_coin,57,7,58,59,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,61,1,62,62,solid_wave_vertices,5,committed,4,4,"1,3,4,5"
solid,61,1,63,64,solid_wave_vertices,1,insufficient_stake,3,4,"1,3,5"
fast_coin,65,5,66,66,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,65,5,67,67,solid_wave_vertices,2,committed,4,4,"1,3,4,5"
fast_coin,69,9,70,71,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,73,3,74,74,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
