Valence Summary
================
Primary logs scanned: 10
Rounds counted: 52

One-valent vertices: 438
Zero-valent vertices: 9
Bivalent vertices: 0

Fast-path committed vertices: 428
Slow-path committed vertices: 0

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:142)
  round 2: one=0, zero=9, bivalent=0 (source=primary-0.log:157)
  round 3: one=9, zero=0, bivalent=0 (source=primary-0.log:162)
  round 4: one=9, zero=0, bivalent=0 (source=primary-0.log:177)
  round 5: one=9, zero=0, bivalent=0 (source=primary-0.log:192)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:207)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:223)
  round 8: one=9, zero=0, bivalent=0 (source=primary-0.log:238)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:256)
  round 10: one=9, zero=0, bivalent=0 (source=primary-0.log:270)
  round 11: one=9, zero=0, bivalent=0 (source=primary-0.log:285)
  round 12: one=9, zero=0, bivalent=0 (source=primary-0.log:300)
  round 13: one=9, zero=0, bivalent=0 (source=primary-0.log:315)
  round 14: one=9, zero=0, bivalent=0 (source=primary-0.log:330)
  round 15: one=9, zero=0, bivalent=0 (source=primary-0.log:345)
  round 16: one=9, zero=0, bivalent=0 (source=primary-0.log:360)
  round 17: one=9, zero=0, bivalent=0 (source=primary-0.log:375)
  round 18: one=9, zero=0, bivalent=0 (source=primary-0.log:395)
  round 19: one=9, zero=0, bivalent=0 (source=primary-0.log:412)
  round 20: one=9, zero=0, bivalent=0 (source=primary-0.log:430)
  round 21: one=9, zero=0, bivalent=0 (source=primary-0.log:446)
  round 22: one=9, zero=0, bivalent=0 (source=primary-0.log:459)
  round 23: one=9, zero=0, bivalent=0 (source=primary-0.log:473)
  round 24: one=9, zero=0, bivalent=0 (source=primary-0.log:487)
  round 25: one=9, zero=0, bivalent=0 (source=primary-0.log:501)
  round 26: one=9, zero=0, bivalent=0 (source=primary-0.log:515)
  round 27: one=9, zero=0, bivalent=0 (source=primary-0.log:529)
  round 28: one=9, zero=0, bivalent=0 (source=primary-0.log:543)
  round 29: one=9, zero=0, bivalent=0 (source=primary-0.log:558)
  round 30: one=9, zero=0, bivalent=0 (source=primary-0.log:572)
  round 31: one=8, zero=0, bivalent=0 (source=primary-0.log:586)
  round 32: one=8, zero=0, bivalent=0 (source=primary-0.log:599)
  round 33: one=8, zero=0, bivalent=0 (source=primary-0.log:612)
  round 34: one=8, zero=0, bivalent=0 (source=primary-0.log:625)
  round 35: one=8, zero=0, bivalent=0 (source=primary-0.log:638)
  round 36: one=8, zero=0, bivalent=0 (source=primary-0.log:651)
  round 37: one=8, zero=0, bivalent=0 (source=primary-0.log:664)
  round 38: one=8, zero=0, bivalent=0 (source=primary-0.log:677)
  round 39: one=8, zero=0, bivalent=0 (source=primary-0.log:690)
  round 40: one=8, zero=0, bivalent=0 (source=primary-0.log:703)
  round 41: one=8, zero=0, bivalent=0 (source=primary-0.log:716)
  round 42: one=8, zero=0, bivalent=0 (source=primary-0.log:729)
  round 43: one=8, zero=0, bivalent=0 (source=primary-0.log:742)
  round 44: one=8, zero=0, bivalent=0 (source=primary-0.log:755)
  round 45: one=8, zero=0, bivalent=0 (source=primary-0.log:770)
  round 46: one=8, zero=0, bivalent=0 (source=primary-0.log:783)
  round 47: one=8, zero=0, bivalent=0 (source=primary-0.log:796)
  round 48: one=8, zero=0, bivalent=0 (source=primary-0.log:810)
  round 49: one=8, zero=0, bivalent=0 (source=primary-0.log:823)
  round 50: one=8, zero=0, bivalent=0 (source=primary-0.log:836)
  round 51: one=8, zero=0, bivalent=0 (source=primary-0.log:849)
  round 52: one=8, zero=0, bivalent=0 (source=primary-0.log:862)
