metric,identifier,latency_ms
consensus_latency,8LJcr1xwMdCKyjXjE1yMw71p60O9E6091MVqtHogews=,1196.0
consensus_latency,Y1WamZciUz3/BCNFrFIrQ4zgIDHU/30RK3ErH8FKlCI=,1193.0
consensus_latency,SZdC3/9OBI2I8jLZs9UczCnUcHoAE2V3O9xVYCcOiLY=,1044.0
consensus_latency,pGbm9xlExgf/ESlY/4N+Hi4I3/zvCHYAetw6017pg0U=,992.0
consensus_latency,duDZGwSQn/ZkgA/w6tlO7GztQHp1xHBLlU71Gga743o=,1043.0
consensus_latency,inG/CFLHoKPZXok2be0DRPWh6SYgSLsKLqvPZOV/QoY=,1043.0
consensus_latency,wyrXJTdNicPshCleeJjN1EdrLizEYYl8szllenpgA5A=,1044.0
consensus_latency,NgKUBKlikjP3LUaHcdqmrqhIz/tqgrKWv8X/edAXREs=,990.0
consensus_latency,OUaC/uGQZI8RCGtTn0UiJJi7Bt4JpGCLN615Bnmtb58=,1044.0
consensus_latency,WPkHda5+67lSHOGNVKd1xr0ehVTekEbDtZvnzItwzDQ=,990.0
consensus_latency,dt6edBeIqa7GafmOR25uxIEtHkec44rAA0eM0rpRsjY=,990.0
consensus_latency,1la9hhHm9OxFeYOIkZE6LKknpzNisOHVWulZNrXOS38=,990.0
consensus_latency,PbG1wIYB3tvjaRWsdSOp/3mbAtOUSdAopj0WxYUzOKs=,938.0
consensus_latency,bkuUE1iUR2tC+ujqduRhJ8UlE7W/WfwkGg2RspjfCK4=,938.0
consensus_latency,DZ/dnqdUeZezSeSeEdYUK55YR5fdEKNQP/LLwWB88eg=,938.0
consensus_latency,NBn5wdSJ5vbjiNFTjou2ILXUVs6XRrAdemQ9E6BG4OY=,938.0
consensus_latency,p0kd6NY5pcCvVqRuM0QOuZJlM+w/+L8ZclSxTlRfEJI=,938.0
consensus_latency,HRMOiP3sF9nbgs/XB4rI1xgP9R8rIpP88U9d8n1GXBw=,939.0
consensus_latency,kGnIhtJjbeomq6sNh3WleUu0uGgqLfqh6Dq+Je5hNKk=,939.0
consensus_latency,CS7hdaU27pxe4XiMqfmMdIXi95lbjy8iNUXReDXJ1zU=,700.0
consensus_latency,PPnOUigOe83Sh8iKJxGJWYTnbwynqkym7NylUolbKF8=,700.0
consensus_latency,fZxn5rwgXwpHvjKLxd/gR+NU+NCVzNxsvPx0Kp2TWCA=,700.0
consensus_latency,oEft/DAxs+V1ZjJb3Q8AVMcZQoaWb03eMb27TenEoRw=,700.0
consensus_latency,00AOemqE7rkYFmZGWV0DwLwjH+5Tkmq4s7Z12qX1ZXk=,700.0
consensus_latency,Eau5plAkJUy+rCUPIUGw/viul9kuCVDl3TkeS29TtM0=,900.0
consensus_latency,FCU9gHuhHQVqTABoKqNPKBy1Xc77ukmTzRR1NCxC0x0=,900.0
consensus_latency,QwzohRFX8Jsowk0O98w83v1fvL34Jsz+1Cfp1h8MetQ=,900.0
consensus_latency,fKV29YMaPmcO4PTGmfqsWflRKioT4uIaUGGBlsAp6v0=,900.0
consensus_latency,lBDsTGkwddU3YkIykixsFxJ7O858vd1nRG90j0pxBgo=,900.0
consensus_latency,z2+otG1P35nwISJyy27FBFd6QsAZBT9v4Y32QmKrenM=,900.0
consensus_latency,IOnsvmAeELeJY+uZge/I300ezwZb9OzS9AVsPmAEc68=,901.0
consensus_latency,Ijg6Ac/+mTubQimZassaWKRKYCH47w2AKklDIqvP+qI=,901.0
consensus_latency,JasfjkmDx3JtJMrBB/MvANdCE3dtNC74X9PHaJN3gic=,901.0
consensus_latency,bNSwQ+R9w9waN4byjJ7fzP6U0EFwoag14x0LnuSK/Gw=,901.0
consensus_latency,oL8vFBPHYwT2zdsyZyaD0GIcQ+/rI+XevFTedI5P9Ok=,901.0
consensus_latency,uyHsnNzJOJ6e+UlaL7LG8fS3BSCo1UGSqTBiZv9IBoA=,901.0
consensus_latency,AxrjA7t8owOsWzf9kwVI1+R0j6qteOBLtJxt0m4SbhA=,900.0
consensus_latency,Dng2oeWHFpAyvOCDA6LOhEyuX8AZcyuleE7WwmwuC9E=,900.0
consensus_latency,H7tVjMyv3TLX5nqE9P3//bJVUPEXkTzQZ1/OgZp9FlQ=,900.0
consensus_latency,Vy96rgyfW9kAtkMm+MHDWSsB2D9EzFGMKFZOHhu23pU=,900.0
consensus_latency,g4s7lVJrHMvl+3jxKNXzn+eZAvz7KHcJYfyHA2yn/k8=,900.0
consensus_latency,iEflHF8hSPYAvJWpQC8CEnJiwUOBOTQX4cvTL6zjCKM=,900.0
consensus_latency,Aq77+zgW4aWDOHXyVP8qSfHCSU5BqYiQfbg32EyAYF4=,902.0
consensus_latency,BbEzPcvhv8yutZkw4wa2ZKLKriV4TcW7G/1U/Gn+kK8=,902.0
consensus_latency,4ToK6O0tiFbOWlcQb+4KTbrHZ3lcIBz38pQwXy14KWQ=,902.0
consensus_latency,EJV5Gj4cgEc1pOqvIewOuSzun9weOlwKI3RHnEdinXI=,901.0
consensus_latency,Q8KWkh21jCAT5KChEvz7PoHR3hkj6taaH6v1V+w7LLg=,901.0
consensus_latency,V2ay3F+vqtRZ0wtl37TTZkDrxiuAWxgSQ8nQ64Fq+0E=,901.0
consensus_latency,mfYpJRyU2mDEpRGoKxdRrigHWJAdOWkHvZpWsjS94Yo=,901.0
consensus_latency,3OSLjf8eEMzyzLfaT3D/20gvopluO56+7YvcSCSY3T8=,901.0
consensus_latency,AZi7Wf6ibzWyOTzYUZTxDncI72X9WxbwNhYhqaEYFJA=,903.0
consensus_latency,Ec9yE9m6pP49hqr9kRR1/M57lrfhRR+S4flLRTKnkYw=,903.0
