Valence Summary
================
Primary logs scanned: 10
Rounds counted: 52

One-valent vertices: 455
Zero-valent vertices: 11
Bivalent vertices: 4

Fast-path committed vertices: 413
Slow-path committed vertices: 8

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:144)
  round 2: one=0, zero=9, bivalent=0 (source=primary-0.log:160)
  round 3: one=9, zero=0, bivalent=0 (source=primary-0.log:168)
  round 4: one=9, zero=0, bivalent=0 (source=primary-0.log:182)
  round 5: one=9, zero=0, bivalent=0 (source=primary-0.log:197)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:212)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:227)
  round 8: one=9, zero=0, bivalent=0 (source=primary-0.log:244)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:259)
  round 10: one=9, zero=0, bivalent=0 (source=primary-0.log:277)
  round 11: one=9, zero=0, bivalent=0 (source=primary-0.log:291)
  round 12: one=9, zero=0, bivalent=0 (source=primary-0.log:306)
  round 13: one=9, zero=0, bivalent=0 (source=primary-0.log:321)
  round 14: one=9, zero=0, bivalent=0 (source=primary-0.log:336)
  round 15: one=9, zero=0, bivalent=0 (source=primary-0.log:351)
  round 16: one=9, zero=0, bivalent=0 (source=primary-0.log:366)
  round 17: one=9, zero=0, bivalent=0 (source=primary-0.log:381)
  round 18: one=9, zero=0, bivalent=0 (source=primary-0.log:396)
  round 19: one=9, zero=0, bivalent=0 (source=primary-0.log:416)
  round 20: one=9, zero=0, bivalent=0 (source=primary-0.log:433)
  round 21: one=9, zero=0, bivalent=0 (source=primary-0.log:447)
  round 22: one=9, zero=0, bivalent=0 (source=primary-0.log:461)
  round 23: one=9, zero=0, bivalent=0 (source=primary-0.log:475)
  round 24: one=9, zero=0, bivalent=0 (source=primary-0.log:489)
  round 25: one=9, zero=0, bivalent=0 (source=primary-0.log:503)
  round 26: one=9, zero=0, bivalent=0 (source=primary-0.log:517)
  round 27: one=9, zero=0, bivalent=0 (source=primary-0.log:531)
  round 28: one=9, zero=0, bivalent=0 (source=primary-0.log:545)
  round 29: one=9, zero=0, bivalent=0 (source=primary-0.log:560)
  round 30: one=9, zero=0, bivalent=0 (source=primary-0.log:574)
  round 31: one=9, zero=0, bivalent=0 (source=primary-0.log:588)
  round 32: one=9, zero=0, bivalent=0 (source=primary-0.log:602)
  round 33: one=9, zero=0, bivalent=0 (source=primary-0.log:616)
  round 34: one=9, zero=0, bivalent=0 (source=primary-0.log:630)
  round 35: one=9, zero=0, bivalent=0 (source=primary-0.log:644)
  round 36: one=8, zero=0, bivalent=1 (source=primary-0.log:665)
  round 37: one=8, zero=1, bivalent=1 (source=primary-9.log:691)
  round 38: one=8, zero=1, bivalent=0 (source=primary-0.log:691)
  round 39: one=8, zero=0, bivalent=1 (source=primary-0.log:708)
  round 40: one=8, zero=0, bivalent=1 (source=primary-0.log:718)
  round 41: one=9, zero=0, bivalent=0 (source=primary-0.log:723)
  round 42: one=9, zero=0, bivalent=0 (source=primary-0.log:739)
  round 43: one=9, zero=0, bivalent=0 (source=primary-0.log:755)
  round 44: one=9, zero=0, bivalent=0 (source=primary-0.log:770)
  round 45: one=9, zero=0, bivalent=0 (source=primary-0.log:786)
  round 46: one=9, zero=0, bivalent=0 (source=primary-0.log:801)
  round 47: one=9, zero=0, bivalent=0 (source=primary-0.log:814)
  round 48: one=9, zero=0, bivalent=0 (source=primary-0.log:826)
  round 49: one=9, zero=0, bivalent=0 (source=primary-0.log:838)
  round 50: one=9, zero=0, bivalent=0 (source=primary-0.log:850)
  round 51: one=9, zero=0, bivalent=0 (source=primary-0.log:862)
  round 52: one=9, zero=0, bivalent=0 (source=primary-0.log:874)
