Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2303

One-valent vertices: 22234
Zero-valent vertices: 471
Bivalent vertices: 50

Fast-path committed vertices: 21921
Slow-path committed vertices: 302

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:208)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:221)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:292)
  round 4: one=9, zero=0, bivalent=1 (source=primary-0.log:325)
  round 5: one=9, zero=0, bivalent=1 (source=primary-0.log:451)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:473)
  round 7: one=9, zero=0, bivalent=1 (source=primary-0.log:605)
  round 8: one=10, zero=0, bivalent=0 (source=primary-0.log:647)
  round 9: one=9, zero=0, bivalent=1 (source=primary-0.log:754)
  round 10: one=10, zero=0, bivalent=0 (source=primary-0.log:813)
  round 11: one=10, zero=0, bivalent=0 (source=primary-0.log:890)
  round 12: one=10, zero=0, bivalent=0 (source=primary-2.log:965)
  round 13: one=10, zero=0, bivalent=0 (source=primary-2.log:1058)
  round 14: one=9, zero=0, bivalent=1 (source=primary-2.log:1159)
  round 15: one=10, zero=0, bivalent=0 (source=primary-2.log:1194)
  round 16: one=10, zero=0, bivalent=0 (source=primary-2.log:1210)
  round 17: one=7, zero=1, bivalent=0 (source=primary-2.log:1223)
  round 18: one=7, zero=2, bivalent=0 (source=primary-2.log:1234)
  round 19: one=8, zero=2, bivalent=0 (source=primary-2.log:1309)
  round 20: one=8, zero=1, bivalent=1 (source=primary-2.log:1326)
  round 21: one=8, zero=1, bivalent=0 (source=primary-2.log:1333)
  round 22: one=8, zero=1, bivalent=0 (source=primary-2.log:1359)
  round 23: one=8, zero=2, bivalent=0 (source=primary-4.log:1267)
  round 24: one=9, zero=1, bivalent=0 (source=primary-2.log:1416)
  round 25: one=9, zero=1, bivalent=0 (source=primary-2.log:1430)
  round 26: one=7, zero=2, bivalent=1 (source=primary-2.log:1472)
  round 27: one=8, zero=1, bivalent=1 (source=primary-2.log:1556)
  round 28: one=9, zero=1, bivalent=0 (source=primary-2.log:1559)
  round 29: one=7, zero=2, bivalent=0 (source=primary-2.log:1571)
  round 30: one=7, zero=2, bivalent=0 (source=primary-2.log:1580)
  round 31: one=7, zero=2, bivalent=0 (source=primary-2.log:1590)
  round 32: one=7, zero=1, bivalent=1 (source=primary-2.log:1614)
  round 33: one=8, zero=1, bivalent=0 (source=primary-2.log:1618)
  round 34: one=7, zero=2, bivalent=1 (source=primary-0.log:1635)
  round 35: one=8, zero=2, bivalent=0 (source=primary-0.log:1639)
  round 36: one=8, zero=2, bivalent=0 (source=primary-2.log:1658)
  round 37: one=9, zero=1, bivalent=0 (source=primary-2.log:1683)
  round 38: one=9, zero=1, bivalent=0 (source=primary-2.log:1696)
  round 39: one=8, zero=1, bivalent=0 (source=primary-2.log:1709)
  round 40: one=8, zero=1, bivalent=0 (source=primary-6.log:1626)
  round 41: one=8, zero=0, bivalent=0 (source=primary-2.log:1733)
  round 42: one=7, zero=1, bivalent=1 (source=primary-2.log:1840)
  round 43: one=7, zero=1, bivalent=0 (source=primary-2.log:1843)
  round 44: one=7, zero=1, bivalent=0 (source=primary-2.log:1853)
  round 45: one=7, zero=2, bivalent=1 (source=primary-8.log:1793)
  round 46: one=8, zero=1, bivalent=0 (source=primary-2.log:1925)
  round 47: one=8, zero=1, bivalent=0 (source=primary-2.log:1937)
  round 48: one=7, zero=2, bivalent=1 (source=primary-0.log:2073)
  round 49: one=9, zero=0, bivalent=0 (source=primary-2.log:2048)
  round 50: one=8, zero=1, bivalent=0 (source=primary-0.log:2096)
