metric,identifier,latency_ms
consensus_latency,xnP/3oaJ3IhqujGkyfvQIcom4PDqDLjNVTkTnZ89b4g=,927.0
consensus_latency,HmRM6Iagcu5DSmSz7DScpKPgQOEsDUd9p0cDGm2VNP8=,927.0
consensus_latency,R09I5oDy1eLTtTItmRXKE0au8QbCzArlvJeLXU+tiKQ=,717.0
consensus_latency,crmiR2ZhQc1rysoNgmSZ1K0Gbi1tXHb5wKqLCjy0d20=,717.0
consensus_latency,dzANuOjY956n+57LafCeECqOCh59+adRM/Z8aYw25Nc=,717.0
consensus_latency,QjkcL77NzPA5D0FGvFRk1RXLXHsPkHIST9CvMCtg3aw=,719.0
consensus_latency,Rz7DOuL1kW80eUgOSDm/G8ezB4/HRT6CFo36W3iDBmM=,718.0
consensus_latency,hZopGofSl6u+WzK5VbhVBmlFhQZKKJwvA6vAQQ0aDfo=,771.0
consensus_latency,4yApiO8KO1QZnXUqBtidUaJAtw6FJa7syaI5TbkIEVg=,770.0
consensus_latency,EpIWvmaxpqE/FG8fzqN6UTHQaSeoXWl10QGr4rmSg2Y=,769.0
consensus_latency,H1hzuoNn9XgX2LkDN3k3SJyFBerMwIdfICPYl4eFUu8=,769.0
consensus_latency,ENeOgzoviZeZjC7/KBLlWdLo6znfDTN9i7U5PU4MVho=,770.0
consensus_latency,tsRHDXi95XqHmT/OxPAPeYlQ2hYB95dD3pATeHGeLmc=,770.0
consensus_latency,VwA8c6HCSfFv2Ed21GqUyb+vt4w5FttDZchLNNXVY1o=,718.0
consensus_latency,rXF3n0p1mPi6IP0o9tAoDKMMkjZbxIPXmDr9aBFyvfg=,718.0
consensus_latency,va/7BS2D+TXDuxJtN7BlFXQpZj4KPYQBtU5MK7jt4mM=,718.0
consensus_latency,zgLswrq2peTi3PacY8kiwP1X/K5tqJDA6DNRxz/tEn8=,718.0
consensus_latency,+PjTkggi8T/JO575RrawAUSYE+Ls9+GJUUEUm5Gy3QQ=,718.0
consensus_latency,U/uY+uVHrNvdcin9NvKQaYoDK0yZY0gt/M1krhO1d9M=,769.0
consensus_latency,1biVAnY99MOUt+OmtZ6e1H4uhlobbGoE2UCU4a05k4M=,769.0
consensus_latency,D5ty/eh32FiFow6c2mEJb4s5P1sUwTCALYEXB61MD1A=,771.0
consensus_latency,MHIOipocjb1yRyOu3VBN4p+bELBKQkIBbUco5uvFJxc=,665.0
consensus_latency,nwPqpMXy59tknA0k8vkb4M6vaAzBgLb4I/1Pr+Jn6Zk=,665.0
consensus_latency,KwiO58AZP44qsjTUGDsx9OYqiUjEtf14v88ecf114Ho=,666.0
consensus_latency,QCOtaP4lJSxotWf4vtAiKz6SSXZ2ryRx8pRC+AkBtkY=,664.0
consensus_latency,V5+PnTvODOky0u5JweB/ApiR4kQSg0t3RiVgm26Vqyg=,664.0
consensus_latency,BOpagLMTwGpXJyzLrFaN9X1DyEoz86uvN2qxKqqIWYU=,667.0
consensus_latency,Ii6aPt07++OrSNZoFbQE9hmhYXRVv2xfB6UTmtMHcvQ=,666.0
consensus_latency,ZdpUcCf3fAv8EiAorE1SQ0e4C2ZxS4PZcvFE3JBSsUE=,666.0
consensus_latency,lXXDSsNOHfiH7GWghr3zHnIxWcozYd79sgcKA92U5Fk=,666.0
consensus_latency,RpIE0cFpY0C7CJ897ZycF2KC4TA835wt2iKi+J1c/+o=,663.0
consensus_latency,/thac0AOl3Uqve8RkknSx3mPqLuaxwD7n6m3ogRLnZM=,663.0
consensus_latency,FlGnO/YIAuI5pXp/0j4rculYrgT6Z3zv4YqP/ft+sOE=,664.0
consensus_latency,3Abshg23ixXVSo4lb/S2FCK5fjolJqN30xYFyt8xlEw=,664.0
consensus_latency,JtPJfNAQTKxqaCxMrPHBzi4Gnf+002nt0JWv8WxfjUE=,664.0
consensus_latency,MJsaFIZPsgAX+mrOcAIkrNDVqhyIOC1FihceQpxHids=,664.0
consensus_latency,4TK9T+6cAfQkEerkWZ6AJ14Hv+BOQc8lNOktVXiQIO4=,664.0
consensus_latency,gyc60Nubk4afOdmfN7N/gN9xrED2DrFJu7Jz0uxq7ag=,404.0
consensus_latency,oS/3o8YBMZJJVlrOau/CyXtZN8ETvSNISgtu11jF0Sc=,404.0
consensus_latency,EJ4rDY/BjjzLPKZy92f2WcK453gdo3SZ0PsApBlCADw=,1180.0
consensus_latency,1g9tsUP5etrVDdwUZ4cN+Jl+WygkB0BtAae3FTNItPI=,1180.0
consensus_latency,4t4pbb4dujK5WuIbS6LKjJhY2hos8WtjeQHRpjAq+eI=,1180.0
consensus_latency,/OLl8QN6ny0DSkAorQyjN4cVhRTq81VV0BqD/eFOWtY=,1180.0
consensus_latency,I5TOpCI82O/MC57EOG4OYUM0HGv4vP836q6sRsCLxm0=,917.0
consensus_latency,JKC9BIAWuKmeOvHX2pXV5V1pssHf9M/RBrTTmdT1Rr0=,917.0
consensus_latency,Jn60fUXrN2m+xu0+XFJBVT3D/HWSE1mUk9Q3aAdaslk=,917.0
consensus_latency,KUyt0yFKCdkiR4pd8tzWOKAGzwI1cMWeleBlNR53Pm0=,917.0
consensus_latency,KVBuyy1cz27kL41Sx/tDw4EHwOShmszP2Pj5Ew0od+A=,917.0
consensus_latency,Pf9AsbwLoufRJ3XYhNBD8ImTuTfHWyBDtxj27+nEwYk=,917.0
consensus_latency,Q29M5rxgOl04iUdPb4WgEa5jDUwMAeJoqGU5HpLM/1I=,917.0
consensus_latency,a+8npynZmgSXisUULTeQBq4ub9c+LEY63YibVngHM5k=,917.0
consensus_latency,yjCJtniMRFNWiQpaaVPqL39pEeQQX9zbbSFkTLROoyA=,917.0
consensus_latency,ZPz8FXTPihqV/K1zRNMosrHfL99fxV0p9IYKXoaF6QY=,916.0
consensus_latency,hxajUawTN2MMu0g3RfMOp+8ZrYbaPtyenJvbjNN0nno=,916.0
consensus_latency,cAueCLp+rl3wiVgaTQjnxjJIauhD6xJ+YVBB1s2gk2g=,918.0
