metric,identifier,latency_ms
consensus_latency,b1cLnKS36LKB7FSM02+7QgLM530UtWXvR2iAzBj5k/Y=,1018.0
consensus_latency,vQCbKWDEYWQRy7WT2DabcF/0PCRmkbWd6rDjvCYiCpE=,1637.0
consensus_latency,r9tg1jqXLBUyBe9Pqm6UYABtdZ3PQDb2JDjZ/JRxd68=,1647.0
consensus_latency,NLODil0q8nTz1bD/tdTMic1pNWMTyQqYXBJ50R7LoZ8=,1637.0
consensus_latency,9ooeQdBNXCjalL1x0P/5k6QNI2V6XhMOm1xDwmfY+ig=,1645.0
consensus_latency,3jjYey5mdzImvhKY60wOJeV6zy03r+fQ8lCVinhdBqI=,1645.0
consensus_latency,gOUHuoqjPJKgU4i+hkNzdQNHdwKaNKbQXS+85Iut2tk=,1476.0
consensus_latency,KxJxHD/eZGep/QAr5rFRJ8q3Q80/x8EwF4K2xawFlGo=,1475.0
consensus_latency,dowGiJ2S2ji811no9JvH6qQRW9fpXZj/Ut/hmnMpME4=,1475.0
consensus_latency,eDU5kB8EJDh5KovN26ystEQ1YjgMQi2eRKkbN4I3fHI=,1475.0
consensus_latency,EMLWv8Eqt3vZj7jPZB+uZ3a2GCKAyhK42b1pAEAdZsI=,1474.0
consensus_latency,1WhhjkFyZrxzvPqDeda0+DEJPMMnUuWMBlTkxclxjvA=,1474.0
consensus_latency,HEc+l9zwlZLf9hfZ3RP82yS/8g1/rBC+vtTwdb4HuUA=,1422.0
consensus_latency,KQvvFwOMvnUUU+7IENu205WlsMnAoWxPSR4H1a1YpHI=,1422.0
consensus_latency,akI4xaLdLbpnrUVMjISSJSXhBhRnydKir0nVfbodl84=,1422.0
consensus_latency,0ZcMTVq45mbhJySpopMyJzbuVZw/321tcSaam/rE6Pc=,1422.0
consensus_latency,20MyLbqI0a9EjeDQcGvEKCxNzWRu/6J63pUc02++dMY=,1422.0
consensus_latency,8n4fiDTYdJdlpAdR1ajfgUnNBZqPhOzfMaynsbDXJkk=,1422.0
consensus_latency,A9yISNWXMeFdhRBC42r+7f0SIInIEeVlopUec4b0vRA=,1421.0
