metric,identifier,latency_ms
consensus_latency,V6grOSsXUStL3Q0Nuus50d47rdiDrdPq9XnyuizJq6c=,985.0
consensus_latency,mVvn5z9HkdRBBNSXyg0y4ENdXr9KXqYOIWPNcq4Nn7o=,1038.0
consensus_latency,m7S4jx5z8G/rRGQtauWZq5foWhEUNT+fMvtWKk4BgjA=,931.0
consensus_latency,lNeg/5g0ZGbxM7KV/FizH01KYdlP9NucRL/JRAko2DE=,932.0
consensus_latency,jFSF1L8le2i7AyFvESjzbGTmbt03km7Z5ZSx14JIJrw=,936.0
consensus_latency,Au6j3pr0gBcTfAvInGESmBbzlzVmkmLVdZCHLnvlEBY=,936.0
consensus_latency,I5V9Q1zq6l0smg2uESuZwgMKoCKzpOelAn/vMG91zuk=,931.0
consensus_latency,pHmiXKnXi/6dqZKRoInpMXn32vlZAnyARJDB7/05SZc=,931.0
consensus_latency,DxwPU3Ngm2/85vxHI2QlgslBP4Pre88xSC/hVsGKkBE=,1063.0
consensus_latency,j9REcqjtgnwrHtrGtoepvJsaWxhU3SIe+VQPGx16OME=,1063.0
consensus_latency,3fOhnGYicuW0IFROy+L7Oe/65A6FpEt8/XzPfg6K2Y8=,1063.0
consensus_latency,I98JWX1hQWzeIDUCtO2VhR6y8ZKwO0jkixIZdYD6Gag=,1063.0
consensus_latency,pdRep2ylgXqnGiuzgfkD7wofjPz6gTpDrUqLccMnpyU=,1063.0
consensus_latency,tRAurPQEKIM9kfrF2BRIxUGWqArZMFMqW4VWm97k2Tk=,1063.0
consensus_latency,vCd6v1rx+Z8qypFFnWyAGDaMkl/NRn6asxyknH2SmLU=,1063.0
consensus_latency,gBi64GsVSGjyqq+RbFLoXcqlYdnoySMedueJA9hfZvA=,1062.0
consensus_latency,RLpjG+oU4plu9M++9BFynikb4nt2FRsTrQywR59gk/o=,1068.0
consensus_latency,SXzMY+KHm04s7mJve/sEf1tKihVNQsO4ylI8TaOmxE4=,1067.0
consensus_latency,cqRsctZaO6kCbfeQjQS/9pvDFzN7C+9Z+1MKqui+rBc=,1067.0
consensus_latency,h23K1+hh8nvCFCAw8svMvHm6Pv74ZqwmvcA3wzf637o=,1063.0
consensus_latency,lVl8MRnVy2qUeMhiZmGxsmTEQvq4LL4siMUlaQMcSNU=,1063.0
consensus_latency,U6g/dS+bwJvE5yOSjSyb83zX8557iSy8LhjHBO9IsOI=,1065.0
consensus_latency,a4z6CukFtVQ7eD2bv5hwM1F4ObLQD6zL0jkL6mO8TJg=,1065.0
consensus_latency,enNPHaysTeW9Qv/2mVpuXZyh8g4J61tnkycpMGN6lC0=,1065.0
