path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,5,5,6,7,solid_step_vertices_or_parent_path,1,committed,5,4,"2,4,5,7,8"
fast_coin,13,3,14,14,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,13,3,15,16,solid_wave_vertices,1,insufficient_stake,3,4,"0,3,6"
fast_coin,17,7,18,19,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,21,1,22,22,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,21,1,23,24,solid_wave_vertices,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,25,5,26,26,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,5"
solid,25,5,27,28,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,29,9,30,30,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,29,9,31,31,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,33,3,34,34,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,33,3,35,36,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,37,7,38,38,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,37,7,39,40,solid_wave_vertices,1,committed,7,4,"1,2,4,5,6,7,8"
fast_coin,41,1,42,43,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,45,5,46,47,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,4,5,7"
fast_coin,49,9,50,50,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,49,9,51,52,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,53,3,54,54,solid_step_vertices_or_parent_path,5,committed,4,4,"0,3,6,9"
solid,53,3,55,56,solid_wave_vertices,1,insufficient_stake,3,4,"0,3,6"
fast_coin,57,7,58,58,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,7
solid,57,7,59,60,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,61,1,62,62,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,61,1,63,64,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,7,8"
fast_coin,65,5,66,67,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,69,9,70,70,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,69,9,71,72,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,73,3,74,74,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,73,3,75,76,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,77,7,78,79,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,81,1,82,83,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,85,5,86,86,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,85,5,87,88,solid_wave_vertices,1,committed,7,4,"0,1,2,4,5,7,8"
fast_coin,89,9,90,90,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,89,9,91,92,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,93,3,94,94,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,93,3,95,95,solid_wave_vertices,2,committed,4,4,"0,3,6,9"
fast_coin,97,7,98,98,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,7
solid,97,7,99,100,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,101,1,102,103,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,105,5,106,107,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,5,7,8"
fast_coin,109,9,110,110,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,109,9,111,112,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,113,3,114,114,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,113,3,115,115,solid_wave_vertices,3,committed,4,4,"0,3,6,9"
fast_coin,117,7,118,119,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,121,1,122,122,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,121,1,123,124,solid_wave_vertices,1,committed,7,4,"1,2,4,5,6,7,8"
fast_coin,125,5,126,127,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,129,9,130,130,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,129,9,131,131,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,133,3,134,134,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"3,6"
solid,133,3,135,136,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,6,7"
fast_coin,137,7,138,139,solid_step_vertices_or_parent_path,1,committed,4,4,"1,2,5,7"
fast_coin,141,1,142,143,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,145,5,146,147,solid_step_vertices_or_parent_path,1,committed,4,4,"1,2,5,7"
fast_coin,149,9,150,150,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,149,9,151,151,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,153,3,154,154,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,153,3,155,155,solid_wave_vertices,2,committed,4,4,"0,3,6,9"
fast_coin,157,7,158,159,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,161,1,162,162,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,1
solid,161,1,163,164,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,7,8"
fast_coin,165,5,166,167,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,169,9,170,170,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,169,9,171,171,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,173,3,174,174,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,173,3,175,176,solid_wave_vertices,1,committed,8,4,"0,2,3,4,5,6,7,8"
fast_coin,177,7,178,178,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,177,7,179,180,solid_wave_vertices,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,181,1,182,183,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,185,5,186,187,solid_step_vertices_or_parent_path,1,committed,5,4,"2,4,5,7,8"
fast_coin,189,9,190,190,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,189,9,191,192,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,193,3,194,194,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,193,3,195,196,solid_wave_vertices,1,committed,8,4,"0,2,3,4,5,6,7,8"
fast_coin,197,7,198,199,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,201,1,202,202,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,1
solid,201,1,203,204,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,205,5,206,206,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,5
solid,205,5,207,208,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,209,9,210,210,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,209,9,211,212,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,213,3,214,214,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,213,3,215,215,solid_wave_vertices,2,committed,4,4,"0,3,6,9"
fast_coin,217,7,218,219,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,221,1,222,223,solid_step_vertices_or_parent_path,1,committed,4,4,"1,2,4,8"
fast_coin,225,5,226,226,solid_step_vertices_or_parent_path,2,committed,4,4,"1,4,5,8"
fast_coin,229,9,230,230,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,229,9,231,232,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,233,3,234,234,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,233,3,235,235,solid_wave_vertices,3,committed,4,4,"0,3,6,9"
fast_coin,237,7,238,238,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,237,7,239,240,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,241,1,242,242,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,1
solid,241,1,243,244,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,245,5,246,247,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,249,9,250,250,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,249,9,251,252,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,253,3,254,254,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,253,3,255,255,solid_wave_vertices,2,committed,4,4,"0,3,6,9"
fast_coin,257,7,258,259,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,5,7,8"
fast_coin,261,1,262,263,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,4,5,7,8"
fast_coin,265,5,266,266,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,265,5,267,268,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,269,9,270,270,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,269,9,271,271,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,273,3,274,274,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,3,6"
solid,273,3,275,276,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,6,8"
