metric,identifier,latency_ms
consensus_latency,dujjcf2TeMNcnj3GJd3Sn07fvxt424gDnm/qGDrNNPk=,1585.0
consensus_latency,8FtTOZaSIZoW1gJyhhC3N5IcBFVyz8fXvtKHfFL9D7c=,1587.0
consensus_latency,73AH/CV6ebc5jxA01MS/HMK1MGHd7DFyO4lqPwSQ5LM=,1585.0
consensus_latency,Ua2QdOlApOTHFE2v7Lp/ZpwvQJ1XgsrY7wY++vyPQlY=,1426.0
consensus_latency,gXH0tJmRv4IcbeAre9vYNarTQTLxP5fZWfPj12pOFMs=,1424.0
consensus_latency,jtwJtyBJAvScJ9Y+LCEhQa82RQK95LOjUVj0zjc3BFk=,1373.0
consensus_latency,4G3uXfdA0ghEgv3/oz6JD/i//JXtFN+XcFu68+YKlhI=,1373.0
consensus_latency,7myAB6Jmx/s0B3EoGmZ7BRNfSDyUUnmzciHbEMkIyEQ=,1428.0
consensus_latency,SKyc7VOF1mtx2zBowse8oj7/MWxIGKAKYy8Vq0wInic=,1372.0
consensus_latency,VLMraw5MUPywY5jbaUqo8vUFtag60L7a1PY1KicHMdY=,1372.0
consensus_latency,2ftZsBM/kIB54nJJlfL95H0RpDQgC6ac8DH/r6mnOxk=,1426.0
consensus_latency,/DQvco8ZHfDS12FjiEynGZ0E0/13JCmGEWew0/PayDU=,1426.0
consensus_latency,A8edsWeUgOgU5H/qqreTo2Yyar9GUnGJuptAgRDiFU4=,1429.0
consensus_latency,EMaHaJsZ438jvltIwPz3mTKzoIMpoeiggwWqYmvTDfk=,1429.0
consensus_latency,d2XoQHJ0+6KwA9DYcbmy/U2E6G5qhRjL8fSeMnTMFmo=,1429.0
consensus_latency,cBTGWBJN50J91p2N9D2JtNE00lSOJftz+pjeXoedtNE=,1430.0
consensus_latency,DeF9tld92s8t7OQuSvOXo05vLFi/4t2heoRwpUeIDMo=,1373.0
consensus_latency,SurdLWs5IhQgnrMjOYgS1IqKC/XhM1xMAu7nLyhkDjs=,1373.0
consensus_latency,XarnLmZeSlCCIQe4xBxferk0zAdyXwcCo4ri1B4x9FU=,1373.0
consensus_latency,txzzz/RwUY2ovw1Tyf3JA8zq4zbdy014+PvrT9OcOnU=,1373.0
consensus_latency,BgblLXrNe+eAczMNfPjGIxcpPlXkWNeMYt1wX2AZo0s=,1322.0
consensus_latency,M79a6XfOo6i2027ANCyfa0zQnI0v23xv7oFC4hIL9lI=,1322.0
consensus_latency,PkLruHk4Z3GrmFFi8WfZImkbYBHiIDPCrDa80OswCYo=,1322.0
consensus_latency,WmZKTFUOAIzoyXs/CJC/0eEjkR+vK6gwtMtY3qEN6oo=,1322.0
consensus_latency,igoQ1fGpcko2/gYiusSH/yr43JmxEJmtF8ipgUhsyY8=,1322.0
consensus_latency,1ng5gdZY5otdj9YtxT9kd0+++HrPJZD/6DYMgefW1C8=,1321.0
consensus_latency,G/dnMaAgT9/UXJjvVE2C+SH7XTpqolKyZaDqNiyhBDA=,1323.0
consensus_latency,m5xoW32+OxN7nMHb2FKhh7NVDXJyI72LRcZbHe1ZvAU=,1323.0
consensus_latency,rlTNJ20g5U5/wY7Yy0oFlhVf+BjDJPvW4Xh2PW3vnOo=,1323.0
consensus_latency,2aB7yiC6oBT07bH44FF23j++Ck51eeZLrhIdqaHBQu4=,1323.0
consensus_latency,VdHUQykxy4iVZgRbn/2zwhbV4zSkyf+l6T2pqrUjv8c=,1319.0
consensus_latency,5oNqff64osAOgC2FS+qeQUQIT7kukLf1Woox6a2Y/jg=,1319.0
consensus_latency,gKeSB/TV2pPMffMqpl3kQdGC3RVGqZnMDJGrDhpq7hY=,1323.0
consensus_latency,pU9MAIzHnz0Q7BMmH6eItKCd2g0KLzslmWtVFrYFCXc=,1323.0
consensus_latency,9QUrlaXtGzn1F19cNgVzA0xRGUja81sJ3j+/+gtd8A4=,1323.0
consensus_latency,k5Bau9CtGEF0Z06hDc6kiKhoyKhzFCoYyq/omgwK7gg=,1323.0
consensus_latency,5TQMDp21V472n+gAECIQ5yiMKeQ/58V1l0oLwvqcpyA=,1323.0
consensus_latency,5BxP94Vlyd/ZN0EiDLv2xk/m1JELNU4CkBkmYE9rfEY=,1323.0
consensus_latency,bvxJP2h13ANvMQtdav1Osx3aNIn/Y+585edLtSmByGI=,1323.0
consensus_latency,fLtaxqtoY03wbKYKDnBtfULyCpDMngEdWza9j3LzjD0=,1323.0
consensus_latency,nB0TSZ4dSws+GmOBYGgH27zNTrhYmSm3vJqZxSsE9Z4=,1323.0
consensus_latency,t6ZnlZ/rnFdVAQeFq+xhnzvlKphmPyUa1iCDMwTGOVM=,1323.0
consensus_latency,9FKSsklbmizcjCyDOa7G5ItaklvBjrml0LvT7MxrHz8=,1323.0
consensus_latency,57hA3npAv8OgVGxAzpSf6ZvNVS57lDhmAmEC/96aUqE=,1323.0
consensus_latency,73MbPbdXZTpZkYBXgaUySvtjxQOcIYB/QcqBA+2KToA=,1323.0
consensus_latency,rzNWlwgWVTsv4m7rMJVbfRBRVYUuACbvEQyeVMNNeMw=,1069.0
consensus_latency,v3flL8AId0QU/iQ6wodR6hMMQifuebn0Cy3Myor4dhM=,1069.0
consensus_latency,5yXPSbxjXorvzd5urzqUmVrPZ4y/KGkA9+xPxHK1voA=,1069.0
consensus_latency,NmNGao7nPWkuESBnO5menWjjLn1SbnLpy+Xg5qS383Y=,1066.0
consensus_latency,WbJEMs7FeI4dgEMKdhsWbgwtJHeQlVr+2KG39mWNKmc=,1066.0
consensus_latency,cA4RjdZ302yq6rrVA3OwoG+4baugxLR/WBIBp7dot0Y=,1066.0
consensus_latency,cZfA6Y3GXpOYxJoMaOPkcFTfMUDlDKzNS/BIhCsa6DM=,1066.0
consensus_latency,mb6hklC25ZcF1bXFiz9gTtq5o4whlTZ23v+MISjHKVs=,1066.0
consensus_latency,psiGwyjTqXnval+aE0P7/9WSsMCScwtRk3TUjDoynFA=,1066.0
consensus_latency,t1Sz4ZOcmWE9MGPPWJFPyx4X/NB6pYx7VOfNFQP00PU=,1066.0
consensus_latency,w/pDug4YDmpen1Bvozj05Q8eXK6qRlkFd/Z8lfoEyM4=,1066.0
consensus_latency,AFhdVZshT2cwNl5A0tLmSsxsatE7LkgKDmH2ActQ+Nc=,1067.0
consensus_latency,BHIKPaR+1Am9ekTdJAeIJ1I6J+9/2drHWYFhW7YNUBs=,1067.0
consensus_latency,BinIoWTlpFLiUTHPwFLH4C2C/pPe0go7zrw6kwGsRm0=,1067.0
consensus_latency,HillAsALzd0er/Mfm3loF3rkiNmcFZaKjEppzvJ+Xy8=,1067.0
consensus_latency,MJksLuTdjpV15+fj8DfrbnS+WHCSC8iEyqzOBWxDm58=,1067.0
consensus_latency,MaBVMeVzT/r/X6Wlh8FnjJEzE2N8CDWEyV+mCnVU3dU=,1067.0
consensus_latency,OYLu6k/jLRalN/uNB2w8cOMWJ35AGY319xr4NBi6K5s=,1067.0
consensus_latency,PFKGFrcLDQh3/GlxmnI0RAfQCGhq+yXLhFrfFZ7yCWE=,1067.0
consensus_latency,PKYlcMW53U9R70qkHcDwShlUDJRFcWfdK5qisGfJESU=,1067.0
consensus_latency,PkJlF3MeTqLz/u9c8tdlgHnKdFjgM8fySe89NHnJQqI=,1067.0
consensus_latency,QaCouE1aUWlLmak+jb6NoRA4CyCqIleXH0KwvASmAtE=,1067.0
consensus_latency,QdfcFD1d+2zDtkSPJpuX+hTZevMh38a99xYgc1QBRDE=,1067.0
consensus_latency,UCyPQYi7/N3ktCkH5AtselQXpCEX4cCWS0L5NNWwFnE=,1067.0
consensus_latency,aj1fORnpIssBKkVB3khMqgUXqwxWiyeXvy8KomDxOQc=,1067.0
consensus_latency,fuAQ0QqdjQdMESp6yFg/Bhr+KCjCjT+9sT/UnD2njTY=,1067.0
consensus_latency,hJ0bw1kz3NFAVn3ciVzx+/vR+DcGAvsjEP4ZfW1MNnY=,1067.0
consensus_latency,jzoiMohxbmxXPbCPc/w8HgbAnpABGGkjUBoNdxikkv0=,1067.0
consensus_latency,kCVp6wWZoitbptXieWm7K7zcgf/H8qIEXfuVZksCkLk=,1067.0
consensus_latency,ocEdr/plkNKZCLBsIYWL+S4o/JNj1fySXnwOsrICGNo=,1067.0
consensus_latency,qd7FlgioFJmCW47QsSNSkG/kkByGzzZ7PtbrNMXRE7A=,1067.0
consensus_latency,suVL1TkdKn9XZKL2Qv7n6PAuB1M0tbxNuZuBECb2cXw=,1067.0
consensus_latency,wk94MMV4w4gHK5aSRabNoWsvYk8dokblzWyhmRWP2rQ=,1067.0
consensus_latency,51VWuNvD80ZAz0W+QKRzJzu+bWIvMYYxb1A8YAmA6BE=,1067.0
consensus_latency,Lc8+NrQ8ZUXL1GleIdl1tB3RQhaZVXbiTk6ehgxWffQ=,1068.0
consensus_latency,YhxJ423BuYAy1EodeUjZI92Dyda/C7aW167lvmgIQ/4=,1068.0
consensus_latency,dHaKIMan0w+8BtoBh2ij4TplAwLASU0gcGvuHpf6Fik=,1068.0
consensus_latency,xhaNto4d5HnxyHi3qvP7ZZbGR7oWixy9fck1V969PnI=,1068.0
consensus_latency,I9VuTmYYO/cw1F0FmiH9qBNZmfiKokMDh6iskYRcX1k=,1068.0
consensus_latency,UAVdN9OYtQAvJd1uTnu8eqm/kEDhGcKT9mi11fLyXyM=,1068.0
consensus_latency,YOfwqAzD5pdwdbtzly9ggsbWVt6+aJK5DS3tWBGEEdk=,1068.0
