metric,identifier,latency_ms
consensus_latency,dlfHrLAnwSsZBazhRKJuaNe5BGRTFUdVER21EilrYwI=,719.0
consensus_latency,h00VqbKtEcne2kvvrjVExk1rM1d/ji0opC5v6ZIOB1o=,618.0
consensus_latency,zM+KlEEblcmnrFixMmigRedJ+mWviFA/WnOllccc3jM=,673.0
consensus_latency,4I7mGdTA8X2WWm2yJgogbuUeYxDieuIoSY7E4VmdBDI=,407.0
consensus_latency,5RQBCmSDaOhcyUfsOs1jwBpKA3T0GWA2fWY/Xx6nv1g=,1129.0
consensus_latency,OWl1Eex86AwVLHYqMUXspi1ByWL5YqiDvOnoviQxON8=,920.0
consensus_latency,RcxJjHUgfcPtohBQwqdbBiT/1bixKEeTBcdPpEBb8Ko=,920.0
consensus_latency,Bx5oizmXdP5BBBOYMfFrwboz9LWbnB6RDZ+hiHhozms=,919.0
consensus_latency,Ap1Lhu7dW0J/fslTOTU38rvXPst96XnC9ZZ2CTTQ2Z0=,920.0
consensus_latency,I+8xu0TFetg/qTug4aAvIELo6AofCsv01ZlYJbqylzI=,872.0
consensus_latency,/TWXwCvaz3qk51MM/PSjMgWnKP1HrCBKzbuY0iAaVww=,920.0
consensus_latency,jGPeV16p7ooJuoqri1yzspSpJ+OpAp6Aq/IpZjvghIc=,873.0
consensus_latency,IWzoYqVdKJfFbFVzcSgXeDI/fXBVHTPlX03/h+H60+w=,766.0
consensus_latency,k+1y8+0d5CkC7Qj9X1O+/8AtzWzJJQw1lB+/OsOp/N4=,766.0
consensus_latency,5AwYCTwo+sayFsUjv+n/tAr8Gb0EP8wh8B7/dUWG3GQ=,766.0
consensus_latency,Aly/VkhRL7Bc+kLR8gNLm54koH7xwR8Avr13YIzApIs=,766.0
consensus_latency,hPHOOQKQxiNCLmeSe8aCT1OkzbaDK/kUjlBNHIMNXzo=,766.0
consensus_latency,mSMZPikTZ5FlyLEW5hcPQrgO18rnwEAqs43fbLAzw5g=,766.0
consensus_latency,QFRlz9YVTNbzB/ga9/mEwdWEM2ToTjuAv/fHdL32/28=,766.0
consensus_latency,mc7DCUlc3zT3rb1CA+Od4383F4PmST/ZYW/3FZE0O2s=,768.0
consensus_latency,yYVsmvW5S2UFDxlijjdBmjsvaaDPIjzG49v3APg9iqI=,768.0
consensus_latency,I/VKLcRKPUDnJE8/ZOvy4vCawsKmID0Pa1oHW8y80ls=,766.0
consensus_latency,O0phhBHKLGtiuw1qwox7XjmXgloru6lrmsDF4L0CpUw=,766.0
consensus_latency,hpPoWekkJlCtKHrhUrk1QxGGoYBFHol9+PTICGukeNo=,766.0
consensus_latency,KaWfqWAHm9vUC6wQSLIKE2mfzlS+8mjRLn/4ltKX3E4=,707.0
consensus_latency,NtY9W25ht2fCsiiI0JbSMMIiPEtkcQyqIIcU51fHxKA=,707.0
consensus_latency,KUNTrM+VPHJRWLQYC7XmyQOBeD+siC4MEG/tTUy23vM=,765.0
consensus_latency,jMaz9Hg2irtbnvi/L/8I3ViKTgjlgF7/HYis9mwiY2A=,765.0
consensus_latency,+7sDiDtueI02/lG94qe8tHXxBH5BwR9p6zoiaQRkMmE=,765.0
consensus_latency,wKDWKRxIaXyIzkhWW7Ej+6EnRF1LcdZm/AkiY6gRhfo=,607.0
consensus_latency,Xq+r9pwGG145YiMK2LHlV2BFkNF48amF5KWkVDhJlCs=,658.0
consensus_latency,YYaWk/87atGR5NGmZyY1YJP7e6Ahp9kn+K3EWzsjnWQ=,658.0
consensus_latency,vjVLTvAoF8MZIdE/I0O6pSHypQD6FUh6+l6EyPH6azU=,658.0
consensus_latency,gTp+rbXnCWfA0JA/piOfVTeF25ipDOoBP9gpV58PaJc=,659.0
consensus_latency,z8GDKSPKog/NhXvY6qSVIjZvF8FVcqbhV/vjJ2Z2iGM=,659.0
consensus_latency,Pbg8DqSxOcBI9OpMpiAJjI7CkNFVHgASH6J3NJQE3GI=,657.0
consensus_latency,ZaVfuu8VPZaQY6C9ppnBxVbqycHkD9qCYvW2EPBBu0Y=,657.0
consensus_latency,DcuCiesObxbKgGKwOqTkzAg+5f6aL7IScFwRWC7IwCg=,658.0
consensus_latency,mv+JW/gb5mHSiOzdJ0ruKPHaFKAxiqxkJXIVTeoNZ2g=,657.0
consensus_latency,ewQ+bKhjx60sRUT8sTkLp4sW3bB3saWOLS/TCHTIG3g=,659.0
consensus_latency,Xb9c91rqYysx1azr4uBRmxkU9BzPM5I2R7poGvIlnh0=,413.0
consensus_latency,F63R4dGII27Hw9bzZpmSNU3X6GSMOEudHsN3EWfW4rs=,1229.0
consensus_latency,frvbtyzDg1P16hm32MKidq7gAFqeYspNeQRRmDH7aP4=,1229.0
consensus_latency,1vrje0NlEbK2PKbPBw3lZq+7o8AIDX35h1KCDURiXQ0=,1229.0
consensus_latency,S4j1IZLHSDR0hN5JewArQS8MPjmsVGXdk90IB0bq0Kc=,1231.0
consensus_latency,cxMpzd9Qeo59B0j0oUF1DftfmAgN0MGPxOSKkb2YxBk=,1231.0
consensus_latency,m/DGBERQ1EYX2VdyOVW4jMUNOmNfN3cUtQx55VkAK8g=,1231.0
consensus_latency,5GStOksKxPqKeOq1gnj8DR5jD28Wfbzf0IEYBzbQNMQ=,1231.0
consensus_latency,QYwCEOIJ9FtTiO+8+MUbX9DOStJa8aVtyi6lrPQAum0=,1129.0
consensus_latency,8nKQM5JwLtmRxg0njGtVGF9ACzHLVjxUvfCyuRr4HnM=,880.0
consensus_latency,tgDjSUi371E6nf7qPBOcJS02XxuUMlYhHNjeB2g4d7s=,926.0
consensus_latency,n5G9AgKydquc409LdepgowUqUnMcJCabrY6CkIdMPTU=,878.0
consensus_latency,GNDFhq5oiUFL+qfZnyu/0Kuv2hPpaMAyXnxZVAmpvaI=,925.0
consensus_latency,U0/NIHJIwyrBuIYrLvK22BHR7eKs0AxxwutlCVmwUhY=,925.0
consensus_latency,M11+87pjZMwbHxc6TOsDToOFF0o7WJqVlmFBJU/bGRs=,876.0
consensus_latency,E1gg2umsj7Jq5ja3NXjWR81GKL543AeYITSbyewTSrg=,922.0
consensus_latency,+ne7TSBQIFdlkoM24H5xGczZWewoFxQp75enCMtMPro=,925.0
consensus_latency,jyxmxXTs1rl8e3cxtdyTz4JXtdstCdq5VF41R7faif8=,770.0
consensus_latency,aX9mlKGhXetI4VM2Qfv5IPMfcxHGxdKecrl8s5RaIwM=,775.0
consensus_latency,GbuY2ph+Z8YWQZphU/Bpp0w4dKQRSiRMDguLGcjF+Xc=,776.0
consensus_latency,C76sIZ8EUmusvWCd47Guyh26ivTMY9keD0OfjWVnvQM=,718.0
consensus_latency,mDSBQccin5W0k7Z06WgVI899op72efuoipygvEqitjI=,718.0
consensus_latency,Nzpi4i+BHnFN4olGujSs/YTzFezhXLAIP6L21XaPszk=,775.0
consensus_latency,OjOSH2RRshzTCTemo5SnP2kkij4wiTNioInqvgKKP/Y=,776.0
consensus_latency,pPh1c0oXkwcXXOK0AvKtGeUHDYd4vVO0GRr70kScmuQ=,776.0
consensus_latency,PXvGaI5omA0ydfnak/5qfYMnQJQ0o194GK6x/FKXeX8=,776.0
consensus_latency,KZPyNThJae3BFdKSvxf+9xMaKYK9bvZMPymfire/OM0=,670.0
consensus_latency,GhaGc2G1UBYRMcXMK8P5RaNCC4RGKhkp4wCNDn9+MWw=,669.0
consensus_latency,QOHvIJZ/k/SQPxMid7ogDYlzdDmfogTrwSQcoD0+Ig8=,666.0
consensus_latency,fQg/C8uKRp8AqWXWMhZR4Rf9yf2dMmFNUewtzZyAXjI=,669.0
consensus_latency,+vuqcbPh85ukMU+JmrfNQq1+ON+FQNbY8+xq8Jf1vd8=,413.0
consensus_latency,bMv9WW4NoPrnyLr0lThxZ0gy1ppuHk/9tyIxCQrzTvY=,1237.0
consensus_latency,2szsaEp5I8YRFmR6aMhQrzC+LOHSQLPsQz5P6hrNNMo=,1238.0
consensus_latency,fxk83ByDS4fH/FuP0P8fmEh4VFuhU/0tX62OnDUSsVg=,1138.0
consensus_latency,WVlIzSuy/ZDvs9BSJFoJ7griq/CjhVEimBukHDL5810=,1137.0
consensus_latency,pAT8uZD2vd6STFQBnIYo8OTLsd/1rt58cNfAlbMpkCE=,933.0
consensus_latency,7zwRiX8Mi2v8O5sTeJQsr4EABn49uv9JecSNQ4y1F9Y=,931.0
consensus_latency,PwjwzRc+5e66b8aKsJkr5/LDZxKb6i9yZhkyMDPO/tM=,885.0
consensus_latency,XLu24jUimFX8IlQzYVWN41WvWeRjcKTSNEvNk0jljYA=,932.0
consensus_latency,pC5V03kdTzJFj12vkFHFD1F3fsAzUXZTAPul8QKNK5E=,883.0
consensus_latency,g4A7O0B7HARer7ADOCwDG+HnRdz6H3GId0J2jA6H/C4=,938.0
consensus_latency,BDXnh2aBDpRbCWpFCAslXl8SXBA0tOY+IUWEczwzWEc=,933.0
consensus_latency,pG4fQuofmOAhWtzepW2DxRARC54ioXaLj474NF13bp4=,773.0
