Valence Summary
================
Primary logs scanned: 10
Rounds counted: 322

One-valent vertices: 3131
Zero-valent vertices: 51
Bivalent vertices: 32

Fast-path committed vertices: 2941
Slow-path committed vertices: 208

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:218)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:257)
  round 4: one=9, zero=0, bivalent=1 (source=primary-0.log:356)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:432)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:462)
  round 7: one=7, zero=1, bivalent=2 (source=primary-6.log:575)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:584)
  round 9: one=9, zero=1, bivalent=0 (source=primary-6.log:733)
  round 10: one=9, zero=1, bivalent=0 (source=primary-1.log:757)
  round 11: one=9, zero=1, bivalent=0 (source=primary-1.log:815)
  round 12: one=8, zero=1, bivalent=1 (source=primary-1.log:911)
  round 13: one=9, zero=1, bivalent=0 (source=primary-1.log:915)
  round 14: one=9, zero=1, bivalent=0 (source=primary-1.log:929)
  round 15: one=9, zero=1, bivalent=0 (source=primary-1.log:943)
  round 16: one=9, zero=1, bivalent=0 (source=primary-1.log:957)
  round 17: one=9, zero=1, bivalent=0 (source=primary-1.log:971)
  round 18: one=8, zero=2, bivalent=0 (source=primary-1.log:1033)
  round 19: one=8, zero=0, bivalent=2 (source=primary-1.log:1161)
  round 20: one=9, zero=1, bivalent=0 (source=primary-1.log:1136)
  round 21: one=9, zero=1, bivalent=0 (source=primary-1.log:1251)
  round 22: one=9, zero=1, bivalent=0 (source=primary-1.log:1263)
  round 23: one=9, zero=1, bivalent=0 (source=primary-1.log:1277)
  round 24: one=9, zero=1, bivalent=0 (source=primary-1.log:1393)
  round 25: one=9, zero=1, bivalent=0 (source=primary-1.log:1405)
  round 26: one=9, zero=1, bivalent=0 (source=primary-1.log:1422)
  round 27: one=9, zero=0, bivalent=1 (source=primary-1.log:1455)
  round 28: one=10, zero=0, bivalent=0 (source=primary-1.log:1461)
  round 29: one=9, zero=1, bivalent=0 (source=primary-1.log:1614)
  round 30: one=9, zero=0, bivalent=0 (source=primary-1.log:1588)
  round 31: one=9, zero=1, bivalent=0 (source=primary-1.log:1626)
  round 32: one=9, zero=0, bivalent=0 (source=primary-1.log:1640)
  round 33: one=7, zero=0, bivalent=2 (source=primary-1.log:1758)
  round 34: one=9, zero=0, bivalent=0 (source=primary-1.log:1762)
  round 35: one=9, zero=0, bivalent=0 (source=primary-1.log:1776)
  round 36: one=9, zero=0, bivalent=0 (source=primary-1.log:1790)
  round 37: one=9, zero=1, bivalent=0 (source=primary-1.log:1804)
  round 38: one=9, zero=1, bivalent=0 (source=primary-1.log:1818)
  round 39: one=9, zero=1, bivalent=0 (source=primary-1.log:1832)
  round 40: one=9, zero=1, bivalent=0 (source=primary-1.log:1846)
  round 41: one=9, zero=1, bivalent=0 (source=primary-1.log:1860)
  round 42: one=9, zero=1, bivalent=0 (source=primary-1.log:1874)
  round 43: one=9, zero=1, bivalent=0 (source=primary-1.log:1888)
  round 44: one=8, zero=1, bivalent=1 (source=primary-6.log:2013)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:1956)
  round 46: one=8, zero=1, bivalent=1 (source=primary-6.log:2158)
  round 47: one=9, zero=1, bivalent=0 (source=primary-1.log:2086)
  round 48: one=10, zero=0, bivalent=0 (source=primary-6.log:2177)
  round 49: one=9, zero=1, bivalent=0 (source=primary-6.log:2332)
