path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,3,insufficient_stake,1,4,2
solid,9,9,11,12,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,13,3,15,16,solid_wave_vertices,1,committed,7,4,"0,1,3,4,6,8,9"
solid,17,7,19,20,solid_wave_vertices,1,insufficient_stake,3,4,"1,2,7"
solid,21,1,23,24,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,29,9,31,32,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,33,3,35,36,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,37,7,39,40,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,41,1,43,44,solid_wave_vertices,1,committed,5,4,"1,2,6,7,9"
solid,45,5,47,47,solid_wave_vertices,1,insufficient_stake,0,4,
solid,49,9,51,52,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,6,8,9"
solid,53,3,55,56,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,57,7,59,60,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,61,1,63,63,solid_wave_vertices,2,committed,4,4,"1,2,5,7"
solid,65,5,67,67,solid_wave_vertices,2,insufficient_stake,0,4,
solid,69,9,71,72,solid_wave_vertices,1,committed,7,4,"0,3,4,6,7,8,9"
solid,73,3,75,76,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,77,7,79,80,solid_wave_vertices,1,committed,7,4,"0,2,4,6,7,8,9"
solid,81,1,83,83,solid_wave_vertices,2,committed,4,4,"1,2,5,7"
solid,85,5,87,87,solid_wave_vertices,1,insufficient_stake,0,4,
solid,89,9,91,92,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,6,8,9"
solid,93,3,95,96,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,97,7,99,100,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,101,1,103,103,solid_wave_vertices,2,insufficient_stake,3,4,"1,2,7"
solid,105,5,107,107,solid_wave_vertices,2,insufficient_stake,0,4,
solid,109,9,111,112,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,113,3,115,116,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,117,7,119,119,solid_wave_vertices,3,committed,4,4,"1,2,5,7"
solid,121,1,123,123,solid_wave_vertices,2,committed,4,4,"1,2,5,7"
solid,125,5,127,127,solid_wave_vertices,2,insufficient_stake,0,4,
solid,129,9,131,132,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,133,3,135,136,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,137,7,139,140,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,141,1,143,144,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,145,5,147,147,solid_wave_vertices,2,insufficient_stake,0,4,
solid,149,9,151,152,solid_wave_vertices,1,committed,7,4,"0,2,3,4,6,8,9"
solid,153,3,155,156,solid_wave_vertices,1,committed,6,4,"0,3,4,6,8,9"
solid,157,7,159,159,solid_wave_vertices,4,committed,4,4,"1,2,5,7"
solid,161,1,163,163,solid_wave_vertices,3,committed,4,4,"1,2,5,7"
solid,165,5,167,167,solid_wave_vertices,1,insufficient_stake,0,4,
solid,169,9,171,172,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,173,3,175,176,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,177,7,179,179,solid_wave_vertices,2,committed,4,4,"1,2,5,7"
solid,181,1,183,184,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,185,5,187,187,solid_wave_vertices,2,insufficient_stake,0,4,
solid,189,9,191,192,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,193,3,195,196,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,6,8,9"
solid,197,7,199,199,solid_wave_vertices,2,insufficient_stake,3,4,"1,2,7"
solid,201,1,203,204,solid_wave_vertices,1,committed,4,4,"1,2,4,7"
solid,205,5,207,207,solid_wave_vertices,1,insufficient_stake,0,4,
solid,209,9,211,212,solid_wave_vertices,1,committed,6,4,"0,3,4,6,8,9"
solid,213,3,215,216,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,217,7,219,219,solid_wave_vertices,2,committed,4,4,"1,2,5,7"
solid,221,1,223,224,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,225,5,227,227,solid_wave_vertices,1,insufficient_stake,0,4,
solid,229,9,231,232,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,233,3,235,236,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,237,7,239,239,solid_wave_vertices,2,committed,4,4,"1,2,5,7"
solid,241,1,243,244,solid_wave_vertices,1,committed,4,4,"1,2,7,8"
solid,245,5,247,247,solid_wave_vertices,2,insufficient_stake,0,4,
solid,249,9,251,252,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
solid,253,3,255,256,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,6,8,9"
solid,257,7,259,260,solid_wave_vertices,1,committed,4,4,"1,2,6,7"
solid,261,1,263,263,solid_wave_vertices,3,insufficient_stake,2,4,"1,5"
solid,265,5,267,267,solid_wave_vertices,2,insufficient_stake,0,4,
solid,269,9,271,272,solid_wave_vertices,1,committed,8,4,"0,1,3,4,6,7,8,9"
