metric,identifier,latency_ms
consensus_latency,ZFGUyj2jQFU9KG6oKBft1QuMd+YWr/x09qqhpcObSdE=,1066.0
consensus_latency,fT9dU4dUNdvoFA4Ux7X/UDT4eSZjbjHNyUqxxUxGJqs=,1062.0
consensus_latency,2zfHJU03yhy0q1AlHizZO3VPZ0jmpMJ2q3tU2zSXeYY=,1062.0
consensus_latency,7exmEISqplbIK/44mp6Y+mVA6Kte5P23GpO+TlpCzGk=,1020.0
consensus_latency,9SeG149uxIrQ/2aJhXZdAaArZVhAqGV1MUhH80z1qI0=,1021.0
consensus_latency,LvMARIxgdjAAcjUxKe3A8rRr0a4CcVzbTm08LlCXq1s=,972.0
consensus_latency,OizMhEaPXFba8fCmSIOx333P6Oy8HdLueCz4ordt++E=,984.0
consensus_latency,Dqbf9inOm02Ig1X4GqdQEc7kI3+47Y2/aZ7nORDykyA=,705.0
consensus_latency,I6ksCkeWn0Rx5wYuqwkIn9TbZWwzXRHJXjsSF/HoT88=,705.0
consensus_latency,Lr9+gMVZKq3IPr6P4Ek3R4QswejI0lkydyaj4SrhrlQ=,705.0
consensus_latency,PVTF5OWf3kO+ENTdsu/vaBytG6S4FkIx06V8YIkFnCw=,705.0
consensus_latency,UduK2nikXaR1VqrBKttD+PgL1k+CtsYUvJD6V3/ruUA=,705.0
consensus_latency,aRWg7nJd0uHrOqXgg0mUm8wVdKsvNN7yHyCT+WjFZdA=,705.0
consensus_latency,e/RX/jxCklbsu9PiPo5giXOB5JE4OsjPWGNeLHAQyUc=,705.0
consensus_latency,gwLMOj/Z/wMXg5BuTi70yUJI+0L3IbA5xQeobFoRsWw=,705.0
consensus_latency,lZ26LuYZ4qo3LSM6u5zoZuSiBnwhWfQxV6QQWYhjd08=,705.0
consensus_latency,rwBjATGs+8H8ZCpjSCnSQDdwe93E+edgZA3BHZArvxA=,705.0
consensus_latency,r+nki2HeRWXId/P5DDiRPgc3RfHtrezrSz1obfvY1Fg=,705.0
consensus_latency,5zdjAuYGcmNYup2lbY4saGsh2O0dDgKv43wBhQW4SkA=,705.0
consensus_latency,HT/kKO5gRpffNtu+SsHlTOnR3UXARZLfin25B3vKrDs=,893.0
consensus_latency,LOSmmrgGjaI9wwwyGbCXSG6iSf0HBWGrZE9DEgPTyhM=,893.0
consensus_latency,aGjvPSw2ZX13v09aM5MEOdSGiE6O08EgkBlI2djiDzg=,893.0
consensus_latency,eP5Z2Rf70h/NasEv4oOjRYj/89g1mYjDDkfrZHIkfE8=,893.0
consensus_latency,fSHgGZwDcclRcJavoMWdD4UIS76meR277/xP/GtvEAE=,893.0
consensus_latency,h90G5eNgjEz5rmVsprs5ss2juhWw0fhJNahOFtZRebE=,893.0
consensus_latency,4v4wRrXebm09NeO2EPHowNr2YShJGquslj82BaGEQnc=,893.0
consensus_latency,9KJQGBxjZ2RXnbDPj7upaLderXtdxsczwPlek9IZWm0=,893.0
consensus_latency,/b4pyc8JaNxZ80VUz0idDx+Dqj2zfUb+47gCzovJJes=,893.0
consensus_latency,X/CuSf5eddpn2yNOTmFYZYFnM2ryyXOjp9T5S3+eNd8=,924.0
consensus_latency,O79trYQtBraFAO4ybUCfwoVWwu9BaEswiMe58DdhSuU=,924.0
consensus_latency,gL+TmMDgXX3yg8vICmQ+quxEsZnPbIZhwKLQ7E74AzY=,924.0
consensus_latency,gNIi/SCn2rDGEDsgTrLGzWIQBKD04rx0utn17VrjUyo=,924.0
consensus_latency,kmQ8+5EXoD3DItPt9uXkNHnt242EGR51U/GxWowEmfE=,924.0
consensus_latency,oPJq1fOTTh9tWnVNUOrcjLqfXgVgsN7prgBe9XDV7BA=,924.0
consensus_latency,pNSbkYdLuqRupRfj6wfDMTLS0LaVH4cV6HrOd4gtadY=,924.0
consensus_latency,v+YO8PfPxvGX/t/Lp/7uJS8l/M7i8vbbZZAuKnU1UmM=,924.0
consensus_latency,xF2AOZMoBym+b8a1G7DMruq3XgrgOCut8FGRzAjhNFM=,924.0
consensus_latency,+GKnW4MdRgmy7HGskMjToVzUgdVP21P9RBJt3mG49hI=,924.0
consensus_latency,Bul8shjsctYJVgKkvJBFi0aSpF4B3LTLCdggGCs0y9E=,923.0
consensus_latency,T4/Wo41w+xy33oJTBYRTrkziBHk5cEi0JUN5Uv3kRsM=,923.0
consensus_latency,eJZOyc/NmnxHcd8JWDh6VAPCkH1PhKn1q9Nd6lMI8xk=,923.0
consensus_latency,eWZaz6wNhF3k9ONSuG5tmhl7THdZZ9UC/HZfouL/Di4=,923.0
consensus_latency,q/Zxln3eTvwPYv7eK8XAS4eAEZ5/H/nsIH75ukGXVLs=,923.0
consensus_latency,2LEAauxCvasng42j4GspKIlunph3CJHnCoC/qIsRye0=,923.0
consensus_latency,4tdE0znl0Oe1h/+4jfU5cRqcYlgnXyryvbRvXx7sYvs=,923.0
consensus_latency,70fJkDukbMZroqm3eEUdHqkrmvxbS1CyxQEJT5Do3FE=,923.0
consensus_latency,sBprWKwTOnye5P16+MMniavfCwDfOZ1zvAvzJLo/dCE=,929.0
consensus_latency,w9G3s5tyEmSUoT1FpOSzdjcMTbPb1jChk3V+V8dgJ5c=,929.0
consensus_latency,iAFV9mmolUkwVUAsV2u4O408RDqNj/F7X0O5mz+0lzc=,926.0
consensus_latency,ku174jO7jo72Bub6oMFDD8M1ID/0Wyxsb14b2nLSaiU=,926.0
consensus_latency,A0bAsL5RDE/+b2q5wnbJ7hvvek5Oh41kx38OuGZIk3c=,725.0
consensus_latency,M9YPx5CkgogvkuaBFBxvV1OHkKx5oQa4AInpLMd4UuA=,725.0
