metric,identifier,latency_ms
consensus_latency,WiQYtyVXdZn/pk4edIu54Wp1Ojuo8M3qdzOHNZj5ovs=,531.0
consensus_latency,6P8cP7b9+gmjgecRcVbPx37QoDlSf5gBxtX2qVYRxnc=,1051.0
consensus_latency,lIZOl4egniVk8589mQxViAZ3St083H6ZtaMlx7N0zsU=,1048.0
consensus_latency,mSf44MvS5A2iH8aVvZWoCJ6LOurfLrkL0qOYZGKQP+o=,1048.0
consensus_latency,F3ER7NMN+ux2IU5dHw7fVhXX5N5niLfuPG5KvFtJLmA=,1047.0
consensus_latency,2tXt5PYLy42tm+sPyGQlH/opgJaeZQn9bvA5yfBs+dU=,1048.0
consensus_latency,Dr2VLv89QdbVYcLBjOgBTFNh0dtsywYqBsko5eKDGSg=,900.0
consensus_latency,OQ2yDDWTBmy2kXLYYrzalQu7BswKcC8u7OsLuBYsCYU=,900.0
consensus_latency,bY+pN6ial6nnjfTpKhS4DATB4ur36CrZqN0nleVmleg=,900.0
consensus_latency,48M8k+2tb7nK89LHFLsFY5eSlGVBYAi1rWzo/lX6fbw=,899.0
consensus_latency,PnaQBPBG20BV26tc8Umq0XyqlbN5iQcVODiyf/zxtas=,898.0
consensus_latency,i4BKLdIDxEwyYMrjIz80Ax2QBSmm5XhzIti4g3b2aw4=,898.0
consensus_latency,ohM0ElZQT7BxleTJYHZGFnIWBxGkgjQLqpBcFfuIucU=,898.0
consensus_latency,rEzsy/b/AzFuyduNO505+S4mvBS9bBo6JrwHgL7Qdjo=,898.0
consensus_latency,yz9UCLQWqzALymGUbIiQOVVEfXEif+IlBJPe1aQtTbI=,898.0
consensus_latency,40Gwd19wsWliXVr5u2fhgCjzJrrqpPHnLelQe2zskGA=,899.0
consensus_latency,RCRKzhFet7aIL6eztAxRufCrjn6GVtOXEM8mxIxWZBo=,899.0
consensus_latency,rdjXW9jj6Gh7C10o/N7ehE6OWU2We0LvnIKCrrUHXdc=,899.0
consensus_latency,yxLu4Pmqb3nWUVnfIWODbaiCRo06pZqbU14yxi+f234=,899.0
consensus_latency,75SplmF1R/FLjYDulUiEX1VPAJknMZj+EwZw6dBK+/o=,901.0
consensus_latency,VvGMt2PwJ+Fe2wvns13aEswCibiofEelETuH4gXwZZY=,901.0
consensus_latency,GJdPbIvX8BqmXc7BeWx+sNvztRs+g7JRMF7mbbcelok=,846.0
consensus_latency,ICbVTkBm/AknxxBkF9MY8KbMuF8IXUPzbhhGgWPgkHg=,841.0
consensus_latency,Php39A6cW39YQTwwiVZdGRc9Ib9qrrDvZ7Skhf8v5OY=,841.0
consensus_latency,QQsAYFjYeuo5qn8HOgs0QDwXS8nhbojnJoJAfpuRuD0=,841.0
consensus_latency,VIpWfXNEkO+MwroIpq2Tupw/6zayzqvANdfjAAiX7GU=,841.0
consensus_latency,WIc1gSnQEbL9EH+4Z+TVe+GSP8RfqeSFYHocdCW3ydI=,841.0
