metric,identifier,latency_ms
consensus_latency,AJzMK3zd/JwVCqGg0KhAi2drNv8LJJHUWXfWOXRQtzg=,556.0
consensus_latency,PLfWAnblRj4CQcjuENdqglp9V/gcMom6PPpeNohZGXI=,556.0
consensus_latency,binG6qT61tVxujENiDt71ReKWtvodu8R7BIfNd/EnhU=,912.0
consensus_latency,25n/5WRPflI8sBghlags2cXvMdwJpQWtbCjzo4tDg+M=,912.0
consensus_latency,s+BL+9y2e/7x7F/oQEH1GwdBY9nBwmhso9Pwz4WcDW8=,920.0
consensus_latency,vvJ4Iyx9+AQu2Inw+HxLOVrZh2RDFp8EEATMgJ0TDOw=,912.0
consensus_latency,onrgvjrbQlpAcDSqpLvF2cWQwMwmynPnQ194sRZ0/So=,921.0
consensus_latency,7V6f6wM/t/9vKLBFAHCT5rAkSErYoJmStpM14Kc79bI=,921.0
consensus_latency,X15qOuWnhUImlezPTKb4zR+X/wnXnSwnzTv6dwwltqY=,918.0
consensus_latency,qA/L8BWn2Sx8zL6mh0V73VhDnvsJIei9l7PLeSynuY8=,926.0
consensus_latency,qR6aPsVOWpYC5vV893X/KO40o0OQBDmyhOAsPpMKveM=,919.0
consensus_latency,sopdGwYG51qs8dcw2Y8Wja5O1CuTOhEdcUtevqYctY4=,752.0
consensus_latency,32/1ac/vrtJwQ91/uDFYPuEEfBQW2OncsQ5ekC8pu8s=,752.0
consensus_latency,+nO8Wpj/EDs0jZn48/NjeakpKgLG070qcPpWD7Wszr4=,752.0
consensus_latency,MdtEW80TyGBa1ZuxAUM4Kat8N5SvpMtXnaXgB4WhQqY=,752.0
consensus_latency,QBFVvRRjc2TioDGHodG4zb/e4tyJMrtFSOBTBpl/52o=,752.0
consensus_latency,RIsRbw9cMBtv/u8ziPFPFHRRpNjg2A6i77xvbBHyC2g=,752.0
consensus_latency,tmbf00XXrAf2XRHaYYDyu5vNp4qDLh3iSTgA5xjq+dM=,752.0
consensus_latency,wJP6b6DIn7qBKWQPthdxI/mwFwc7Ym/a4p/u6hoR+Do=,752.0
consensus_latency,BqaSRla7BRnB/elK0SjOR/mjmr5erMZxbFEZiN7MuS4=,697.0
consensus_latency,GS5e/VoCB+4N5vxYyJoWgrxPkHYEmDGj8Kl9VHkJCkE=,697.0
consensus_latency,Oy6ABJ7EC2O0PGDxaERNkaNioVwCZDKCEWxQ5/2KuUU=,697.0
consensus_latency,PYO0xWhWkuW8A5X/pw5si2nzppSGk7oHFzGM4QrJd0k=,697.0
consensus_latency,QVUkfFvb/cb3b5zfs8SqSNJXVXIPE+NC0TaMqVXVvlc=,697.0
consensus_latency,otaZuwty26+NZzBFb7iCX+TVR2U3A0NM/0ixEfzo3pU=,697.0
consensus_latency,0xLuv0zZR04gm8TssW7SfC9RoETOLrfeXqrtmzAhW2s=,697.0
consensus_latency,7EH8qowwegW8RPPMm1SrzFvK/8GTD7AeGbGNc4bM0gM=,697.0
consensus_latency,7Nms7QmwFH+OoiFhY9Q/hFP03iIwm60vwqwCkyDdlzg=,697.0
consensus_latency,+0nQCIeVZk2hw5xz3e6aI3P/DdZ2O9CcEoWwgW4hNcI=,698.0
consensus_latency,R1hl7RoENR/pKe3LQIv4IHMhvB/ZyJM64RrGZ2Q+yO4=,753.0
consensus_latency,QGQiaRlgY+5D6mJlC8Ej+B6OdvOJ5NQNYAuixJoCbNA=,754.0
consensus_latency,SYeyzoKu+HJYf0Y7qzq3ZgbjBqvT3z52VmXv3SXbI1U=,754.0
consensus_latency,vZncrGd1XVSwRwN/9MBYZIKBuwtJL7+wPaH4Er/4sYs=,754.0
consensus_latency,JihXO+o0qNYHGDmRft6YsBU2SGQvN1/IGiLTS+SpDeU=,700.0
consensus_latency,TB88ZvagiQ6Gah6i4Aejq5WZ9SsDxCmLpmt0SKrRJXI=,700.0
consensus_latency,alhWRxvUp+Puix3d0nldQnLwhwIVD7o2z3tCBxWtJYI=,700.0
consensus_latency,qTfqwc8BD/xf671iCvcPda8Uq6ZhVl6iEleaXq3u5Zo=,700.0
consensus_latency,sh5gnlzPcOLpojibxTRRGgHTKHQ4AufwoVp5UgooFoQ=,700.0
consensus_latency,tTDR0HM4Ql3r3k3OtbNYwVMBiMCYUsSpNmkx3GckWZ8=,700.0
consensus_latency,tra8/oHsqxCbyHBbU3LjW2WyJTrYtL//e0U5mME8H7s=,700.0
consensus_latency,ZJOE//ZWK4/p+X2wX0eunVjAd5PJG9e8TP+VAe14LVQ=,752.0
consensus_latency,otFjIyFB7SVYDpvytFuhaBi5Vzn6a2fxe+kqAWuLmSc=,752.0
consensus_latency,DNIBucXE7tq1ZNwgqQ+QhKfI6DccaDTdZCUGFyhYz1k=,695.0
consensus_latency,NF3o3foYAeqYdGboVHsrO2JeaYP5uU817octOpOVdhU=,695.0
consensus_latency,SXE0dSUWdceR/KhWeL1GKA/D7+be+Js4eLjoE8Nq++M=,695.0
consensus_latency,ak3t8pg29c1/V5+senvvo/k01OoaLPBJzEaTxB56ADM=,695.0
consensus_latency,f0ULaTXLXs7JBr60UUtyn2htGe9CtmFNtnzWWbIRmR0=,695.0
consensus_latency,s2s+JpbX/Qq8yuwyZmVJMGJmJCYT+dC51+1m+KuITmY=,695.0
consensus_latency,IxFnx1iNZTm9gWTnq00Gwevf1gF3535ccIf4jyGhUek=,755.0
consensus_latency,6VZqPvYHxHfju3HUNij70Xawk4qxVyMENJFXFceOp30=,755.0
consensus_latency,AvoyHfNCeHy2TySeqEuCv0mF4zmeuAvRU5jes8ATN0E=,644.0
consensus_latency,CO6OaVp7EnqwUcZQPH31IyfZO3KnfpkvK4xapFy601s=,644.0
consensus_latency,W1fl/fGWVBUC4RyvrAMyY24oxlQb9ZaLY9ClRAFfIk4=,644.0
consensus_latency,ZCLWQTME0Te/Xo/bLwJfcjs3FGfXfNH2LELupZibZ5k=,650.0
consensus_latency,haGGTp9wcsUO/QxmDl4bcD2nBji2/nVzXctlsTH0h2I=,650.0
consensus_latency,+CnmTV+SQeu8WWOf0mEUz+1c6nNkdWGmPiZzy0rImTY=,650.0
consensus_latency,FwM1iWa2NoI2jyOcYjd/WHUKfez4TaCWlpBjlUrcfdI=,650.0
consensus_latency,HLML/jx6S52290mnwghsuZlxq6vqtc7Swmtx60qksz4=,650.0
consensus_latency,FQz72hYohUpX0ZnGWedplV5RImnhVbqor8b37af93A0=,650.0
consensus_latency,N+4m4mjvWHCJTg6BD6Nr1WpzUcloOgzgvVXPXQp8oN0=,650.0
consensus_latency,VaQjdwaWg3SnA7weneWJKWGPMKmHz6q42Xz9ZCnZD/Q=,650.0
consensus_latency,XscfRJyZxTBel+d3TCldupyG0nRTDznAQuMrjeyI8Bk=,650.0
consensus_latency,cOjKp6uYgazI28KDV138lMnLxNCrI2v1bTAqhBCblXw=,650.0
consensus_latency,pgm2aznpO4DseqkgFLJqh13G6NK3cg9RlFbMd8vm7YA=,650.0
consensus_latency,uIN26cZTDVeBs0U9HSwQeQffFZ9e23tjEwFY4MJC8Xc=,650.0
consensus_latency,1SVk0LW3hVY4TQkCNGzo2H5Qo+GrnDSH2p0gnwJ0J74=,650.0
