path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,5,5,6,6,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"0,5"
solid,5,5,7,8,solid_wave_vertices,1,committed,7,4,"0,2,3,4,5,8,9"
fast_coin,9,9,10,11,solid_step_vertices_or_parent_path,1,committed,7,4,"0,2,3,4,5,8,9"
fast_coin,13,3,14,15,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,3,8,9"
fast_coin,17,7,18,18,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,5,7"
solid,17,7,19,20,solid_wave_vertices,1,insufficient_stake,3,4,"0,5,7"
fast_coin,21,1,22,23,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,25,5,26,26,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,5,7"
solid,25,5,27,28,solid_wave_vertices,1,committed,7,4,"0,2,3,4,5,7,8"
fast_coin,29,9,30,30,solid_step_vertices_or_parent_path,2,insufficient_stake,3,4,"2,3,9"
solid,29,9,31,32,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,7,8,9"
fast_coin,33,3,34,35,solid_step_vertices_or_parent_path,1,committed,5,4,"1,3,4,8,9"
fast_coin,37,7,38,38,solid_step_vertices_or_parent_path,6,committed,4,4,"0,5,6,7"
solid,37,7,39,40,solid_wave_vertices,1,insufficient_stake,3,4,"0,5,7"
fast_coin,41,1,42,43,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,45,5,46,46,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,5,7"
solid,45,5,47,48,solid_wave_vertices,1,committed,4,4,"0,5,7,9"
fast_coin,49,9,50,51,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,53,3,54,55,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,57,7,58,58,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,5,7"
solid,57,7,59,59,solid_wave_vertices,2,committed,4,4,"0,5,6,7"
fast_coin,61,1,62,62,solid_step_vertices_or_parent_path,2,insufficient_stake,3,4,"1,2,8"
solid,61,1,63,64,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,7,8,9"
