metric,identifier,latency_ms
consensus_latency,oZXn3m+ziTIAE90MpPs6x9vDYFrMW36z7gIMr989icY=,659.0
consensus_latency,/IPcu1UVH73kdghHaJMUsC9FJRhIdilQqlS3hJnX4VM=,1166.0
consensus_latency,LFo5hKA4FboIOAgo8GAiwO1s4lOF0akwFbOD9QGUdUI=,899.0
consensus_latency,TWk64PHWr7ZolAQVClpJ1BZoUUUnhij8Da+wi10YsHg=,895.0
consensus_latency,O01DNW9rsAG2n0opaz0K7YfNk/fdaijMUpeYrPOQlJ0=,897.0
consensus_latency,IhnREWvAUsqCfr/lHbtVc7xFxPeeTfHXTb0drwmI6M0=,898.0
consensus_latency,MgMoA4UKJNmXD6f7hckA5RfEq2jYgZHjlsytLwYYewA=,735.0
consensus_latency,EC5HjvHVF2UmonXKs0DKfap1ygY+E+Pd6O7tfVccAXY=,734.0
consensus_latency,QEHFP4tjAsyD3m3iLfILJ2SVqSrp56b6zCW1cn+966M=,734.0
consensus_latency,ROkU9UWe7bGLGqAq82OrRfmbYvW4CG3fm+fIV5tnbSw=,734.0
consensus_latency,WKb7vLH+stf7eSONXaaHm/JK5X8ispfcpcH9oX3FX1k=,734.0
consensus_latency,dQ7ip/HWrxG2uhU8zqFUHY7a4WmDGq3wznFUQVpb33I=,734.0
consensus_latency,gT0ZnBPpMH/DPiFUw3z3ua3J+DSz1xXxMF6V5QQs4Ps=,734.0
consensus_latency,olP99GrppdOTLtVlLmv+tBrYuJRCTQ7XSoeZKQA27Z4=,734.0
consensus_latency,r6ami0WuTCHAZy1uaQvKG8unu+kU4Ln+Wc4hZGJ/Kiw=,734.0
consensus_latency,+s7gNWOuI73Lsv+TYT7LYaE9TmNxW3k/yO5xQ1/zkS0=,734.0
consensus_latency,WovizTqmbcKhob7VAwb8GGgp6XFjIs7Zj62ws6xInpA=,736.0
consensus_latency,Mds7WckFoAxR2Z1/lZMG33w4k1WLORpqyMM/vJXKBn4=,683.0
consensus_latency,+dcuopnYwj7NfRrcS0qk/q+PF2FlxI2DhEaWVZiAK5s=,683.0
consensus_latency,INdKZHiAaLggS1lAAHvAsX5oMSnzB4Sy3qIxe+6xW5E=,735.0
consensus_latency,egytZkcxwja7LJFK21lnGAnw+9DzbqNlSqVd7b2lIeI=,735.0
consensus_latency,UuHBwjjSuktlMO3V/zo2YuESoSuTrIt5afao7A52mTE=,682.0
