metric,identifier,latency_ms
consensus_latency,Bonuzw/81P2tiH4kWjHuFJ0BPcWW0zgz7R2o5gKWn0c=,558.0
consensus_latency,LY+5UVTc79vWlhbEB1OyKe3ApcyH7sJdrf8rZ+LCK0c=,899.0
consensus_latency,kpwPs1KGmsUmGteg6G0LaGgzaub1b2DU0YLbHZvdgaY=,902.0
consensus_latency,EG6ri331jgOL2T0zIaeFjHWvaaG+ZhNJ3Gumk2CQ7Ws=,739.0
consensus_latency,RVV9hyTBKj8AlK24gSKfsgjfVE6w7t/DOHEmhNcw7gE=,738.0
consensus_latency,/u5t8Dwgc0Wes5bluajI0LTHcIlVWtMjTspJSUYJO04=,738.0
consensus_latency,C/IKVzAKh0mDXnlhXvVj8UCdUa5fHAJoSI1xDNZGnE4=,737.0
consensus_latency,cacvLGzfezaiaNfXi7oZq3XYa9aMoN4YN3FtUic6qgw=,736.0
consensus_latency,Myp0II3mEdo3fHUHVwCdCUnc8NaavW19NbFHLuWeeI4=,695.0
consensus_latency,v65U7DI7S12nv3rCp3Ak1jhVfHYdVw1/lylYLfMcU14=,695.0
consensus_latency,kFa27j3Hbim+lqZeZvDrVO+7wYNSuuwWlpTmRlWCnUU=,737.0
consensus_latency,WpdcruolB4zveI3q7A3/diWVsX4R3/XYGu+Lob6SJkU=,700.0
consensus_latency,bOnIXnehlvtep7TkWeH2wLb6oMHrSQ30EdlLBsLmDL4=,700.0
consensus_latency,MfZduJo0pERu3STZlFOGF+rdCQhWFhswDTmXkJt/Lr4=,738.0
consensus_latency,PfeXddJ3s1Gj7orhePofTjUQvNky310w9FweL3NYoV8=,738.0
consensus_latency,dNTSzd+CnlfE4I1sO2zUAvj+3xiRTZs5i6c0YJVomnI=,739.0
consensus_latency,71Ehfr6IBFrrtL8OHJQZ/4Ha0tt1RpX8PGGNZkO9RA4=,739.0
consensus_latency,UV7KK/alFP56S9hEU19aXpaBQAAhoMbJ2Vh2Aq/E2MY=,648.0
consensus_latency,Hn7iUbC8ts2CEughVHD7lsadgOdQ9lDod3cRi4NZgus=,646.0
consensus_latency,gBfuKYjvN1ulbrV2DCRWC39CLuTx8IYcLoNpDFCkG4U=,647.0
consensus_latency,kgHUN2mTlO8Q0af8+n+fSlyfiuHs8YCR6d7k7PWFxyo=,647.0
consensus_latency,vetrhbo9A/rSN7xKZCvKZF1YVdfPUAgFJKYwG4JuBe4=,647.0
consensus_latency,dSvjHd6MWsxq1fuhMstAx8DRrhB4+ns7qPe5lBT+BlU=,649.0
consensus_latency,NC73ab38D/xR6g+uIKE+B8fQMqEKZPLxawbohj7Smkw=,647.0
consensus_latency,q4i6k3BY/Ot8LPJguG9rcpJ3/ncEIRNiLXyPaa/jlxw=,647.0
consensus_latency,KC5geRcinJ2/QdnhgIibRbraQcjken0gKf+7hPR/cUU=,424.0
consensus_latency,aLKhlH1oC4xLpbW+d1U1JVGslOnSP9z7fzb99osnry0=,424.0
consensus_latency,pKyCPQ+LPw/UbtSUpLT9d0tnaRgmojzHhIC9qUp9xMk=,424.0
consensus_latency,D9r2XmXia3DiJisp4t1vbFdDCCLiMEZourTP/kyTaCQ=,2529.0
consensus_latency,0+9SnhbUisyIQnD/gDqnL6gKI0HLnEavXMMUDgc3ObE=,2529.0
consensus_latency,TIXq9Do3pVOO1AlhEDNShIYHZl9/gs12DE+4cqKcytw=,2258.0
consensus_latency,UD1bgDKYhupa7Q+dY1pm9D2GpMZPhfSwo5QL5CK5AIA=,2258.0
consensus_latency,lHCpB5IqJa4yw/wTF/IUcmduC0DIdw854j1y9TihFj4=,2258.0
consensus_latency,onHjmzPgGYXwmDtTHqE8kPZynMA86HWsWB5jojh3aYw=,2258.0
consensus_latency,p5dQdp3Bxf3+gOr3M6Y1yAy7W2EtBdBjAuQ86FEakx4=,2258.0
consensus_latency,wjrrtwzATJAek654AHBHc209TlEzu5UFl3A79jpjMW8=,2258.0
consensus_latency,6REUECrFKJ+VBJtd5x5ijVk+qgEAKa54tyY7WX0Q460=,2258.0
consensus_latency,/55jvBm7yHbiW8DXBSY+7V8rpZsFtOAf6d6Ykq8BBC4=,2258.0
consensus_latency,E3Pab+b58PsNdsgb9dCy4bHMlLC7DUHjaNIut3IcC10=,2205.0
consensus_latency,GWskuzY0I5XhkHAU4dCSyr4lLRY84nVSMj21iV8LVxE=,2205.0
consensus_latency,Op0iyocWzLq4rWVNZor3tTWT41kd79ojkwMaZyb8br4=,2205.0
consensus_latency,P61s+H/ALCS9870Yj/9CiBwvxzQVrKqTo2a6Bb4VZw0=,2205.0
consensus_latency,Q/4iU6t9CN2gVtT7Zp2FEbEvdeiJEPEY4y86emrjpQE=,2205.0
consensus_latency,VftoH9v270DEBZ0AKcbWZWV4psf4p88v3ZYDsZmW9pY=,2205.0
consensus_latency,Zh+XvE0Zx5fhSsAIS96NxUBQL5VcPRIgdVgNxCzC/S4=,2205.0
consensus_latency,cKdsEnIY+QsHtb7MJT/su+QL7UtMgY+x8/9NHmBaTwU=,2205.0
consensus_latency,fZUMpAkqgzB4aPIOlSHKZ5LNtl2Hx6KIw5t6zB/g3xo=,2205.0
consensus_latency,rz8Kg7ZwERrQ0aef1T+muIsKix2KfXJIoMXWgbtuzcg=,2205.0
consensus_latency,vXo1ILxbkLUkprBi8xb0LRhlD2m1JxEbE3ySNZKivDQ=,2205.0
consensus_latency,zZcrpxWUnF4EMme90hmdMkiIoYyGrhglwvI0jnY7r2Q=,2205.0
consensus_latency,5PWbg0ndJrPyKTUxIKAjo3TozYWt7/88hLnZZlF0TQQ=,2205.0
consensus_latency,8EFCWvgR20rlqEvGkCt0PSehqbs3ZXwmVTNVN5epuX4=,2205.0
consensus_latency,EwFBNdn29ju4BRFnCpvnqLoHHqDhyVjTNZGwTLNksT0=,2257.0
consensus_latency,QkCH2FUIoT+onDqm82FX7JB3WK8i3b8ahnyUUDQVZgE=,2257.0
consensus_latency,QooFGlJ+6R6pifJca/cfsBSaK5RhIJixTbh9W8uIlOw=,2257.0
consensus_latency,cPSVwFm6vlwWJnYNYSPeXnQ3nEvWyQWbAex8XZEcVvA=,2257.0
consensus_latency,jtDeX2auVVp2yZwxIlXivsOS3UWxWP+qW1Z+kbMswBc=,2257.0
consensus_latency,n7ziTWfeoaMHvwcEQcaZDlUqpc/CyHdSrYGi5Osl9ko=,2257.0
consensus_latency,qarMI6K0ca/iL9LKh9vIR9aohL+OZhrkfP/YkL/bS7Y=,2257.0
consensus_latency,5g206n/uASC50FhVTr1qRf/bLODTCsvpdn3E2z9qIO4=,2257.0
consensus_latency,6EQU4yNTRjRENE7wBvH1Zp0pMPwPrxSnJ7INXpw2LH4=,2257.0
consensus_latency,A8KkZRVMni79NEQsNue6TeUdQTKklOmC0weNV0kZldU=,2207.0
consensus_latency,GjV0AZdLsaTJToKFE02kYbK+94YpLbAgqmJ0urI47oM=,2207.0
consensus_latency,YsHOqU5JJBDSK6+cSN1ZS+Oc2sBK/PNF6F0hj15GULY=,2207.0
consensus_latency,yWHyjyDKT0mt6/li3TZ/CexwBW1Fm9zOshzm6O5meHI=,2207.0
consensus_latency,6hyvWjp/VEMbMWVgDqwmAC+zmTZ1HzfYDjhYv+B4viM=,2207.0
consensus_latency,CudubXXOL9qsblsbM/vu4xoB+S4cNHTua2yjRxPN2HQ=,2055.0
consensus_latency,Ftx8KtmuTB1EPJ7vLnUpaiU2VlSK9AHmLyXDGCbApFw=,2055.0
consensus_latency,Hdz/gVqVo72F6Fccl32/MfjrAAIXEuqXEQvOBz8OpCM=,2055.0
consensus_latency,IPT+msptQAEzZHRiDwYgvXUFUMJKPBssRho0du0umZg=,2055.0
consensus_latency,LoDlxRmFpUMpJGYvsKnfLuhtKdBxff2VPROUCdVpYgk=,2055.0
consensus_latency,MNVFVYWPRqYNb1UOrqJbEET3+bk+9LxhbLO27hjUQPs=,2055.0
consensus_latency,Mn+cHMhNbRxXir5SAsanUCgUAx/0i03q7Q3T+PCOQCk=,2055.0
consensus_latency,NScnJa5xHIMHMaxY1GhP94GUaMDye715owuci8NysNA=,2055.0
consensus_latency,Q4X+9v6U3E7528X0lOduCxF1qUpYbty2TTeMYm6Dau8=,2055.0
consensus_latency,Sk0P9eGs6kexoAzb6OwkPkOf7B9tvR0BzLSi4lUxHDU=,2055.0
consensus_latency,TNHRWRnXz8ZnOabsWfPp/ABvKKIPUKXKrdWhfdUxfe8=,2055.0
consensus_latency,T0Clt7eWKjQaXRYW5/2Mee2GscPGEEI3PUX29cHz704=,2055.0
consensus_latency,VMVrQUhGiDcRgwwuB7wWtF4vVs1Ldm6Cll1JQ4p9584=,2055.0
consensus_latency,VbLiPeCViG+2LOtqcj7pNjp/P8b+rEMXRtrkfTcv+ag=,2055.0
consensus_latency,WVaMeY0CvWO2wXEP0HmNZYct/g61tTF96EdxBz/D2bg=,2055.0
consensus_latency,WyeoktOYcGmmXqhwRDB4JN4oyGhg1KDl4WFHw89NqjI=,2056.0
consensus_latency,YWnAYoAwnfFEuzaj0ZxDZwLDMuC13V+VzrswZ34lEhg=,2056.0
consensus_latency,YmSiFGo3X2vw72UdF5KIn2u51ggxqNqc9g6iaxmYD9o=,2056.0
consensus_latency,aN4QvYv4xCCnyebWBcryw1NUsUH/zKgH9EpWBUt9mhc=,2056.0
consensus_latency,big0IeiqddhyqiOFmbYZoL1XqVlgDfU74Ux+n2l3pHk=,2056.0
consensus_latency,b+BNlebbkO1mrIhjvWGbT+FfD9+kg4qlB2A5LghpYGE=,2056.0
consensus_latency,eu7QuuglQcU2ndHOzHVcDDB89llhaDZkfiZRkeW5vgg=,2056.0
consensus_latency,hAt/cJFose4rPUKmjkS0IYcA/HIpUkGq+OJgsx75mfA=,2056.0
consensus_latency,hEmGd0zLKycLY9yRzHUSbygUNhiXdgrR46ukfRmr+QM=,2056.0
consensus_latency,jC6eJFO8NSE5Q2N4d1pcKjlZf05FA39bb5LOKccsk2I=,2056.0
consensus_latency,jE8uQiDpjWdz0gYWpXs7/QC+19jpq6hZecPFj4zqcVQ=,2056.0
consensus_latency,kDC9gyj8WMLJ/Ekhz322yNCbbsW/qvGz/U+3aUk2S2g=,2056.0
consensus_latency,mqxRJkVyaIz5RqJur5ogIOAbqRQHA9nEaMPZTlMbmrY=,2056.0
consensus_latency,oGVTWRVE3EfMVTDICkhOAuQZtPMXyMoNYHD+e5yQr4I=,2056.0
consensus_latency,pllaV7D0vWOUnCFXvzt87lxVqhh72B3UogbfTDqzGRs=,2056.0
consensus_latency,qVutl7We/Hbv4APBnAuCI+Pqc8rDIpmruh3u9QRMHMw=,2056.0
consensus_latency,rMSYqslVoFqf3xebrlT+sUiObHWH4gy8HonJPjlwCmY=,2056.0
consensus_latency,skAVKn7xDkQ7nyu/v1qc/zGwbHsYtVXSxrUa6eV/uLk=,2056.0
consensus_latency,uE4E98lEkrVg9FVBRn/KNtWmfsPoqbxv3U90LseB/hY=,2056.0
consensus_latency,uYFFad4gTfLTEd/U8z8THsPrR/VQz17sAAWqvcYh8vo=,2056.0
consensus_latency,yeFa4MOO96b0TPw4G93qSuuR7rysxe1xuFaP3/nXKVo=,2056.0
consensus_latency,zWdPYxldugeFRm6XMDCIMbQJ5cqGiy+fSTeyd8XsDLs=,2056.0
consensus_latency,zel0aphDsHfMMO5wVeVrYC/250H2W1zMlvWWUYPs4eY=,2056.0
consensus_latency,06RPDlA7/HOSAK21S53GwxAd7OyMZ8llflmqE7/9oHc=,2056.0
consensus_latency,6gWE56RNFlF8ZL15a2Qbydb1+A2G6bprgznpdo6tQNw=,2056.0
consensus_latency,8WmhOe4gUm9ZOeKK2XnQhTYBqgGEZCaeSZSK1mp8bkQ=,2056.0
consensus_latency,9QJytW8ddcmXMcThB0pFnS071+PXXUAhdkbRuyq1tZY=,2056.0
consensus_latency,+82Sxzu98ZpusW31lBhtXaXKWVHd7Y8cIez/sxQw3rA=,2056.0
consensus_latency,ANm2JIQgJKoXCx3O5kbK/QlZZ/LPFX11Jr1uYP+nnds=,2056.0
consensus_latency,DhDJYIGbhHhKY2/StDmuQpM4SSmK/O4T227jx73+DE0=,2056.0
consensus_latency,Dre5TlEzZ2vQvdjb2spViQcqAbJXwViUEfSoKkuYcWQ=,2056.0
consensus_latency,FRgj+v+UjyUZ/Vp36xbq4JN3vL0abm9MtHW41Luan3s=,2056.0
consensus_latency,GUuq0O+RPlzpujG/X2GzF3YxjhEMGuuESZ7yan+i4fM=,2056.0
consensus_latency,HTSBSRgfe/iHyILeeUwww4VpZG6Nsp0gWIhWc5H2XA4=,2056.0
consensus_latency,KFeBCi0Nn1DADXLUgycAcqG/SQwjhiD9vVVhy3x6/gU=,2056.0
consensus_latency,Lt85sMllQR60ORp/ruJJqj82kO+TZR6ZE8nZK1xDWt0=,2056.0
consensus_latency,NqmP/VyLCQ1bcESklQ4ReBddzVGCatvep3kJEHC7OYk=,2056.0
consensus_latency,OQ3CRQJMq1pa0xRN/TQf8KiClSzS4cKyYd5Ap700ZPQ=,2056.0
consensus_latency,OwgycbtgdeGU41eMGlnW5jY+wAJCvbr74TBdUtXMk4c=,2056.0
consensus_latency,PR8UT2gkzft3oedajqew356OfIuNVRK6YCwlu4KY7jM=,2056.0
consensus_latency,QJvR8OhhS5i0z3o4Go+qafUhAoMcTQvlrBl7xPJNKxk=,2056.0
consensus_latency,SfTCUPWAkJmt3wXF0FWFKzwvNs4Yw4W6EJxsHJakKOQ=,2056.0
consensus_latency,T9NXOD9IkmwAkZO84WaN4dgwplaC+W7r+iPzTFoPrWY=,2056.0
consensus_latency,VE9WJHtBwET2pWKlnZfoSsVgO2WBXLGOTbrJQia9oQg=,2056.0
consensus_latency,X8U1NwqyXa4oIwPN8op7Han/534eSV3ktYI5NXweJ84=,2056.0
consensus_latency,YJ9YkM/PxvVStChKKpdFtuBsoBPht2MJr1afZJk5Q5M=,2056.0
consensus_latency,Y1QaRi0BLEjt8tuQjIpEKFysHE3DE8sTxEL4YuGHo8Y=,2056.0
consensus_latency,ZHLu699HkJQ/8DPAvpnPwxfXWbq0IlGLuDI8XToJizM=,2056.0
consensus_latency,ZPejR9xDx7QqsYBHLMakhnGwbxHADb4i5j2xFWWtYi0=,2056.0
consensus_latency,ZcxFPIzQDgzksoXDZ4BA1C9HhZyeOSgJInZ53Ey42w8=,2056.0
consensus_latency,a5A2CLLei9Jlbt0ZLl3BPdRu7jOlIzSVpsUkwZcfWSQ=,2056.0
consensus_latency,bfLrPn+DV9tWpVkNsf39TeD+gIrjGRf1W0dEkSTJw9s=,2056.0
consensus_latency,eg/7OqTGgyyyJvzn+X9dIsK881AiNreFwVEvuRQsA9g=,2056.0
consensus_latency,jLYFmEqHDSRIx28kUZcTSeAHjfeWDMHAWDPy7mCjlDo=,2056.0
consensus_latency,k2qcEiFyS496r+bFXXMeZFs90x4JOS7MGDNyHFahGYg=,2056.0
consensus_latency,oC2pyPaqgsMA7w40A5aEf8Q5ZrmsT54TiUFx16uShOk=,2056.0
consensus_latency,pe+VXJXpR7Wd3RUYpWxndv+YLNZPtCkNhXuypWaHZdo=,2056.0
consensus_latency,vPBKoSV/++2Yb/xQ5SDnYIDzjW/colcPBRQHmCaAW/M=,2056.0
consensus_latency,vhjCjmp9At2CJB9iiSoUkwPFkeuP1dKzerK0qX44Pas=,2056.0
consensus_latency,vy0n8MfgJ/BnFTZOlj4ZjK6TuKH3+r96DOFzmCz19ZE=,2056.0
consensus_latency,wwGtQ4dM0ZmOw6gcmhl6XkSc2vdm3Z3T9f9SbDUGhBs=,2056.0
consensus_latency,xVU77JbHMXRih4iWtWyK/KwFryi/fF8zjCkR3nZ5Iwk=,2056.0
consensus_latency,xVtN/IWxZ09Qp2CdbzpCeKfXqVA52oMMdhM5JCOKtr4=,2056.0
consensus_latency,yH+HQJhV+IDGc7+Um51Tbw5n8VP9UMdGjwNej6PfQ5I=,2056.0
consensus_latency,ya5Sr7KEv0EL21icrxwWqxWtmE4KhuVolT/xqHEHsnY=,2056.0
consensus_latency,zEsNBh7yWeumk3Tldgu0ZROD/0aNHIO2V6wTf0XO52w=,2056.0
consensus_latency,zcAm/0NW9XD3kTPLAhO4CuhzMM4VYN5aO73NuzVjq1s=,2056.0
consensus_latency,1mlHeERegpqD/MaI+bjzOY3cpwpvhoUFdzJGfQToNfM=,2056.0
consensus_latency,46JZrMSItq9KOmjHqbkb4DmvbvVImr46dFmjKz+clqo=,2056.0
consensus_latency,5fj5wNcn6H7zmKpGy41NPnqKmuZedaL9p9ShGru86nw=,2056.0
consensus_latency,6pCJkSLEbYd9bMfl9K6+aiU54EoOu89OvcZWlFuTcoY=,2056.0
consensus_latency,72+PZsloHihUZsa8rHfYg5i84fnSGtHQTWzZUNu6b/A=,2056.0
consensus_latency,+IW1gX41brgX2vCsw5Jiv0p0c5X0Z93q+/7cpN2pF+w=,2056.0
consensus_latency,Bajz/ipK/pIIvsjNl/sp1jrTLrTZIP7XgegXTsb2g74=,2056.0
consensus_latency,Es4uuWHci4gS++jZWR8Cy5OJ2rRZhzWKE9d6mAOSOPE=,2056.0
consensus_latency,F4bzx4JPYR4gd1O9N7IGIhiF+KhzmNIIRXfMh9e0h9U=,2056.0
consensus_latency,GKfNwf6BN+7PhW7VQ0ipg84AVRzXn30dsRwgcfTVNd8=,2056.0
consensus_latency,GTNCI538HrmOR76dOFtH5mnlUZuoHqH1Uah9YOVhTvY=,2056.0
consensus_latency,IeH/XpjnJdQlS4YBiW20GRIjbGKVWJRCfDingNdquc4=,2056.0
consensus_latency,KKsW5He4EDtp3xLJlZIPMTJ/x+nVpPh3yFfm96Eku6c=,2056.0
consensus_latency,KpTQC5STEhy7AbubT+twfRn3+PTgFbsfOqZy3WO725Y=,2056.0
consensus_latency,R7/Wx+1ku69Him4CLxFQyL3irm41jr4R+pSjfbB1qR4=,2056.0
consensus_latency,TEhYDeOhCBSuqyYD7cMipWVDTeBOdGYn7n99pjMw+Fg=,2056.0
consensus_latency,XML+wUjbNyncl7r8qWRHA1M0usJ3OnzPifckpdGh7xw=,2056.0
consensus_latency,X6qT24yrdHX1y2rpYyYbthOEG/FpKbkBDdWy8MB/0K8=,2056.0
consensus_latency,Zh9eY74V0/Y3YLdzZq3pJl8ZQC381o4UJnpS3RLm8Ek=,2056.0
consensus_latency,Zn/I7xW9f0IwLYw+RMNlxebiJmVVo23vz4bgwZu678k=,2056.0
consensus_latency,Z/Rx4DboVNAvCwvdVVQ9s9fMvgIo4qsSQ0Oy9UyoX3o=,2056.0
consensus_latency,cAS/aEuUEMwyoX8mKPpxs1hbZYSF+dH+jNjuK8PHF4U=,2056.0
consensus_latency,cByzaeljuYF9AsWm//qaglTvEUl7CZDdIBTghzhe1ro=,2056.0
consensus_latency,cWu1L+d9GhP3+OndkBnGxSQztw8T5ERkJ5piashqsK0=,2056.0
consensus_latency,dLA8lO4F46Gxw/jGfEXL3xPzQODKMGw9d7C/J+mh1P0=,2056.0
consensus_latency,eBhOJidX6ZhZwpH7bC7xarau9AQgEflyhEKjvHHV+Zk=,2056.0
consensus_latency,hMu04jOJKXmohTH/WIinpU9ely+UW3SW7uPC2qK8aTc=,2056.0
consensus_latency,jaQLrKnLlxKVs6HqtEjnfdlvmQROTYk56+qeQ9ZTNLs=,2056.0
consensus_latency,lRTpRL87D8gTnTzPnDrY4zfisknb3blg3eJwRMJON1g=,2056.0
consensus_latency,nk/h9ycvvcGB7uAfOJ48kjeULLGxaYhExILfRXWmmZE=,2056.0
consensus_latency,r+YmHlsrDN1ADsEbd21fQpYl+FQNAZJUR/QYolnnekA=,2056.0
consensus_latency,sT5EjO4z+bd/4fgbxp9Jp/QpK6z4FSb/T1BWXJmJJSg=,2056.0
consensus_latency,ttCpPt688T6+2o7c9XCBBN1HUTQSb6BMfwTHG68t8V0=,2056.0
consensus_latency,vdHjMsV09qEhsGK2isFNmUJOo0k0SLNk7ajDo27omdo=,2056.0
consensus_latency,v1K0Tr5x8orHOFC55Px9nJMLA3L9j5g2v9IWFDbB8t0=,2056.0
consensus_latency,v8RbK4TnUCb3/qKwp54efdcrl8BS+mZ8QOO3hm9uRYk=,2056.0
consensus_latency,wxmPsyR9xNXpEU7JN4FB0Kqo9PE+GyrhCfLDd1du/i4=,2056.0
consensus_latency,zUpkEpIdN8f1xzYsD3TwcAaJO1wsLpMBdYrjJn1WoSw=,2056.0
consensus_latency,zfu17dQ4fXSuLWF/NGhooNhnAXEtbOvRn8NBqXV1x9s=,2056.0
consensus_latency,1KHk/es0cdIbHxzOfbz+6IqXltvNFoVQ2Z7sIz2a/5c=,2056.0
consensus_latency,7DPknBNESmmlEAzdmoEH9ZErISoEJqn+sUNTONAQiC0=,2056.0
consensus_latency,7NPYmID2bDBISu171HW00H2mA5JDkak2b6dZRfFFfc4=,2056.0
