metric,identifier,latency_ms
consensus_latency,kxBdIhN5YlPLtQlnjLNeOjiUvgLfXakeQIUOPfN7QEY=,545.0
consensus_latency,lF6yom9Q5It1+ZxJk6wyraL57LK6OK1tx2f7yDbK388=,545.0
consensus_latency,8qiyYm/ZgYVBhp9YClycAwyNLW6r0Im3QWGXq3mbaxQ=,545.0
consensus_latency,9mV0wJPGdPbCWJCMl6eNUY6WoczoFTMd92wUaBVLix4=,545.0
consensus_latency,06FuTcVfjeI8fxpD/iKHsMsd4LaRiVQLwhW1eVMGk2U=,1699.0
consensus_latency,Un6MlypchDLo6ZmU4WgEhfc1pk8rR9zfFkpNjFXpjkY=,1440.0
consensus_latency,f6Evf9wy3V/VOpMr0grjCOKq1M1E/rM9MZuI+OGNbQA=,1440.0
consensus_latency,sDnHamHuTKwMBU35u5XmYMSUvtq4X2JrnRhk1hXTw3g=,1440.0
consensus_latency,XHSyqmmSFEr81emyPzx7ysaGtyE3SY8Hx70HMGSO384=,1443.0
consensus_latency,yN+mhq5Kh6KQpU71KAXsMlJ2VtwgQMgqOiA472J5PAo=,1443.0
consensus_latency,cUP+vyjUypn8inafZvVPyg4NQcEz22jvpEPQwW1YPP0=,1442.0
consensus_latency,0eOjSmVsJjm+zREVC1pPfFOnB93oIWVOhPCD+ViA/+w=,1442.0
consensus_latency,/JjNxDxRvmKPNU+vWc06shSVKveju9FjYACSiBRmsso=,1440.0
consensus_latency,7xRyGk9V75uWwA+uKZGpbyv+o2Y3CplL0GPLvh0i3nk=,1443.0
consensus_latency,4CpVdubaoK4Hbk6pvMETLMplp59PpBbKzUJ/s8ArXc0=,1442.0
consensus_latency,XBV6A5Jp+lWzBylxUQUzBSaZfV59N8KhGmrcmYa4o4A=,1442.0
consensus_latency,nXe8TvKMnXn9R3mbYVu1cv8Quf2NfKvfeM1CHZKB9BQ=,1442.0
consensus_latency,ACnIUaD5/EqwR1jsfNbFcCQGFrFYUlJdBWRymMUKFOQ=,1287.0
consensus_latency,Vyi7CAyDHg/cy+VeO5nFzqoqKFtOHb51790gEIPl1F8=,1287.0
consensus_latency,Z9HZzVDXXUMHza9xYTYyJ5hrZC3S03AqppcMUBxqcuE=,1287.0
consensus_latency,lSljvwnX/Vd+9F3OXpCgQJFJ+Hn10W0x3kzphQ097yg=,1287.0
consensus_latency,n3mEjn4Bz0u5xk7p5DDRkZiOdkg77mTneG5/Y+hXFcs=,1287.0
consensus_latency,o94fKz6Op5rKpyhxQJDsADqWFfnlHts+PJzK0GSRYPg=,1287.0
consensus_latency,PtCr1iyPAFtqCB98AYMApKq/PpaDfrB4yI11w45t9vM=,1231.0
consensus_latency,SbPWOfwS/aFK4sdRai+f28JQTf9oR9DYLuk91yIgq/Y=,1231.0
consensus_latency,jLJV8QtBcYHWioPlYd/9KlgD653cPIWHpoiO4+wS1ew=,1231.0
consensus_latency,nzsodI8FHGNmS99ObUjj31qY9nTTjLQ5nSNfZFuCo1w=,1231.0
consensus_latency,pqjFfSE8DNLoIajN4oiFfBEpD6GYOuXbcdHj74vtPlA=,1231.0
consensus_latency,sered1gaETIBD13GL42JBCo3NGcOKDZy2SfJs/G8dnk=,1231.0
consensus_latency,shPdCYex4OAwKOM/VU32C1WjIPlddQtGAuiQFYglAFU=,1231.0
consensus_latency,6Ec/ltYfV5wm2vWTnNLcrxVc2vj8TpMzzsYlbYQdLRs=,1231.0
consensus_latency,6OAja8fUMzjjCHG7x+nAQyLnf1frYgI7kGeuFK1wONg=,1231.0
consensus_latency,D2pp1LWo27GVUuktalXj1AWvR/0CyDqjYXfxz2vDyHs=,1287.0
consensus_latency,K3hV6xHfU5rFxyaHF0/QDJf0jDg+6LImYi6qewzBr2E=,1287.0
consensus_latency,Omn0FKPexZwNdI6SB2xdJbo+mdRVt6MRRuLybfXMDUI=,1287.0
consensus_latency,Y5zrrqTvfazb7Aiv5GTTV8TKBpAi6V9pl+1oc1wj7ng=,1287.0
consensus_latency,bHouSmkE4i8fDTDhyQaVwg9PSeo7g41cvkKFdYvu9qg=,1287.0
consensus_latency,nKM6jIET4zihRtUmekroPL8oJOphzdGxu342HHqFQgw=,1287.0
consensus_latency,nfe9zeiAP1GCSmGY8+M/ghkhFg+JTUTFnzO5AgyagOw=,1287.0
consensus_latency,niHIqLtHInwBAS2a7KYpirzTlqY2yfzKmvBUxuCUutQ=,1287.0
consensus_latency,sqQdVgWG7/YOhY8egntRTDfzzzWcj7Ln5LIKauIWBZA=,1287.0
consensus_latency,yuc/D9ij9Ew15Q3qPIilLQSH2A39aUCC8DRsKyiUZ/I=,1287.0
consensus_latency,Ba9pH5XCUA4R9Cp4JgXgdDyQF2ntd0PSE3IEmAayOKk=,1235.0
consensus_latency,G8eaqxSzxJoC7u04sEGzTpnhp8gfj/bF4kNkTwnCwDE=,1235.0
consensus_latency,QZEfBLEZW25sBJmO0H3cgGUWzbJweXmRl7SWgh17Kzo=,1235.0
consensus_latency,alV7YU6lGd8RT3yCxNyCycyyBUVhZGys0OpQuEM2oU0=,1235.0
consensus_latency,heRuYobfotdt3c2rTozLG1w61sT3fKUgqOPTzZAnB10=,1235.0
consensus_latency,q/qFixOtNRMc1EN10jjbBk477N5zXqJUjVAMVOIhjKA=,1235.0
consensus_latency,uKpilkG1fjO8387k4ch3pPwrRG8IPiL8h2C7o55ObKw=,1235.0
consensus_latency,6aJzjv18xAzYqYZpmmBmLbt5/xFv+Jzcwd8hjLyPWPk=,1235.0
consensus_latency,+l1OnsgFRa+toAVqbAAYxY2c+CYZHhN1SDgh8pRBeq8=,1235.0
consensus_latency,Iw4GSlrHemrFjaFhWOK3kENfv3m2XaWf8q4rmRZg6hw=,1287.0
consensus_latency,aHEsQY9J6tFn/DRR0pXKnv5E7hgHiIaHj6+OcpGsXqI=,1287.0
consensus_latency,vo6gH43Dyc0r96qOcNM2lZCxBSNoVybNx8HD46kgkfs=,1287.0
consensus_latency,wFk40pi2GyChFUPAJHFUeAGQWhqC3pNq+P/4tFic4yU=,1287.0
consensus_latency,5NsBhgP9hsZw1SWzEXImA+330FwSZkWgPcvcJfIUjiI=,1287.0
consensus_latency,8Pi/Yn/CNSpqbtrgnOICp/t3R9AP7NDN51raE0gof7M=,1287.0
consensus_latency,DdqqNYMR6XRAUXa2cXZQvGmstg9d/3+mrirHLqnddhw=,1287.0
consensus_latency,fjDKeqTNO2NTuSMlba+vJm2qW/QX6pMIHe0W7klXeuE=,1287.0
