metric,identifier,latency_ms
consensus_latency,GdYy7moG6ShCm6D1U/5GVPBkQGLAqSiUtxeCJbwGNYA=,1049.0
consensus_latency,V5cV9ZnmieVWHGlSCEhPhwR6BUl0070n59lBM5R4VYM=,1048.0
consensus_latency,odWOj45gxBsem/z8oDuL/rONbwXioDawcz1FqYuptu8=,1054.0
consensus_latency,tMyyrILdu8W8ZWYHyqiYp7JFlVZqTLOJFm8e3TW0dIg=,1049.0
consensus_latency,sOdRWMpPl5RwLaB65hvMqQ07vdqo/AG+93nZnc4G/B8=,1049.0
consensus_latency,T274+k1U62t0o02FOw6fBKyvuW6iTat20kffKazj+Xs=,1049.0
consensus_latency,n9EGUXCRg5jfSOfjiRYJTVCmSwmivbWUc2Tk+6HaNos=,1048.0
consensus_latency,GRGWBe+Cx0scnx9zPS5K35qe1nQiPTo3mb8joT8sr0o=,849.0
consensus_latency,PTxM2yiwRpGmUus5/pwW/qFCBFOGXgggtbMEv/HUlw4=,849.0
consensus_latency,WnmN6N1zhmgKGuV7wFVEtwFEcc3va9odNr+hfbU6Zgg=,849.0
consensus_latency,rXaYXudZ1upZrDZFxyp+WlMtU30oduCxyM91Ztg0r+E=,899.0
consensus_latency,1K3WDWLIEca7wYcZlK1n0WUuPrrnonpjNDUXnipENsg=,899.0
consensus_latency,T+brC5pKrxR9qzjtSiG/+0IBR+xZptZ04UOVIHoYQuI=,846.0
consensus_latency,jIMljrou2fkUWrXWmeUeBw6uw2xz3d8MyCHLZoiYi3I=,846.0
consensus_latency,4Uo/+Ey9Rqp+UZ1WKEUs/+AXnzZ2Y7GrOe/oxVCMmSg=,846.0
consensus_latency,KxyD3zZAVXw/CXqwg/2L/k+e58luz36BY1B5Brb3uZ8=,848.0
consensus_latency,TrX1Z2mwVMlMoTCAGm7LTRXRa0nlo0MIdYe3ptAiZY0=,848.0
consensus_latency,VYqtWBtVfP4BttnDywdcMJU+uS5SiheOl3TIwwnaKyU=,848.0
consensus_latency,g/I0rPYpGTB32C8OyC9VguhYwm4HWzcPA7fIHouiVOI=,848.0
consensus_latency,YYYj48w9POiyNgl8L3WErN8hvnKRx943H887X7W9xso=,900.0
consensus_latency,xAs4dF41l7DtIR4RIVTHqLmnL8anr2DC/7YMngpfwU8=,900.0
consensus_latency,gQvMgidhOuDa7ludZWIypNHI4ugOHCTQGgsqZIlMkqw=,900.0
consensus_latency,z6s6ZgXaf+/Ud+6FMcaA0h5Nfcc4pQ5Ex0f2Seu22JY=,900.0
consensus_latency,wJt1KKSQFSDdWVX3cxtj+FnZKJmw8DhSCtOfyAUt1CU=,902.0
consensus_latency,yaTASfm74JHz2nMlay3cFgSzKj5bwoCmlsl4iEqGGrE=,902.0
consensus_latency,45OlYf+x0UoFGgnu8dwil/qEnz4qJZAGK47s8FDahXc=,902.0
consensus_latency,bQ4uP+gz9wCVzNWzj52o2yrdqMcRfZOkWhg3Og0Echk=,900.0
