metric,identifier,latency_ms
consensus_latency,bS3SMRjKzAwzYczknCvK7F5AOoqAsD5sCY+jN0hy7PI=,408.0
consensus_latency,AaUXAvAxcZM2shkTiS8lG8IP7UfivsemHSIxfBjlKkI=,1232.0
consensus_latency,JEFVCivEBylw6+F3oqlTeWWmWNr527jg0NX8kOgaaIc=,1231.0
consensus_latency,/gDwWi1vqCgo/obrCO7+CvE6Rtnt5RuYt/UGG2JtaPU=,1231.0
consensus_latency,TYABZiRlZrAT6ijlOPHaNT1do2Ma/9M6iuHq04ipdjE=,1232.0
consensus_latency,d8iTtZLZoM2Rq88girIMcAkY1Xmhd6IfRNnVPIrcK6A=,1232.0
consensus_latency,zXWQNFrafXiarh2T3/88cbe9knTaBSz1QiTS3khoNJY=,1232.0
consensus_latency,LkPbPnhIrK7pBWoN5nOxfP8Z5cG4/C44t+y6ZB2kcBY=,1232.0
consensus_latency,ROl/V6tEDBjf7A2x9QwnNQ8GaoO0V17M/OWQdcQL3kE=,1070.0
consensus_latency,RkevRa3Ig8TOEx4vCcLjzvOuD+QygWh86N3VYJi4PXc=,1070.0
consensus_latency,hZJwewbZlxqclG9lMuazukreSNd67D9uJr29gcCfeow=,1070.0
consensus_latency,/39agiq5bTks3GkpeNpk4v53cje+aC6A3LGoPazQeJw=,1070.0
consensus_latency,Cpw9VjShzE/Kz8pHNJaaV0J1p1Hi59bB+OyRD/4tHnE=,1067.0
consensus_latency,CwsIz/Ykx50ga8unXuwUglr4c8JSo1qUf66hLeqBh08=,1067.0
consensus_latency,E02z3e2rUKDc64i0rJ3WWJZyCEHCjdx+FowegZk/P5I=,1067.0
consensus_latency,UQ4Y0PLt9KpHGDftR6G/6adRj/BUPVv6fPSqe0NwMmY=,1067.0
consensus_latency,a2sfWm6mlgRI3N8QvR1FDzMV783nc7hDgfdC0f/VvSA=,1067.0
consensus_latency,1x5yjd2cKejcKPiRVLCl4CNTfPutidld4gMCTVmzcd4=,1067.0
consensus_latency,4LUfsDQlxunpeUD1XAAALKtOLYNhjysOqVC3HQpZoYQ=,1067.0
consensus_latency,KiX7dodLZ2vVPjtAaxQXyXP0WaTj4RUKaHc3Ghe5d8A=,1069.0
consensus_latency,g202pP5jcv7izWXvM4/aN+fRBYsImhVVgMKMVK8tw7g=,1070.0
consensus_latency,pnljFD7zQOPpdr+x3iw58f1d2F/DAmYPFYTVmWo2sPI=,1070.0
consensus_latency,t7Sq5eX/xkFKeWJN1IzIuFpDycUM8WjB+3+EKg7/Ngw=,1070.0
consensus_latency,7jtNMZNgAR9sW8tiaRH6/Sa0U1HaD8b7ScEPqQwKsuI=,1070.0
consensus_latency,+s5xM9S0lRIfF2egLFl/yDeoyB82qY3utLE87U3+YwE=,1070.0
consensus_latency,t6ClY0SvQBRxKz3j10v3JumS19hAlLOS5ctGmjsOwJA=,1072.0
consensus_latency,HfICzHwEAeFFVS2dNUwhIjOtNcPeoXC/D0p+CgXKTTE=,1070.0
consensus_latency,R7+E/PCogNtWpARNDhJIDK+5zP4Cc7XTbs1NEm0Me7w=,1070.0
consensus_latency,nLv6bbIorypco7i8PRl10but+Ina08KQhuPLVu08PRc=,1070.0
consensus_latency,vRMQhgjNrsmMku10tin1M+MT+8JcQvmkwj9pJJYJlis=,1070.0
consensus_latency,wigEQ8l+Xv71L9OlXW1b/lXR3F81SwRoVSV+3SLbGlA=,1070.0
