metric,identifier,latency_ms
consensus_latency,RJk8t0zNA7gOvghuVGHJd6jCGM90g2q2HeZGX8YKsaw=,1072.0
consensus_latency,HYkNE4Hl58dxFUSM7qBsspF/70C/868i0m116gM8x14=,1068.0
consensus_latency,Am615t8vheh5/q372T7r1onIJhpWO8grZ//z8YJ+2Gc=,1067.0
consensus_latency,k/myWnnXF5UxzrXXiROp2Xi1n6w4/2X51lBtVpfTHmc=,1067.0
consensus_latency,oinX3Zc6enoNUG1TgDUOxL5RSo55vLRrHzYxcdubwEc=,1057.0
consensus_latency,/GZUZeE9TEXRYPzFsCPg0nqBT6P0paxMBg20qzr1u5w=,1059.0
consensus_latency,zy23qXVNLK3sToDQtINdGtWpDMnm9PWe4BBvaJZMEFU=,1067.0
consensus_latency,+kK+OhmuXHUfqy5d5zwuXyDBLbgQ7mJTQvehDfsid28=,902.0
consensus_latency,ITeIDoJhlEyAF/mYAbBPORtb28GpDE5JvpKPwouSQUc=,849.0
consensus_latency,xSku41sgrp9zDC73RnwrYRZ3cw/ZXNXJJqK5b1oOpTI=,849.0
consensus_latency,SJMXAkUKUgh0WYrgXs/4v9RG5KSKUR+LLoaAhp69Y3w=,902.0
consensus_latency,GMvypsws/Cmqd+d+WJz34YmF5KN0+tPKMeromk+JUxQ=,903.0
consensus_latency,tsYnQax6ibop7Kt+ijayXw9WlwFPgRPdORVOppIghzs=,903.0
consensus_latency,kqcTv56FmcnE2Z/fWm+chf9qtPZJMP0/dj1X9nfQtqo=,848.0
consensus_latency,15SHnSXchzPX44tRHJLsDPqPs1UWwpchanTNpttPaTk=,847.0
consensus_latency,6u5+mOOQhhNX+keHUttxPpHc7ozJEzMbTJHUVy9XdA8=,847.0
consensus_latency,JmVusmEOyU8TiCnFkLXuuEtcGZo3vyYGV9WJ+OTydkI=,902.0
consensus_latency,SKuoPaJQLkXgVlg02AqCjk7CrIDwYptDAHDI0xMs50g=,902.0
consensus_latency,sIpfJEiFDvVu7fHJUSWT/2I463MEf/tqgIrAOo7yzJs=,902.0
consensus_latency,nuH9yNf641G8p3ypSMRGuYII+6nXUkF2FQmGkYAADUo=,902.0
consensus_latency,t0SVxQFsi66A+UfRf61e+vrvuKKIaTTgK/oEpVzoxLw=,902.0
consensus_latency,QO7/T5Zmx8cs6zs6YqgMbZ3R4eGB6yHv6NwA5kR8d6U=,849.0
consensus_latency,XjBdvptdAoN7Z6Qz4BkvKxixaRGi09AiFCOq3sJsRzs=,849.0
consensus_latency,lhO0Sgt2fyw8HVoM9Rz9fOua1ReT4oU7XGnHS8Tol0E=,849.0
consensus_latency,fLuln5dB12zBESeXgdk+dY87Eg3ANhUfeWqZtf+hzCs=,903.0
consensus_latency,YVisnt6mE+j51VhvYvkdpokkwSdRU3M6Fs0G0QGes8E=,797.0
consensus_latency,QWUWakp2GjO6rIMd/iJij9gP7o+Bo5VvvtF1JXa8Tzo=,799.0
consensus_latency,ZunE5ErOeanTtJMfoJ/7VzlfqPe/PD6IZ4NpCO4p3rA=,799.0
consensus_latency,p9HV3QkCvNNMn8JoZBwtyxn2Qtsd3NcRWKQurrGgKXQ=,799.0
consensus_latency,+W7FWFRUrJ14vTOiUptigOj1LXuq2mK4UKzfb+2k+1s=,799.0
consensus_latency,MXa2AdfDtAID51uRTkSRQ7Ddlif8BTcVnFT7eh2n8y4=,799.0
consensus_latency,XnoRaGe77He8M7Bt2xXdlZKbwDb0AX0WbJsQxtTtJO4=,799.0
consensus_latency,E4qSed5hmiUiLdhsjetmBkdldxjXNDQfddcg7ltPQM0=,798.0
consensus_latency,Fa/S4geIkuZkA+b7Oo6W8Y/Zjp0GzzYys7YNXCprTAs=,803.0
consensus_latency,OPymf6aMnywlgYWWtZxE3ke2UYXTRzPhFrdMBcdPEKs=,803.0
consensus_latency,ysnWjAOQ7tUXxNGojYtm8Oyz3xq9RP5GogHT4dBj43M=,799.0
consensus_latency,EkpUnHfPJF4qalejmMcXyoVpslMZTxY2uBGAqOYoHlY=,538.0
consensus_latency,G4GToOub/IKNCSkOCATmx2wiUEEonu/gi609jj+pQug=,538.0
consensus_latency,HQD4dY5cdBwiDUfpI/QDuO4qph5KgAneYBnmQGnaZj0=,538.0
