metric,identifier,latency_ms
consensus_latency,Hvk0kQuaRGZKxpRetlGoAdVwQoxldozTJl8uBDEYw9M=,167775.0
consensus_latency,zjeG2rzcHcSdtCLTuxGyQzd0rDTpzrrAtFDjS9vnl/Y=,167775.0
consensus_latency,lFEP6QPU9yyrL6+keD/nqYW0mTryqxZA0GXrXGWd9Lg=,167461.0
consensus_latency,79TJsjVmjvfPwvrZbBn1Rh6plKSLGiIAY9Xpc90NwrY=,167323.0
consensus_latency,kz3VARgQy2JzovMFK9k/osG3Mjv1rPOgdHF1fbSYTZ0=,166965.0
consensus_latency,PdPDCvSW7Rq6ur1q0LiDV3ICMHW/+xQL3QdFeumlpYo=,167279.0
consensus_latency,+wYf0Os8nMVq2b3CjwdpwsrXvNOpM5BS+elZVCzJhTI=,167400.0
consensus_latency,CAx09vtnD+tNk7s063odomqdAcGe7jKRbUvTVP+Kc3c=,167052.0
consensus_latency,EahkhRi13IjhmjkuJ2J3q9VFx5pS4kX5nN8glAhYGZU=,167052.0
consensus_latency,HJQrovucTTaqTuFxq+/krBik/NbZ9YeHgECixeqpP0s=,167052.0
consensus_latency,OVefhAZweIV1tD6EciMHqiLCalBfRosh3zIHnwEUH2o=,167052.0
consensus_latency,RRN7BjGQdhGCAaMWr3sIWgeQOyi148m9/kWuWOSGlkQ=,167052.0
consensus_latency,TGObd0wf9SNaB7uZwJK6M9UyWyPAUOqma2vLLDM8DJQ=,167052.0
consensus_latency,XAx8aH101TpPhL3PjrdruddA+wc/B/AuKnMZQi3+H5M=,167052.0
consensus_latency,Y7r7mx3wIrTS2r8J1TkpUeGaf5XzAdit6ZtMY8P/MG0=,167052.0
consensus_latency,bafcXFBFtqCR+l87I0GvaGsjclotOcf+837GHLDf7+s=,167052.0
consensus_latency,c8KwqhOuTqWxHPqQEBCp5sfFEpayl4AwynFBBdmG5Xc=,167052.0
consensus_latency,iuyS0Rd5UaIuHMJ3mVdSNrLmrLL7TcpPd8x0ZOs+r/0=,167052.0
consensus_latency,kOSYxoE0tOOEacCUylvOo0TY4VPmNRDkHVjuV4a7lK8=,167052.0
consensus_latency,ws4/8rfOOiemTRwb6wMVYvbrLHTPrO3UDYn9silCreI=,167052.0
consensus_latency,yw1O7VJE2CLzeQaTXtgINHbXwmQjruyg46WksNdhrYc=,167052.0
consensus_latency,56jD77qX9g0HbrlMcVfx5XDPr0SjFVue82ZoYuJeNtI=,167052.0
consensus_latency,p7IoWUOLl894vlMN34qR4RTKNLAG2XlPdst/5sjOEes=,167049.0
consensus_latency,1wr9/eJA8hBPJiXpwX8eeHJYq9Tb2qq4ovhnzyDYQgQ=,167049.0
consensus_latency,JEx65Y1EYL5HeTpEvItWWZvfOBln2AAjsO1VjwKREYE=,167115.0
consensus_latency,KUy+P9grf92d7DY08b2j8QN5eKeTRwcQ4Pnri4dySFU=,167113.0
consensus_latency,U3FjfjOTzzpncFqrbEjnLIZUlying5dsr2UzB2CY6Uw=,167113.0
consensus_latency,br8Dvg0Frg/UpYqgKGIPEKrFqJxTGG1SNFcjazD1bI0=,167113.0
consensus_latency,cd3HXEIWFac0SwoJ3FFcFthcztUwzt/PEml+E8cM6Os=,167113.0
consensus_latency,d1oy2arL5q2fLzF2S/wYctGFX/AqHhLCxWE1EpkT99I=,167113.0
consensus_latency,ic7Ppi8+NVE24rBYoM2hD1TOcvkas0XpGSk/SE8EVWk=,167113.0
consensus_latency,qHomxBinysX3MuSlA/GNcLr6AX069+PEhEx4cGmL/mg=,167112.0
consensus_latency,uV/ISKODP3Nnf1zT3mGwa0CtJyjC9mULqWjggd4ZPvQ=,167112.0
consensus_latency,uqKEHMWW2Tf9Y5W5DE+4dRzDedY5NgouBPSt1tD6uMo=,167112.0
consensus_latency,wK/Xp5Fs/L//ZrQDfBYy4JzLMD8hQoZbGb1axiU8tBc=,167112.0
consensus_latency,2v/BGSjC/7jFYxorigbdOszokPdFJmLNQUKnwTX03Zw=,167112.0
consensus_latency,7w1nNZ9b5gc0oy9cxwA8jM5ZEOSbXtt6QhberbbpKck=,167112.0
