metric,identifier,latency_ms
consensus_latency,BnW3dPpw6r0kLHcByhxF6clSW3wzwxAk/MjnVQE/fS4=,897.0
consensus_latency,/8DHGGerQ65YozSxarO0JnCvwdmK+cIQmjmnr0dZLBU=,897.0
consensus_latency,HnjXnxj0KOtspcaKLiK45+n/xT4lLXtc2TB2d9wnKlQ=,896.0
consensus_latency,JlOaas3cTudHvQSwBiTwaDoEVv3lHP10MJ2FB69jGyE=,897.0
consensus_latency,vGLk2VC6ftEsLEx7LevkxWsDNssV5viGWoA7Bu3pPdU=,901.0
consensus_latency,IaK3sCsvRmHxRJk+u4YJiLFTU817oMUP9E0X2JX0B0o=,900.0
consensus_latency,JL/0iOrzY7yRo164R0BvV9m6styWCP8W1+oNOxMzulY=,900.0
consensus_latency,TZGmWKVD2TwxMttOyAvpyucg1ouZhh0tcC8V398oOyU=,894.0
consensus_latency,IvFFSrvK1iRDOmUujobzPZdzKbXWFQ00McSleRelq0c=,719.0
consensus_latency,jXPitVeBoNLeszM3jW1XXjaJ7YxMHDkamyz5pPg7iGA=,719.0
consensus_latency,KcCVROdjGD2hJFr65v/1NG7KdDyazHSMeEJXu4M7ENw=,665.0
consensus_latency,PVFWE6CE6aF7O5REcavUyLH4FL86tnkcxZleWr94KcI=,665.0
consensus_latency,Ri/jWv/GNjUCnVWjLhGf5riLejwtrDU++jpiOu5hqKc=,665.0
consensus_latency,WcRZDStPYiYjKBDmrC1+2HLuo6vRGdhZ20FCjA0EtpQ=,665.0
consensus_latency,zXu7NK5vRmC+Vvyt6DgZBmv/M4qH1uu7UDewgjfzc94=,665.0
consensus_latency,+xezKq0KL35Ci7mXFn/8u5DFd8wk3cABmGD6gH+KaMk=,665.0
consensus_latency,V7GedDVNRmF5crx/wUjY0+O9WyH49Qj9q5SsII8cX68=,721.0
consensus_latency,50z8hHcn6dHxzK0+TbK2KqAQgyFf+49WwPDXPP891aM=,721.0
consensus_latency,2vjlFtevOBGmDkqAn0RKq4saFdUO3rrZH3zNm+WnCgo=,721.0
consensus_latency,+6iOK+bfu5Z3pkWCJg/pRd1n0bkkMSh9niuYnsQIySc=,721.0
consensus_latency,JsNFLyu96JhD5rlJu36H8hsCQftpXZ1tO8/9mzTU3+M=,667.0
consensus_latency,J+moYB84KDSAbzIy/wRqgQ1h0CewG1RxxxIAFFVTtmc=,667.0
consensus_latency,PqPL6BcnEF3PmiIrn5dBTOGb8tmmBihe3m9HBoYiHZE=,667.0
consensus_latency,QsYsYmyKfzVeh9AZq6+fR7KSOGhSRAe2owBhPun65Ys=,667.0
consensus_latency,RRxUFGCtEYC4qTr+xGXj8v2uQdrLInRpk4OJ61kUTqc=,667.0
consensus_latency,TSQvsoWZMm6kuz//20jRS3fssrWs4nG+fFthjNwP8To=,667.0
consensus_latency,Tf0Z9yzZkOiOBwkTlsLxDiOlOp+lhcFzZq38LziHO9E=,667.0
consensus_latency,TuWAi5QQZWmCoEb3Vgr1msr0VKHqjhMgUoq8hfqN/q0=,666.0
consensus_latency,U/29UwHwkdtRwZdFwoAD/M1+yVqUxZl63Nj+FlRw2gc=,666.0
consensus_latency,Z3vMp1TIRNLXX1+OrJ8WQ0MqIoiMb7ums0TmWrYfoeg=,666.0
consensus_latency,cHZOTibvLZTJ8NPaKNDQclBrcOqcoNKYQeZ2zKXA5B4=,666.0
consensus_latency,ceUPME2GJS0HWgsGgmF4bvUBKKnY+YIzH9CzTigxwL4=,666.0
consensus_latency,evNxwa4+V4Mme6FlfgwTIzwd3YmTlECMnr1QY8Bdnhc=,666.0
consensus_latency,e2KGZ5ykJDmD3t9yrnig2oynLTLOpbDXlK7B3TXphVE=,666.0
consensus_latency,pu04FJfPx0PlrraMDlVJwaWn8i9xc5UjqS5M43m+foM=,666.0
consensus_latency,rCQxvbHn71P78kn3vKFTmezSweGli3Nzdp0gkbNt71A=,666.0
consensus_latency,v1BBkRMYU/EIpB5jGc0qwIf5q4bchyyk60C1C9CcPMk=,666.0
consensus_latency,wrAwqqXqTsUfVEYuZI4i+pS3SVkmuXTFmpCT6cNx9iA=,666.0
consensus_latency,5aqC6XAp6JePbWZ0cm4bq+ULUF0XDsVoGC2o6BjUtzU=,666.0
consensus_latency,6ENQ3GXqnsOVoZV5+s5/fLUoq/Xge36U80ZMr6ksJ4w=,666.0
consensus_latency,We7zsNIrS8TXH3QZBE3m20H68elsojG+KJgCL0JZL2Y=,720.0
consensus_latency,7K3gdB5Rig2U0TY7sUDiOVClc2EKfpwu2OnQ9EkGHo8=,720.0
