metric,identifier,latency_ms
consensus_latency,TZJWLkoe/h8SgyZ+EVXdMAGDEPcLvkdbIsahXm0UF4Q=,708.0
consensus_latency,4W7Z2ZF6wN1AOqJU4OWRraW1dnHtqxzZeMO2X+4RYns=,708.0
consensus_latency,o2tJ+tWbylu3zzmQf6QMnJzW0CupWGiWr1rX9D1QMnI=,708.0
consensus_latency,pIlOlc3sgS2EpiDKR9BJxWPMa34SCmyYbSC8BGucneQ=,708.0
consensus_latency,WsYdQfsUgBPOQUqs3RG2CNOm0ZHrPok2u/96VvbZXq0=,705.0
consensus_latency,XCviLJIhkpc+InHAGfWE4BQ4UiLxzQFKiITf3B70rxA=,705.0
consensus_latency,9nkllmrKBjLZLEBDUzDR+xzQwIV9TWPtEfYU4Y6ipb4=,758.0
consensus_latency,1Xj1+vSvK0i4FOjdwBxOj0nkoiT/+lYruTb4NNn58+g=,656.0
consensus_latency,0N4aNR/Nmvp2kyob+J1P5/cvgSpf5b2guLcmSasu2MM=,402.0
consensus_latency,qGueDCmFEzNN/fFS5hVCLpKACZRkIu6coheGRBqkfU0=,1486.0
consensus_latency,R5264pwRGrzs8xtbxq9WWoZYs07w8dlG8felYD31fp0=,1487.0
consensus_latency,lWOYcYZ6PpEUMIcy4nwDx1bVksTseAihFVX/sk9HJRs=,1487.0
consensus_latency,GxbdnbRQesWTVE5abyASMR65TmacEM1W2IkOKqcn4uM=,1233.0
consensus_latency,NfEkiOoGmqNk2QMrlTd3XstnKZAQrMm//7vd77+WXeo=,1232.0
consensus_latency,TagMj38XQb6x/nsl+SirwAjThOvC2eByHS38a200wDc=,1232.0
consensus_latency,gU7Jgs5q9BiSR2XK6blY4GxUuPn322ZQ8ZnNSbvQblQ=,1232.0
consensus_latency,vbCbbvqbyCRhpMOa3LLK3zazi98lfBwjoFNJhQCxB3k=,1232.0
consensus_latency,1JmnvsMjHvyTAftNGRmjiZkAOkdlQvk1YvcnrKScbn0=,1235.0
consensus_latency,h4Z+SiloTl6j2Oy4h7jJCptHsEKYfJnIUpFeFF0laTM=,1230.0
consensus_latency,7vfEEIjQnqubIodPhuU3NtsWYUNAixhHuWTGW26Lobo=,1230.0
consensus_latency,sS26uGh0G2qszG9xfm12SudpXxWPpx7l1mvRvURG8/A=,1230.0
consensus_latency,/v+VVmD7SiumXAaBsFVk3LeNT7+ThHcBSuTlxNoM00w=,1230.0
consensus_latency,504c91Dw91Bnb+xftT4ZWfKcBcdkTw3EgrtiDZloFVs=,1232.0
consensus_latency,ePfFbAN9lTwKORmPPoafIDJzTKaRJMM60Kz6cjc/AsI=,1233.0
consensus_latency,vu2sPb6W6qyf9FLQaCwrSeK+VB6BoVt7lNFJACfFTbk=,1233.0
consensus_latency,HDMYxSHWnHQgSQsNN40J2U2L9MLLkv7AOGIrm65MNV0=,1012.0
consensus_latency,3gsp0KoxRhHNemLQmGNQTlQuJqNghN+Pc7kkCAOfqow=,1012.0
consensus_latency,DmeQOEFXUpljNX7rw1SsGHGOmrZFb8fF6x+0xTIUttY=,1066.0
consensus_latency,MdM+kFNA6m1Er7GZmPyNOiaRafaHN5fP4kGO9/L2BhA=,1066.0
consensus_latency,NopVUBJoEESf2MhOnNSTdKmpiszHkkQ0fijmwlcC4DE=,1065.0
consensus_latency,RElSeVKDMXE//Ctgo0yT2X+5ibtEMqThU/q4TfQjRH8=,1065.0
consensus_latency,w7Ypkv0usxb55AtGybKqd2SasPuK17Pl0B7GgQgjkIk=,1065.0
consensus_latency,MmRhTi488lD5ZVtS4ro7LOs5pcZE8PrLTZ6Zw/aXz7Q=,1067.0
consensus_latency,PpLWpIbkBOi00XUcKN0WkbbKlcECQZ8eGKT82vbBV7Q=,1064.0
consensus_latency,pb7HFxMhadPdI6y5GHO2UIGqwBZnvCML8kLukV4CLik=,1064.0
consensus_latency,qDgxxSl4fBhmInj0yvRHVch/g3+TBCIqWih0Oiws7N0=,1064.0
consensus_latency,ws3Jc5zkjiaoPq3wDcbZFUldqb15lWSwa28P1gU3c8Q=,1064.0
consensus_latency,NALhX8fulnLkGdD4cHxDL0HZc4dRXlyk+KFQTLWkW5w=,1012.0
consensus_latency,v+/28a/3TKIZpdmgFoCOOv61zmDk2Cwr/PWntvdJPmI=,1012.0
consensus_latency,ITVVedtyHW8oIEqe9ZMnxsAaWOM69DDyfRtc3br465Q=,1067.0
consensus_latency,YwPE/D24I1FzhhRoj7KOihPrIcwziabiCCKY6FoDy/A=,1067.0
consensus_latency,e87rHbsySNgpgXlhQ09Te5HdFQdQU279lyChc0mMEAQ=,1067.0
consensus_latency,x1PsUs7JDcd4ok161pxSktwsPW2vKh5qSdL2VPNHieM=,1067.0
consensus_latency,VEkwuKZG8Hk+wp0u0b6uQNoDJIekkRpM00XDjcofT1w=,1017.0
consensus_latency,9c2rpqu36O1OCh+Ba6hhR7H8ccoJ94BI7X+vK3YJ5qk=,1017.0
consensus_latency,CCjfk10s0EWGOoIAZQ85xc9wTsoUlLQMo7s5BtL0bKM=,1065.0
consensus_latency,hTThSBYUgDBKgGhh9QyLHi5zPdFmLHmT5f45Ql+a1xU=,1065.0
consensus_latency,l430+w599/PV0cML8a0hhBpLOP/GW76rjiEbYeMKZoM=,1065.0
consensus_latency,oSOcy0Pvn2GDBuBEA0bAek/aygnzHN9x0Zb5oRCqDIM=,1065.0
consensus_latency,sV/TL1bXRqqj9TmLqegR5rsHWJGiFjB2W6BtK00VRSk=,1065.0
consensus_latency,FN8u33YWcH+DlpjiavafJ08aKU6uNK8UY3zfjsBEzEI=,1062.0
consensus_latency,WKnWuDBw9YAic6rWhTHtwXSycgYzp7C3cTXNK1YQ6+I=,1062.0
consensus_latency,YAIPPictzLci4QIOFqV+yHjjpO1QnV5I9d3BOfdyd/M=,1062.0
consensus_latency,lMWYnlMyRsBHIAK8moZ6boR7g8T4HOO5b2CiJfMe9ps=,1062.0
consensus_latency,p16+elhqgckcezw5rqZf4R2MnEW1hJarMfuNCSHGfmc=,991.0
consensus_latency,KtkHvHnSBpi+IdyPolyqUZQmTFTi+ykd94CkEw+kA7Y=,989.0
consensus_latency,t7wYVzchhwdXeM/KoLkF/C1EYokyI/Efs02bYqJ+gZU=,990.0
consensus_latency,vn/oLhw4pYZ0PfR6K5rUBErzrQmae3Ot/IMYaBCUR/0=,962.0
consensus_latency,cAOQaarhViAbFimzF/+RvlGETpN8+BFQ0DvPLhBACRw=,988.0
consensus_latency,gw9yWGotSMnuaeV6ibkF1yFN+o2vOp7/HYjeP79clL0=,962.0
consensus_latency,HO8qW/SaiidBUjcprI+QvqWf8JYIfMm1JhiinyNC0Tg=,723.0
consensus_latency,TP4KzZ3gjaiszhWPR8P487fnJtWZi4BgSDpKeL9xPa8=,1180.0
consensus_latency,nE/zAhG0U7Z8tL4mD/Bb9P8fOj8zzsTqLMUmHnVa4y0=,1184.0
consensus_latency,danPRCoxOKi0lgV8AOpmdQ1jtMqkB8VGB/UbiZ6ZKOk=,908.0
consensus_latency,I3iwrjDN3MEALPM6Gz7znZRbFSuz4Pwq6EpNONCy9Iw=,909.0
consensus_latency,cN+p/DRbHT6I/WvFx89hLUSaN6NlbkBC78S3ur+Nxd8=,910.0
consensus_latency,aL6dXYeaA4T9I0hORVeUMLNLU9i+OAfbB7lsiPE8jY0=,911.0
consensus_latency,SAJU3v7W58e9AgATjI4qWEaLLaPPbyrvQp/jeZOOJ1c=,915.0
consensus_latency,hWDfoE+iUlaYzqqpBxctzYtEySu1793Elckb7esSHxM=,910.0
consensus_latency,x4BAw+YYeFIhqMy9UQ6mkee2X9e5NbPoGCbf0k8IeCc=,911.0
consensus_latency,CWa4yJipOI1dcXnsDxVZiuvG5npOVSLu4AiGWVGnPQI=,748.0
consensus_latency,RJmDGJYvCviw9KgsVVutIzebzArS8LYq6sHUyUm/IJ8=,692.0
consensus_latency,iDp095Or3oIJn31K2FRKQsoZwSvCXFDL+1CUBdjuxzc=,692.0
consensus_latency,rgU7eUHo/AX8mfcEuVMW65t5xZ6uW+CId3dqAwOWpqw=,748.0
consensus_latency,M8BsGyjd3XQ7kUWMGWKtB4fIXFkXM0jIXhV1/XF8LFg=,748.0
consensus_latency,BiEq1xboxpzCn6celSWXncTaB7jyYgUWZ6uEXH7VJIY=,746.0
consensus_latency,A/m6hFURCZYDG/8DaiBKvM03VVWKrzcU8vRTXmf+ERk=,694.0
consensus_latency,h1E0uS+OV18ZZth06GNXEIjjSCL6EHLQxGI2SiyW3Wk=,694.0
consensus_latency,nnLkTczzUo++tRdXoHOzOOXEClglR1ArS4tQsZwXOWM=,747.0
consensus_latency,VQzi8gftZQdOydhYJ04zxvTT2hDwtUocUjCMOZo3LGs=,749.0
consensus_latency,k1Hv10hXPQYfRdyXG0vFjBX7g/anR8+HE2Mh6w2oXlI=,700.0
consensus_latency,zCvpBG0fMbuVMoVgmvCzf3kX38hxcEUrrkO8lRU9ous=,700.0
consensus_latency,bIWRWKVYtiCR3LRKpktaXMLQeqrEWWsBlZSxtybFRko=,642.0
consensus_latency,o4uWrFlUCK8RszvhMd4w2HEb/eiy8EsLepsMuueTQt0=,642.0
consensus_latency,5QCyDYYB1CGR8QrAXUccc7PWDFOEOfJI1KyzwIdb8zY=,642.0
consensus_latency,/gU6ghVTobRhbaEtnjxpLFhN8sfMmBP3OmrwzXFRa/k=,643.0
consensus_latency,P7ACPMh+YxqfhdE6/SXsjHML6ufe4amVfm4RF4fAmqE=,644.0
consensus_latency,PSkvDVy8KGJhgvi99WdcXw3BzQhimDezBfRbb5Sf52Y=,642.0
consensus_latency,P8r0O5KNkpJTdVJaUjSVEXM5KDh3xNJVQf/JlqKybpg=,643.0
consensus_latency,WE/jcaos1/hoirEoOVx9i9piouArCyZKuzA2hxUUpGo=,398.0
consensus_latency,f7v1AXKVK/i5RvmsvOg84ZJoepj/6TAWDS0rJWuJI0Y=,1464.0
consensus_latency,AHW5Di/hWh3qefwGMY7l7+gKCkMDRol7gIED94q/OR4=,1218.0
consensus_latency,hi3GS1B7I0S2JM8BHdtiJTQUd67qbb9PioeURq+9TH8=,1218.0
consensus_latency,KEZhMaSN5mfXJRQAIKjCVxh7PBq1Kv24P5kQMGbsnaM=,1219.0
consensus_latency,/1I+vsMPA8PY7CHlmDcHMkdBZLfaull5mJR5/57Nop0=,1222.0
consensus_latency,pDCaMUhs1NW9qL4d/JIC7bjYgiy+/xelY+/fHSsUylU=,1224.0
consensus_latency,MxW/6ZH+X97lOWxdCg2utRkbUSeG3+eBzvYiECOQD7g=,1219.0
consensus_latency,QoLkWGLvrI88Zzj79iIAX/+EGVw9H4oa49UlXlp523I=,1050.0
consensus_latency,+TQ0ktedKFb9ib2ifADcrnkn0kPDC9N6uqqUoHJhxrI=,1050.0
consensus_latency,XK9yTExlxluYTMJWFIoV7AWamui2RIo2ALRy7q9zmCE=,1051.0
consensus_latency,CYQWvKo7SzI1/fkN9sXHmBINSJlXsuMKQ/Z1xJpc1FY=,1051.0
consensus_latency,Q+xGcAEm94vO59olzClyVFQutWr2VFEbbefaP+m+434=,1049.0
consensus_latency,CSVzoK1HfWvgUnGHwHhx8AILz5MVu66EICfd93FWFGw=,1003.0
consensus_latency,8VpQDqjAr4XwlPUJQBplF9a91KCUe2O0l4JXDaXuuWg=,1003.0
consensus_latency,UdqrAGJHnIf5O172y+4M0/4UYlKSZQIn/9PSek10a5Y=,1050.0
consensus_latency,X/Mokkt0+jMier6To4cq6HCBVMH+EXxIUNyeC+v2Gf8=,1003.0
consensus_latency,1q1WECmLkgKgb7qhzoJ7jEmExyI1M4d9bLt8TqqosyU=,1003.0
consensus_latency,JpgukQIj6dPrvO991OaLJyMH2rUA54zJxhHkoPcEwk4=,1008.0
consensus_latency,WDHt7e28f06RNDW8v3Myc1UebHbBL/oEqXlQWxuuayY=,1008.0
consensus_latency,3ZV+pVuspFj9TIG/FKr02xJdYaieiX2V7FU4tHZlXIU=,1049.0
consensus_latency,bDUvoSwYDY3VZvLYVH3NAb2tGDdsYYGaOtZDW98GRjk=,953.0
consensus_latency,Hhj3kOG8MN+Zn8p8ppKvbazb7bTTsHWNka1VTyXfb9M=,953.0
consensus_latency,q1Uj8Uv8sLT7T+Stfjv03ogaGjph49u9Y93HcmDtB1c=,971.0
consensus_latency,DvYjzZQ+ugx/tP+FXPCBecbX8XIyTj8NcasWo4/MRR8=,972.0
consensus_latency,SCzjxZolkvsEvaEpZEtFubK6JzXUsluccNBDLfFyBrY=,969.0
consensus_latency,SLIPaISaotTkQqnoleBzMEbM44b5przrtMCLiKAMl5U=,971.0
consensus_latency,sQG3sWA6ioxv4+AoAoyHaa5MqVXavXYmPf18IsULzNM=,975.0
consensus_latency,Ln61Q53siMIgT7KGLNActAhKMJW+SpkxO5cmXmLFOs0=,709.0
consensus_latency,T8/terf0P+8enxpfCVNScZN7JDHFAZCcsgvEIixBSgg=,1667.0
consensus_latency,Jm/x7TM2lxVdpU6xFOWcUqnxkzop43qgsaSjRvR4dLs=,1411.0
consensus_latency,LP6mM6UZ0T9MdixWJJY6ICB8IH0cEI+J82kYZ7gEsYw=,1416.0
consensus_latency,ydEgXxoADMhFcI9lElP57szW0U3n1dZwgH6hYZcZ5OY=,1412.0
consensus_latency,UaljWbSrgLYUuQaF3qgBHDSsCnjCNSWuO1BfzTAZhQ8=,1405.0
consensus_latency,gcuHjxzyPx/JOSTlE4DtqkIef+jSRnZ+4S1uU92vNXs=,1411.0
consensus_latency,UYrhhPd3xni6D1fp1oue9cEFayw0zGssGKHcTY9Lbw0=,1411.0
consensus_latency,USKYL1SJfvG460R5t6UpQA2xtj4WhHh7Tp9XRgR9zoE=,1185.0
consensus_latency,88U5kHCq6NQDAqZ/iRP5rkTkJ+qPntpIEfofGUPYZ7k=,1185.0
consensus_latency,UHXzrrYRS9UDs9ITnGe80fG2FM7fTXak8mknHmprJDg=,1238.0
consensus_latency,mOJ8Uo/pg8CiwigJqi5z3ChbeAcBQNXSnEMdIItI9SQ=,1240.0
consensus_latency,/pe0IAK2Io96x2f4WKkrt5TdgBFKwBlQ/0GtApcIX0w=,1240.0
consensus_latency,Xyw0EIOQxhPc6uqmJsRwZsvLL2U7O5kivn/JTAR5mfE=,1186.0
consensus_latency,+hVjuHvm8qhjN9a54IuXszQkO8tMu4NIuoZYVgJ2gTg=,1186.0
consensus_latency,BhIS+wDNJXgXW7G0pKreP0CBRcu/PJWU3/EMCqUYNpQ=,1191.0
consensus_latency,G/9rjEmx55WfP/8tPhXcnFnuCZx/zmun8OOcpFVR9O4=,1192.0
consensus_latency,i3T4RdQxNLIUzhGFHj8VwKXemzL/AXuJoDBCkWtXfEE=,1240.0
consensus_latency,EAHqEIdI3ydVQtnDKbKIxdTfZeHlAR2UJWBG1nnVjqc=,1242.0
