metric,identifier,latency_ms
consensus_latency,+x8g1/jVjL/CUSKYX/BW7uNOGcIe+dZbCACtGc+0eoA=,630.0
consensus_latency,zF/UhkvSqpAoseqyW37TkRbUTzwdoxng9zmyOuoLRWQ=,410.0
consensus_latency,HYrQaXoa26ZXB4IJerZcFOI8PSdga6NLptbkgXmAnrw=,1146.0
consensus_latency,JEwnt2X3IpfTS8XTYRQGfLBa01HJS0h+ZplCFspQBXw=,917.0
consensus_latency,nW9KfBu5Ra4RcFaqtSQ6pnBeO5HKTLJZUQj+pMmpZSU=,917.0
consensus_latency,/5nDebH30ymFJVbhaRPt/ehdaP1GUTf3RK3BAoZAFvs=,920.0
consensus_latency,k+8lAmTg/8jR9CXGn2D9NY/ts91QO9KbsUoga2NNe4k=,920.0
consensus_latency,ETSvDgsgyrNN1RQ5xmyTbJ7Ix/FFEtngs1XKh9EqXp8=,926.0
consensus_latency,KTWHqkzq0GEJJmQUHA5R1jMb8XIAWWb11hHGm6Sr/DY=,926.0
consensus_latency,G4edGlLfimsztVB9QE01D6i4GWeqGCbkffFjhqWDlnc=,918.0
consensus_latency,bUhemFBmkUsSNLQ3UKs5d1X4YbUdC1EA0URVY3h/lPQ=,918.0
consensus_latency,qj6zXgoS13N3WNcHnHHuhFAAOQIJ2b0Ygw2wkZ6T4pY=,918.0
consensus_latency,9WBdFpfzmAXgRMhdIhHfgpNvUW3VrdSdh1fptGkU05w=,918.0
consensus_latency,B3xwU/t/DBaqbwL+dUCvJObfQeOMQ7jj5qTeXdSdb4Y=,920.0
consensus_latency,MlAz6rMvQtViUZFKDWC81AIEB0aqlMyiifbzHN5QRi4=,920.0
consensus_latency,IiMcNrawBE+HF0m9ht88BtP8mnPro0j6Zs+2aZ14/Xw=,716.0
consensus_latency,KmjBgVT5QbbmER/ZoeBg+ZjlnerfIABGWUxABktSrrQ=,716.0
consensus_latency,VC0kkWhIGnek7sWlSSZR2zRC1zECgLZCdIJzrJzJki0=,716.0
consensus_latency,rTbBky7WXlrABGrA7b6GqP70CKSZHj43xjezeCGb+XM=,716.0
consensus_latency,4xvWujberOHmsr4xD8x3REw2oLsFDyZx8rVRzPneYvE=,716.0
consensus_latency,+OGuRt5/J5c/W5YusJuyu/Le0Kv/IJQj1ixymWKkva8=,716.0
consensus_latency,L+1MBY725MdJ6oGjo7cF8axcTr6ls0Ak3izZ7gDymGw=,767.0
consensus_latency,WfCn6FNqGTeC3St2vuPx7kaBYGvCDz9sWqwsNBINt6U=,766.0
consensus_latency,p3cI01AGswULuT94VXZG+I05UG6KFgS6eflqDknnMl0=,766.0
consensus_latency,B0pJpQt5IbhKtvc5Gn1JrlZ9jjOPjHKFQFawJcMuFc8=,764.0
consensus_latency,TSecT1rnGnTKleBAzQOkUX637v0yf4ao8sQFD01WhCU=,764.0
consensus_latency,i/JAtKr40eYAXqxsk1C963LciJALupSoL+BsQfC/FHI=,764.0
consensus_latency,ENdx03KUam6GLb+lRDdzMA0xd1gWlE0ji3Z/aY6j3wc=,716.0
consensus_latency,MpKBp78pQd6n90KxxMwERIx05TpDDeIR5C5yHp5MVgU=,716.0
consensus_latency,hijwLlBzNdLaQj6wnKARWE04symHsla8EemBao4YzzI=,716.0
consensus_latency,kAWjgR7oHFhJqSjk8/YJcWKZUPP9OqGsS4eWPjJbGis=,716.0
consensus_latency,tdQjW72oaNyxg0t5W68SZe9h102CqlOJ0Fy5SMe0C38=,716.0
consensus_latency,4udy1yBYpEXfCT2HmSFgl4K6Rx4X+DfKJPZhhpW42sE=,716.0
consensus_latency,6A5T8K+++RFWrrhlK9eK6hWuToe1tIq/GsXmSO1/DLQ=,716.0
consensus_latency,++tB4YdguIfxUnM0ZEYkrjauwW8+cQ2wy3iDACmvk7w=,716.0
consensus_latency,/TwB8KXEb1gn2SwsBJc4gRWOQQydOWmzzve76He2hoA=,716.0
consensus_latency,F8JUTiiFv9LXdUXpW85YnYYbRwOSpR2OYZ0q66OxbyY=,766.0
consensus_latency,U4lWEwSV/V2XsmhfHuaQtxxxUWhNcNEo1aVYS0itplA=,766.0
consensus_latency,el81FylFQ/eyXlEktOnmScKmaD/nzl45BU1oSeWJd4Q=,766.0
consensus_latency,hG9rSv5GiOWq8o2hhBiuhjXJsdkxmHFwyq6VPSARWnU=,766.0
consensus_latency,jyeHVSICM5S2xwVhAxIkWQOTRGd5OsBZyuU/klH9iKY=,766.0
consensus_latency,tC2sIHaK6PZeH8mDVG72+H/8npwQVG7RmVrWlJjIkW8=,766.0
consensus_latency,8MbMvowPb9SO9bjjQv2zqFje75Z+UPdv3FS78DIuNao=,766.0
consensus_latency,MCVC19pMdsjoQ/2Bjylk/ZLExqcVCAqIGfM7Ipc3Cts=,764.0
consensus_latency,N9LabH6G2aYxNOC2eYjxOtXmkU8qHKPMmmDzwpd+hR0=,764.0
consensus_latency,jZuUBlmqkZczgDqLXlqGEcZJzVhZKy/lxC5lmO0B93k=,764.0
consensus_latency,li/h4qVV/aUoD9XZKVioTOtaLpgcjnvZfVq5vwv+5wE=,764.0
consensus_latency,rq64UAXMAr+uJ3+F8FL9n9LXdvRVyTL0GRiR6cIGqGs=,764.0
consensus_latency,0KM4V/Jwui+xuCytZ9ib17Yt/vLdkFEAqcTuFNNUKEQ=,764.0
consensus_latency,GbA81xkh7pkHf/87rTm7n3ufR8UgIh7oc4n6U27mr/I=,715.0
consensus_latency,iVWAmqifle/Qh8FwKKMsQgoRlgf03PNke0DPc8kQFNM=,715.0
consensus_latency,prc0ZdaQWWLBqqHEu9UCo3mrtzBnrdPaSVxbFGwy4ug=,715.0
consensus_latency,rrcSabSLDQmYjxab7jggVsSFFCShZ/E9fHmfJ+nRDoc=,715.0
consensus_latency,sV7X4JAxa328clwP0g3dqFNSb3fqUzJjTsp+sVW58mA=,715.0
consensus_latency,wk21eJQnHYWvxxgsYO3e5W/6PdxLXuW9ZIRQiEOJq+0=,715.0
consensus_latency,xg7sGMSlW7cC7uEfJFyu6aJVIe8TuRHAVBsMBRt424g=,715.0
consensus_latency,xmKmbwPlXwa5GMLBGn3kW7IYtxceafkNIpfp78Z2L8Q=,715.0
consensus_latency,2KV8egJbtJdShOzHn00/+8OJWzA7JE6qdWpJNCtr1kA=,715.0
consensus_latency,BgIrgyUt7LTQPvWA8VJpTdXpUAyj6IXPV7GXIwxRaDI=,766.0
consensus_latency,TkvA0jg2DZllwoiIehxps5cQcmgOIzecamF+wzYr/4I=,767.0
consensus_latency,bhy+kYgZ83nmH3hH/LSdrB9rPmOPSbJeIp+91lDFXsA=,767.0
consensus_latency,cOn5myX7A9Ofqb+2HOMr1K8zcwDe0onNKTHSTS3y/Kk=,767.0
consensus_latency,jzdD3tNsv5/ClADnXQLN0BQUszU2lXEJ+8jhtm/l8/k=,767.0
consensus_latency,lPlDJy5WjSJU1FoRFKQrJsyMp6fF8lwFFHZspOMoGcI=,767.0
consensus_latency,lfA70b9J2KVo/JXjtKK9JmLc5bwrnS2wnPnEMRzV9I8=,767.0
consensus_latency,v5GbF9v1SVadEJqP/LOXU9caPlqR/mkatF7UpFWjeOc=,767.0
consensus_latency,49IYRKjaUpuHp3hSXlB4p0qSXW0bpFz97E8XZdGfnQU=,767.0
consensus_latency,7oz2eRnTdfhsWV/H41NoyoNa4JaY4AcCoL4uYjFReLo=,767.0
consensus_latency,IBqVqUTOtS8BUUXeqeCIGPMPo0I6sDZgT5xaTQnkons=,768.0
consensus_latency,MhWCV5Ks/MY1L6KGlW+KR5z4DCnt7hEsewtXUQPaEZw=,768.0
consensus_latency,R7+LJcg9KiGWuIAPNkIEboTWimSNC8CWvNexzpaU2hg=,768.0
consensus_latency,YFDujQPZmxMjsOVsv67Nmftmq4OMJaJo3bsygRqY5aU=,768.0
consensus_latency,e6AGCyjlWJyCRtyiGsRyeOZDqLcTwOIJlR+zWt6a7mY=,768.0
consensus_latency,lZz7yc/14VszyIpY0x2lJHCmjBllVn3iu2OyhTB56jA=,768.0
consensus_latency,EhSq3PTQ2OP2OFkUdfrobSYwlevEBoRB9T9g7B6Z++4=,665.0
consensus_latency,iCg5APw12rX060JoUwB3OpjeXyPG38yHdryeUp7sR2A=,665.0
