metric,identifier,latency_ms
consensus_latency,bBJX7kTyeb5x1ZNXLFhL5DW6GLfkYHyc0g4ss/JyMy8=,571.0
consensus_latency,JqH8kADeZVfj8E/yAsiKegZ5o7l4uzlXWGxR3wGOUbs=,1084.0
consensus_latency,oI8mmUeZcyWeqvEDHMOapl58ksxgK//jHp+ViDE4LYw=,1084.0
consensus_latency,H/wRGQGGGznrlBug0PZL/W76xVGZig/yoOqjGHqkM0s=,1085.0
consensus_latency,H4PInsMuEWmC70RPWrpYWSaJCol3K4lpoUoGGA9y4Mk=,1089.0
consensus_latency,PMqwYit93smOUZ67mjwVQV+1Vjb2/ORYT8GFTIBfIFg=,1085.0
consensus_latency,gIM54E8ORtBdKI/QzYVag5i+ZSqUCmuJW1V4dj3OYpo=,1085.0
consensus_latency,4+bXKMcAetcAWehcZWLmrE5vPvhwe8ehCUBg+8fJPXc=,1086.0
consensus_latency,rDrZkHaS11A9hdQgwbo9Hw5Z///esmHORF0s4mClU7s=,917.0
consensus_latency,sm4ufKNp0UofdoKm90FU1jADT/0uzlrtz13hK6x/NcQ=,917.0
consensus_latency,cQ2viXlWFCv3EIsWGgiRP6tzVelt+8UZ+0rNgvXjm4Y=,920.0
consensus_latency,gOgB4XmDbSg9Vvmb6EY8zIYrxuUE7yWKYgnR1aPfJsI=,920.0
consensus_latency,ostguFCb1sOWRdPkJ1UXvbbmQ6SnAkrqECb3LDKsvKc=,920.0
consensus_latency,s+TEjIq7PtDAu6PSyx7dSTnXewIYJljpBk6qrqGLfBM=,920.0
consensus_latency,45nZnitjEqgSGeVd2Ht8FdR4kL0U9WDV6joj5Tk/bDA=,920.0
consensus_latency,9eQLntQrlfUAkSc4n7h7zpJrGlM0qCgN93nk9i3Ir/A=,920.0
consensus_latency,FDMYCfGwTapU6jezvyadMbo4aap+bRdbarfqBsCF584=,865.0
consensus_latency,TmjAiP5Jut6TgABaBIGZlW8WyElmjEqUkfA5hXpeHKg=,865.0
consensus_latency,X4nt8DofRBQznPnb5GXdtRdfbyNY2pLWApNwChcS5SM=,865.0
consensus_latency,YlyVID9vkRMi/GZJBCHU+1b/lkHWnWRXSB4eyeQtaiE=,865.0
consensus_latency,ZoPwNq+xSxQH6QBvMz4TQvO2wLPRhVaYhlzt/WGondE=,865.0
consensus_latency,eI/ap1TF2nl6K39O5TxpJyroCOSfSQfJZ9roe4mMHeQ=,865.0
consensus_latency,gpNE7wh2IUom51lKx6CDtA1gs6B/vGjPIWoFR1lLODI=,865.0
consensus_latency,gtJxB23KRIyF2L6Dexu0fPl0/ZdgW7CfGtduAncIQyo=,865.0
consensus_latency,kTG+WIQf8+4jFwkibsU34nS1bJ6w+/3imi0LHefhPTs=,865.0
consensus_latency,rJnW3CYLO/L8YKom9YczW2VZZeWiXkDnaFzeT3cifC0=,865.0
consensus_latency,5ED0aGc7JGqb25lN+7E8tfpFSyZ1LdzvveKc/oDkdzM=,865.0
consensus_latency,5W9Vw8joAPbapW+E3uruP4yFOFBTr6Dg54QsY6EZQ1o=,865.0
consensus_latency,J4BHU2Eo8VecqCdWN0lIaeDExj00B6SolB2k7FzXbnI=,918.0
consensus_latency,U/jIIVWsodZEidfnNR/wIgC7bh740w1ZwPFi2kju53g=,918.0
consensus_latency,nQYSSqF9FVrXMkPQG3Tparopq09aGhdfmDPoZt4/60I=,918.0
consensus_latency,opIHD/ymTPYDMZTdpUTd41JPJva2/89HvCRlYjxvZvw=,918.0
consensus_latency,NyRgFF54j5NmFqBn+JFBQ8Ujee6H4p5YNsQGurtHEz0=,868.0
consensus_latency,Rm5u17ofI8aLw3sZaYkPblf7LGykD7ZNDHgeQN0/sms=,868.0
consensus_latency,au0hHnMwDwPvx8VcrSI0EBaF/QHhaF83CLYdOQC/wWY=,868.0
consensus_latency,c5C/t5uzB26n+CKev1UQAh7dY5YeQT2eKYhA34N7vFw=,868.0
consensus_latency,fOhY1fRzanVOhpWV8wUwNWGgJ6usoxdOzhG8A1ktAP8=,868.0
consensus_latency,iMbYREa577a3I+oCq3wqx6yDU1r5JlWeI9UxUAIs74E=,868.0
consensus_latency,tbOM8IW+l3N5YNGPzHlAfEmjMxy/RSoFmYzEN5G3zOA=,868.0
consensus_latency,uNrjZhwf2hxWCQZUC62SRPfi6VhvMOgJJNSNJlk6Zx8=,868.0
consensus_latency,uoZ4AStKCYPRE/26RZIdPY2ZWl0f54PWP8Xm0VdROP4=,868.0
consensus_latency,2Uo3wBDKpiv6cYY8H8SQRq8BJYxXz1gw5vkrJKR9wi4=,868.0
consensus_latency,25RvsuemXm9TXiXgs7UOOPtgxn3k060eyeEFsPPXtu8=,868.0
consensus_latency,IiaaTPmB95xC9yOZAa29Abs/l2EY4lx8MribaXVeAnU=,919.0
consensus_latency,U+IOzrDAPYERqLFJ0q+a3GQ1BE+wnDnitpbXR0wYojI=,919.0
consensus_latency,VUP0OfMFkpB69voVWEl8o1Lo3ZgyFWfVuApr7OuK5OA=,919.0
consensus_latency,i50X4WY5ObX1xiltEr5hrG1daCI5yJ6OSxC0gKjRUZ0=,919.0
consensus_latency,wk5WxyTxCtUb/HhuuJ/DpfrkT61namrL/SjR9NtLUqs=,919.0
consensus_latency,4LDvvO7SCWerXpN1jrBLe039gvANMKZpQPqZYHntYHc=,919.0
consensus_latency,4PGHjlee+ZVz64RkyT/lbuiV8R5M5yId5q2gUMqQUcM=,919.0
consensus_latency,4ZbbgEDyi/vC5PyaIw2KRTR3BYvubcKnb40lYKVPfC4=,919.0
consensus_latency,4clukoBNw8k/hsXkjCAZBGaJJO4JASIbBekZPNa/s4c=,919.0
consensus_latency,KA2JEUbRKLGCGnrATFYJRoGXW0pOUHL2I83CKBxNbR4=,918.0
consensus_latency,rZqWrzc2CFy5025oMARVvCFT5dCSgAMmjGg9BDBiTqc=,918.0
consensus_latency,/J5oPTOoWikSCc6itUPk9ZQqR3zJBYtCqesgGLXNOjk=,918.0
consensus_latency,ObVsqhKavWliubEF2ige0zsCQ4hli5vI0R0CWfyBs5M=,865.0
consensus_latency,Qf3JIaqJp7Et+orX3g90r0zc5t9MtkZQnSOliQ7sZC8=,865.0
consensus_latency,UgIg66x/NEsvyi75aYhSIIzg0GzeUcjSbkGRflXpdR4=,865.0
consensus_latency,hdikXNvROEoONKMkHytmPXnx/Eqk1aJaTYKRtxyrvAs=,865.0
