metric,identifier,latency_ms
consensus_latency,6GvXskL4NvTtFqxJu8RXnEploAGI6ZUweXKTeKRaqoY=,746.0
consensus_latency,I99PlHWb6E8T3QQhYXIi6Yb4Hhwm5K9uu8Q4fIt59rY=,746.0
consensus_latency,XFDKpmaTuoUN0cQXbuz43moswU1d3ZzAmloMNZZGqRA=,692.0
consensus_latency,NYUU7rqf1PC0W01eQ0MkFgvkh5+fqAXdq469ljMfBWA=,692.0
consensus_latency,Ak9mTr7WotUhRqZtPjQ1JSw16ejGPcKYJy8awD7cvto=,743.0
consensus_latency,tiDt6tlzAZIXwIeydVg00HEy4jZ4CuKTL9OPwTjpARM=,746.0
consensus_latency,/SA2yRssASKhV571Kzfdi1kYC44RBQu/m2f+3fH/xYc=,746.0
consensus_latency,CQivmIBKzi1rz9NmwhwOKxNtkUgr8yozXsOZc0B29QI=,743.0
consensus_latency,6kP8lcUOkR1HTwXPg6+vAXZcNIWZg9p1x2jowqBXBAE=,746.0
consensus_latency,vBjLruSpoinZeITeLxiKWuhyXGXJIDYkJ4MdsahQtHY=,639.0
consensus_latency,PixT1amVIXa595oNO2568RagUwKDG5/7F4Vvax5N0Mw=,638.0
consensus_latency,+ci03CsGZ3UgLnUwlxX8dKhTnc2Gkilem8I1scXEeR4=,638.0
consensus_latency,wRkvga5jAi5a4TJNr4X9ZiIUYmgL0KxIBiwH0ZdrJEs=,643.0
consensus_latency,f9nSztMK6/G7F+wqe4jYaP21MB3v1P9vlsNQnuYDBtU=,638.0
consensus_latency,jqeSEMdTziFu3n/HHWRQHaECmAlCKWAg34C5hdZEkUA=,639.0
consensus_latency,RwU7RHEBJC25T6XfCZ0JrWkozbIB88cf/OWaj1au8fk=,642.0
consensus_latency,9/QVI3bHrKT3U+HEB7jSxXmVVWtUobkMDN+PlzswqiI=,639.0
consensus_latency,YPtwFz6o7GwHWDhoJujhU1jbHSJcVYUsKrUtrt0i4S0=,392.0
consensus_latency,a/21sNUqpCJ/m4NT9z1RS4B2dxwD01DZXVxCZEG57j4=,392.0
consensus_latency,wtmKBKPUO0UBXDTJwV+7dthDhPPBTJmec3ecDGvGpE0=,392.0
consensus_latency,z7Exu7hJzxsXglDBGQMC9oqHcaPEgLxjwiTm0zgv7s4=,1331.0
consensus_latency,11C/GdBTV3ohiVFY1z0c3m0zgz504qVZr43LACf6z6o=,1331.0
consensus_latency,32E5Xv5ym+eh6Plyihz3ocR1+6WXs1uX00lNrhsh1E8=,1332.0
consensus_latency,DgnI3YIj/S+7xpRqGbVwlGQ37wiJq84cKJjwKZGnVt0=,1085.0
