metric,identifier,latency_ms
consensus_latency,OglNhNuujtX/zzRmRVhmekHJGWqXEblcGvdRZ4JDqt8=,1098.0
consensus_latency,RK7kDSZWpoiX4sxScOibpNf5G0fajE25OhBuTt9NJCY=,1098.0
consensus_latency,FwD2OyPOAZmbOmgREcVMAWAcy8VvkxJ80YBX9A01qDs=,938.0
consensus_latency,F9G8YF3KbNwbvzfyzqy6Fm7o6HZtbQ8yyPkdRBWsrdc=,938.0
consensus_latency,eSeAPiwoMaIY2Atmy6TMKUT922uyWo4I7r5h10F57hQ=,938.0
consensus_latency,yZOSsGxiDs8N7jBB3aMe+VnH3qJ9yg45KB2L3on1ntM=,938.0
consensus_latency,BMUOdcOfQz0+8eI0HMRqrbY0p/C1iNtJ+2w4LAG/9aw=,938.0
consensus_latency,LX/P/IPUkolLxMdmS0FIf4lwvwwyLrxpCQAhVIvwB30=,938.0
consensus_latency,xxVI+uvoixRhOYaiJn+SCDgEWHMzwYTiA57JYgOcz5E=,938.0
consensus_latency,I0r4X1OvGzjv74xLFPysFSpqMVwTAWO4CcxRSldo6y0=,882.0
consensus_latency,GmdWMmPHV9T4xDwhaLXFIsr7ZFcyW4yOKWRHv90Q/54=,884.0
consensus_latency,b0wEKdJLMDxOZQZ8LJWF3OV4VvPbwXGJnRXtK8IXXtE=,884.0
consensus_latency,fQZh+gq9tJW9tRfltWo3IQt5HzM/B/cErthFX/CbQdM=,938.0
consensus_latency,os0aytsfnF102u5Y+QYyVyE8FLkvEd62shT0uw84rCQ=,938.0
consensus_latency,uGJGDNdXt0abbmKWYn3gwirCZqQmeHUgesovYi2gmNk=,938.0
consensus_latency,DxSNuMmzNJPrXKqS+Qjbl3jzyZQgAYKXLyWb43VD+Z0=,938.0
consensus_latency,LMqMYcNgpuPY27PjwpFrtUfmLMCsWJxNw1RETKnEAP0=,938.0
consensus_latency,R3wlJ2kKa4VExZ1kgePXDwOC64Gf7BsUbhyQSwBjU/0=,938.0
consensus_latency,hN9rDkZ2g+LNk1iXa2oyIAujopG/SFI/vKz0udwPL4E=,938.0
consensus_latency,8LxwXrqgDs70oooTqC/2eYB8BuWz6/OmDHHfb6/A62E=,938.0
consensus_latency,SI8TKOcwG7A+d92I+Ye7sfbcnWaaGdwk0gwnFAQcA9c=,938.0
consensus_latency,baydojJVZ86FRQO00Uu2FA34HnT0h2OEcEDjZJho2jY=,938.0
consensus_latency,CPbymHsSnnPwcUEjd6FI5KzFEzBDKHlWhLMm1j19/gE=,936.0
consensus_latency,stGREPfOa/+K60Hm0pqXzaB97gGZwoxQtcFuBVa6hms=,936.0
consensus_latency,wRLPcX0QZWEi3y9R8ArJA2L6+G33zmxft1NcESgqiVE=,936.0
consensus_latency,0HUZ5k6pUB+MYUIv4lQfInluIDSAHAfuGsd7rYv8ysQ=,936.0
consensus_latency,DHgkPkx1Le2laRt6eUSfABv2At0jjZNb129AqkbXuSE=,843.0
consensus_latency,cwPlQ7OHHyfdx/3lvz1PK5CkboexZA3y2r03EBUAjTs=,843.0
consensus_latency,qHETUMuNRoJPXqVHhniSq9mEtWPQAiFgaRqZ7U/FpRs=,843.0
consensus_latency,J8R96LRkLQHX6Y1Akdui+iHfZ7dRTIvyb0L8DgmpTDg=,844.0
consensus_latency,OYXn1fzExFeOCQZFgwxmB+i1JsYjD22YBjlMyOnrDgY=,844.0
consensus_latency,UWpuXNjXe5LEG0ygEJgoypJek8FPreRivu8c0eYLOlE=,844.0
consensus_latency,Xc0QRmu05T8XE78QzPS81NYbjW3xRel5tluWsWOTVz4=,845.0
consensus_latency,fXpxm2vZANhNhl6giqxC5ndimKRhc362ARM6x7fWi+o=,845.0
consensus_latency,h9Lxwip4bjXILYPB63wrYzzhEeqOU9XKNRHJt9/oD1k=,845.0
consensus_latency,oXJR+eeJXxeS+rb1H6rq1g85wNqAln4gdWJ6ZsVmlXE=,845.0
consensus_latency,D2kHg26J6BkbjvZuD/dvCqjQHZtXXCqvp7LHr+tl8yA=,843.0
consensus_latency,GI4Jk9vuTGV6ASpcZsuEdzxjzg+V2BdeuzKL2GDe8cI=,843.0
