path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,5,5,6,7,solid_wave_vertices,1,committed,5,4,"1,4,5,7,8"
fast_coin,9,9,10,10,solid_wave_vertices,3,insufficient_stake,2,4,"2,9"
solid,9,9,11,12,solid_wave_vertices,1,committed,9,4,"1,2,3,4,5,6,7,8,9"
fast_coin,13,3,14,14,solid_wave_vertices,2,insufficient_stake,3,4,"2,3,9"
solid,13,3,15,16,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,7,8"
fast_coin,17,7,18,19,solid_wave_vertices,1,committed,8,4,"1,2,4,5,6,7,8,9"
fast_coin,21,1,22,23,solid_wave_vertices,1,committed,8,4,"1,3,4,5,6,7,8,9"
fast_coin,25,5,26,27,solid_wave_vertices,1,committed,6,4,"1,4,5,6,7,8"
fast_coin,29,9,30,31,solid_wave_vertices,1,insufficient_stake,3,4,"2,3,9"
solid,29,9,31,32,solid_wave_vertices,1,committed,9,4,"1,2,3,4,5,6,7,8,9"
fast_coin,33,3,34,35,solid_wave_vertices,1,insufficient_stake,2,4,"3,9"
solid,33,3,35,36,solid_wave_vertices,1,committed,9,4,"1,2,3,4,5,6,7,8,9"
fast_coin,37,7,38,38,solid_wave_vertices,3,insufficient_stake,2,4,"6,8"
solid,37,7,39,40,solid_wave_vertices,1,committed,5,4,"1,3,4,5,7"
fast_coin,41,1,42,43,solid_wave_vertices,1,committed,4,4,"1,4,5,7"
fast_coin,45,5,46,47,solid_wave_vertices,1,committed,6,4,"1,4,5,6,7,8"
fast_coin,49,9,50,50,solid_wave_vertices,2,insufficient_stake,0,4,
solid,49,9,51,51,solid_wave_vertices,2,insufficient_stake,2,4,"0,3"
fast_coin,53,3,54,55,solid_wave_vertices,1,insufficient_stake,0,4,
solid,53,3,55,56,solid_wave_vertices,1,committed,9,4,"1,2,3,4,5,6,7,8,9"
fast_coin,57,7,58,59,solid_wave_vertices,1,committed,7,4,"1,2,4,5,6,7,8"
fast_coin,61,1,62,63,solid_wave_vertices,1,insufficient_stake,0,4,
solid,61,1,63,64,solid_wave_vertices,1,committed,9,4,"1,2,3,4,5,6,7,8,9"
fast_coin,65,5,66,67,solid_wave_vertices,1,insufficient_stake,0,4,
solid,65,5,67,68,solid_wave_vertices,1,committed,9,4,"1,2,3,4,5,6,7,8,9"
fast_coin,69,9,70,71,solid_wave_vertices,1,insufficient_stake,3,4,"2,3,9"
solid,69,9,71,72,solid_wave_vertices,1,committed,9,4,"1,2,3,4,5,6,7,8,9"
fast_coin,73,3,74,74,solid_wave_vertices,2,insufficient_stake,0,4,
solid,73,3,75,76,solid_wave_vertices,1,committed,4,4,"2,3,8,9"
fast_coin,77,7,78,78,solid_wave_vertices,2,insufficient_stake,0,4,
solid,77,7,79,80,solid_wave_vertices,1,committed,7,4,"1,2,4,5,6,7,8"
fast_coin,81,1,82,82,solid_wave_vertices,2,insufficient_stake,0,4,
solid,81,1,83,84,solid_wave_vertices,1,committed,4,4,"0,2,3,9"
