metric,identifier,latency_ms
consensus_latency,qVs9YkuRBJOYALA/p+HltiuWJ4VLsCWGouMBMR0AMcU=,722.0
consensus_latency,SRHSR+E3Hg3RXMlF5LcwXnL5DQkIUIDc1oWUcq860vk=,1092.0
consensus_latency,H3Yio/0sngJlYUXohYrjzbvZD58lcwGog6itiSfM3FM=,921.0
consensus_latency,doFokS7vWssaX3xcSfrs59wiZc3l1b0O4R86Y/z0rNE=,921.0
consensus_latency,y5593iN71r+nyKQqM0xKg2yRWdGn+NP8K5q9fQqHRbE=,921.0
consensus_latency,28eBSyLmsmRimYkvMFZ3OhjwtNN2qF28HdmSdZUQEms=,921.0
consensus_latency,ow8xfWK201uofgeis9MwzsuUUEX5ON6bq0RnQ/WHNPI=,920.0
consensus_latency,4o2Ljs+x/Le1FDlFY4wyy9Apcr9iyEERAcPDHR0FIRM=,922.0
consensus_latency,ar5/vD1jybCwluZGeGLaFaslWAnd6OFDlT43BOB9iyE=,868.0
consensus_latency,g+onpMHIQ2u/r5M54JtlMmgv48jmDkqkPRrujIzlOAA=,868.0
consensus_latency,ZvT1c8e89Z6mMumzMbLaSX/z5yMc8VJmP/22ZB+K/e0=,922.0
consensus_latency,ktZ/UcJ1TQ4EvSPO6ujacvN0oxohQTBLWsydobY4C8I=,922.0
consensus_latency,5U0Fpic6BSYsxn+b/Kj81uDEfbtIt6QCF1NFPenb3xQ=,922.0
consensus_latency,4UbqOZI87hA5K8SRbBVfv7X6RL4Ye6BIFMamPG84JQA=,870.0
consensus_latency,Mr2TIO53GMb4RTEBnL1DocMxB4MvlWJozixkpm0xyYQ=,869.0
consensus_latency,4LyQRzBN15zLOjhgEdPmqRpzaKdPhDLJoUgbTSvE1q0=,869.0
consensus_latency,a2XK/h4siK35YIg9CzhzupK5wdVziLdhovRxkeZjOsg=,920.0
consensus_latency,ZFuphXWKo8NpFXXF5Y+EjXyEzzKMZIgm3cyQ2tZyk7g=,922.0
consensus_latency,CxL5ifkG3R4kAFnzUFtU9svPBmxRpT7qd1QOztB6NUU=,818.0
consensus_latency,Jsw/rPU8bLTemM18pD/R193FQorsKDQ8QzIrsj1w+qE=,818.0
consensus_latency,tbzDwUKaNwf346NgYmwW5tqrb5elownB6Ti6YnrGz7U=,818.0
consensus_latency,x7sMcxPDz/iahVYg5Sw+VkFqKUC+cSdU7c3Rcej3X6M=,818.0
consensus_latency,+frfkZc14DIPUr0yuPeJcXfnhasigsqjNHcUoLrfxB0=,840.0
consensus_latency,sB3xrbYMWZ6Lsyz6+Cz43MJKezeMP8VOtP77kP68tUQ=,839.0
consensus_latency,1wfAsGwUkyyO4+R5x/pAuEht5t5kQjTvg5gmgIkQ3Lw=,839.0
consensus_latency,Od+taEkdzXSjtoj977FThsrWeAV6ZhrenLGOVIbPscc=,840.0
consensus_latency,at3utCDDF/l9zdzrkVJooJ6cU+FcoHK41F+nvbcEQ3M=,1161.0
consensus_latency,qsJKapQiwpTuAlXOaQbhvaGNIqDE/6zlIBLyiOZyelg=,1161.0
consensus_latency,4E2QMZxiRTzxS/ulmAM/xU+Xo6ApZAUFNkurhz4ENz4=,1161.0
consensus_latency,7fvUFzCR5ub2/Xzd1obq8yDNINhFan9fZEoibm8Lqts=,1161.0
