path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,5,5,6,7,solid_wave_vertices,1,insufficient_stake,0,4,
solid,5,5,7,8,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,6,7"
fast_coin,9,9,10,10,solid_wave_vertices,1,insufficient_stake,0,4,
solid,9,9,11,11,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,13,3,14,14,solid_wave_vertices,4,insufficient_stake,3,4,"3,5,9"
solid,13,3,15,16,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,6,7,9"
fast_coin,17,7,18,18,solid_wave_vertices,3,insufficient_stake,3,4,"2,5,7"
solid,17,7,19,20,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,7"
fast_coin,21,1,22,22,solid_wave_vertices,2,insufficient_stake,0,4,
solid,21,1,23,24,solid_wave_vertices,1,committed,7,4,"0,1,2,4,5,6,7"
fast_coin,25,5,26,26,solid_wave_vertices,4,insufficient_stake,3,4,"3,5,9"
solid,25,5,27,28,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,9"
fast_coin,29,9,30,30,solid_wave_vertices,2,insufficient_stake,0,4,
solid,29,9,31,32,solid_wave_vertices,1,insufficient_stake,3,4,"3,5,9"
fast_coin,33,3,34,34,solid_wave_vertices,4,insufficient_stake,3,4,"3,5,9"
solid,33,3,35,36,solid_wave_vertices,1,committed,4,4,"3,5,6,9"
fast_coin,37,7,38,39,solid_wave_vertices,1,committed,6,4,"0,1,2,4,6,7"
fast_coin,41,1,42,42,solid_wave_vertices,2,insufficient_stake,1,4,1
solid,41,1,43,44,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,45,5,46,46,solid_wave_vertices,3,insufficient_stake,1,4,5
solid,45,5,47,47,solid_wave_vertices,2,committed,4,4,"3,5,8,9"
fast_coin,49,9,50,50,solid_wave_vertices,2,insufficient_stake,0,4,
solid,49,9,51,52,solid_wave_vertices,3,insufficient_stake,3,4,"3,5,9"
fast_coin,53,3,54,54,solid_wave_vertices,2,insufficient_stake,0,4,
solid,53,3,55,55,solid_wave_vertices,3,insufficient_stake,3,4,"3,5,9"
fast_coin,57,7,58,59,solid_wave_vertices,1,committed,6,4,"0,1,2,4,6,7"
fast_coin,61,1,62,62,solid_wave_vertices,2,insufficient_stake,0,4,
solid,61,1,63,64,solid_wave_vertices,1,committed,8,4,"0,1,2,4,5,6,7,9"
fast_coin,65,5,66,66,solid_wave_vertices,3,insufficient_stake,1,4,5
solid,65,5,67,67,solid_wave_vertices,2,committed,4,4,"3,5,8,9"
fast_coin,69,9,70,70,solid_wave_vertices,2,insufficient_stake,0,4,
solid,69,9,71,71,solid_wave_vertices,2,insufficient_stake,3,4,"3,5,9"
fast_coin,73,3,74,74,solid_wave_vertices,4,insufficient_stake,3,4,"3,5,9"
solid,73,3,75,76,solid_wave_vertices,1,committed,7,4,"0,2,3,4,5,6,9"
fast_coin,77,7,78,79,solid_wave_vertices,1,committed,6,4,"0,1,2,4,6,7"
fast_coin,81,1,82,83,solid_wave_vertices,1,committed,6,4,"0,1,2,4,6,7"
fast_coin,85,5,86,86,solid_wave_vertices,4,insufficient_stake,3,4,"3,5,9"
solid,85,5,87,88,solid_wave_vertices,1,committed,8,4,"0,1,2,4,5,6,7,9"
fast_coin,89,9,90,90,solid_wave_vertices,2,insufficient_stake,0,4,
solid,89,9,91,91,solid_wave_vertices,2,insufficient_stake,3,4,"3,5,9"
fast_coin,93,3,94,94,solid_wave_vertices,4,insufficient_stake,3,4,"3,5,9"
solid,93,3,95,96,solid_wave_vertices,1,insufficient_stake,3,4,"3,5,9"
fast_coin,97,7,98,99,solid_wave_vertices,1,committed,6,4,"0,1,2,4,6,7"
fast_coin,101,1,102,103,solid_wave_vertices,1,committed,6,4,"0,1,2,4,6,7"
fast_coin,105,5,106,106,solid_wave_vertices,4,insufficient_stake,3,4,"3,5,9"
solid,105,5,107,108,solid_wave_vertices,1,committed,7,4,"0,1,2,4,6,7,9"
fast_coin,109,9,110,110,solid_wave_vertices,2,insufficient_stake,0,4,
solid,109,9,111,112,solid_wave_vertices,1,insufficient_stake,3,4,"3,5,9"
