path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,5,5,6,6,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,5,5,7,8,solid_wave_vertices,1,committed,7,4,"0,1,2,4,5,6,8"
fast_coin,9,9,10,10,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,9,9,11,11,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,17,7,18,19,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,6,7,8"
fast_coin,21,1,22,23,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,2,6,8"
fast_coin,25,5,26,26,solid_step_vertices_or_parent_path,6,committed,4,4,"3,4,5,9"
solid,25,5,27,28,solid_wave_vertices,1,insufficient_stake,3,4,"4,5,9"
fast_coin,29,9,30,30,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,29,9,31,32,solid_wave_vertices,1,committed,7,4,"0,2,4,5,7,8,9"
fast_coin,33,3,34,35,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
fast_coin,37,7,38,38,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,37,7,39,40,solid_wave_vertices,1,committed,7,4,"0,1,2,6,7,8,9"
fast_coin,41,1,42,43,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,45,5,46,46,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,45,5,47,47,solid_wave_vertices,2,committed,4,4,"3,4,5,9"
fast_coin,49,9,50,50,solid_step_vertices_or_parent_path,5,committed,4,4,"3,4,5,9"
solid,49,9,51,52,solid_wave_vertices,1,insufficient_stake,3,4,"4,5,9"
fast_coin,53,3,54,55,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,53,3,55,56,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,57,7,58,58,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,57,7,59,60,solid_wave_vertices,1,committed,7,4,"0,1,2,6,7,8,9"
fast_coin,61,1,62,63,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,65,5,66,66,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,65,5,67,67,solid_wave_vertices,2,committed,4,4,"3,4,5,9"
fast_coin,69,9,70,70,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,69,9,71,72,solid_wave_vertices,1,committed,9,4,"0,1,2,4,5,6,7,8,9"
fast_coin,73,3,74,75,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,73,3,75,76,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,77,7,78,78,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,77,7,79,80,solid_wave_vertices,1,committed,7,4,"0,1,2,6,7,8,9"
fast_coin,81,1,82,83,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,85,5,86,86,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,85,5,87,88,solid_wave_vertices,1,committed,4,4,"4,5,6,9"
fast_coin,89,9,90,90,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,89,9,91,91,solid_wave_vertices,2,insufficient_stake,3,4,"4,5,9"
fast_coin,93,3,94,94,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,93,3,95,95,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,97,7,98,99,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,101,1,102,102,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,4
solid,101,1,103,104,solid_wave_vertices,1,committed,9,4,"0,1,2,4,5,6,7,8,9"
fast_coin,105,5,106,106,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,105,5,107,108,solid_wave_vertices,1,committed,5,4,"2,4,5,8,9"
fast_coin,109,9,110,110,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,109,9,111,112,solid_wave_vertices,1,committed,9,4,"0,1,2,4,5,6,7,8,9"
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,113,3,115,116,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,117,7,118,118,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,117,7,119,120,solid_wave_vertices,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,121,1,122,123,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,125,5,126,126,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,125,5,127,127,solid_wave_vertices,2,committed,4,4,"3,4,5,9"
fast_coin,129,9,130,130,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,129,9,131,131,solid_wave_vertices,2,committed,4,4,"3,4,5,9"
fast_coin,133,3,134,134,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,133,3,135,135,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,137,7,138,139,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,141,1,142,143,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,145,5,146,146,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,145,5,147,147,solid_wave_vertices,2,committed,4,4,"3,4,5,9"
fast_coin,149,9,150,150,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,149,9,151,152,solid_wave_vertices,1,committed,6,4,"2,4,5,6,7,9"
fast_coin,153,3,154,154,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,153,3,155,156,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,157,7,158,158,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,157,7,159,160,solid_wave_vertices,1,committed,7,4,"0,1,2,5,6,7,8"
fast_coin,161,1,162,163,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,165,5,166,166,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"4,5,9"
solid,165,5,167,168,solid_wave_vertices,1,committed,8,4,"0,1,2,5,6,7,8,9"
fast_coin,169,9,170,170,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,169,9,171,171,solid_wave_vertices,2,committed,4,4,"3,4,5,9"
fast_coin,173,3,174,174,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,173,3,175,175,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,177,7,178,179,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,2,7,8"
fast_coin,181,1,182,183,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,185,5,186,186,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,185,5,187,188,solid_wave_vertices,1,committed,4,4,"1,4,5,9"
fast_coin,189,9,190,190,solid_step_vertices_or_parent_path,5,committed,4,4,"3,4,5,9"
solid,189,9,191,192,solid_wave_vertices,1,insufficient_stake,3,4,"4,5,9"
fast_coin,193,3,194,194,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,193,3,195,195,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,197,7,198,199,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,201,1,202,203,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,205,5,206,206,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"4,5,9"
solid,205,5,207,208,solid_wave_vertices,1,committed,9,4,"0,1,2,4,5,6,7,8,9"
fast_coin,209,9,210,210,solid_step_vertices_or_parent_path,4,insufficient_stake,2,4,"5,9"
solid,209,9,211,211,solid_wave_vertices,2,committed,4,4,"3,4,5,9"
fast_coin,213,3,214,214,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,213,3,215,215,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,217,7,218,219,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,221,1,222,222,solid_step_vertices_or_parent_path,2,insufficient_stake,3,4,"0,1,2"
solid,221,1,223,224,solid_wave_vertices,1,committed,9,4,"0,1,2,4,5,6,7,8,9"
fast_coin,225,5,226,226,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,225,5,227,227,solid_wave_vertices,2,committed,4,4,"3,4,5,9"
fast_coin,229,9,230,230,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,229,9,231,232,solid_wave_vertices,1,committed,9,4,"0,1,2,4,5,6,7,8,9"
fast_coin,233,3,234,234,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,233,3,235,235,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,237,7,238,239,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,241,1,242,242,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,241,1,243,244,solid_wave_vertices,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,245,5,246,246,solid_step_vertices_or_parent_path,5,committed,4,4,"3,4,5,9"
solid,245,5,247,248,solid_wave_vertices,1,insufficient_stake,3,4,"4,5,9"
fast_coin,249,9,250,250,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,249,9,251,252,solid_wave_vertices,1,committed,4,4,"4,5,6,9"
fast_coin,253,3,254,254,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,253,3,255,255,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,257,7,258,259,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,6,7,8"
fast_coin,261,1,262,262,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,261,1,263,264,solid_wave_vertices,1,committed,8,4,"0,1,2,5,6,7,8,9"
fast_coin,265,5,266,266,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"4,5,9"
solid,265,5,267,267,solid_wave_vertices,2,committed,4,4,"3,4,5,9"
fast_coin,269,9,270,270,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"4,5,9"
solid,269,9,271,271,solid_wave_vertices,2,committed,4,4,"3,4,5,9"
