path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,5,5,6,7,solid_step_vertices_or_parent_path,1,committed,4,4,"2,3,6,9"
fast_coin,9,9,10,10,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,9,9,11,12,solid_wave_vertices,1,committed,6,4,"0,2,3,5,6,9"
fast_coin,13,3,14,15,solid_step_vertices_or_parent_path,1,committed,4,4,"2,5,6,9"
fast_coin,17,7,18,19,solid_step_vertices_or_parent_path,1,committed,5,4,"3,5,6,7,9"
fast_coin,21,1,22,22,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,1,8"
solid,21,1,23,24,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,25,5,26,27,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,29,9,30,30,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,29,9,31,32,solid_wave_vertices,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,33,3,34,34,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,33,3,35,36,solid_wave_vertices,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,37,7,38,38,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,7,8"
solid,37,7,39,40,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,41,1,42,42,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,1,8"
solid,41,1,43,44,solid_wave_vertices,1,committed,4,4,"0,1,7,8"
fast_coin,45,5,46,47,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,49,9,50,51,solid_step_vertices_or_parent_path,1,committed,4,4,"2,5,7,9"
fast_coin,53,3,54,54,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,53,3,55,56,solid_wave_vertices,1,committed,7,4,"1,2,3,5,6,7,9"
fast_coin,57,7,58,59,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,61,1,62,62,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,1,8"
solid,61,1,63,63,solid_wave_vertices,2,committed,4,4,"0,1,4,8"
fast_coin,65,5,66,67,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,69,9,70,71,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,73,3,74,75,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,77,7,78,78,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"0,7"
