metric,identifier,latency_ms
consensus_latency,s6aszhR5rTyeTQHMwjKLkIxyyIIkP7yHQ9Vw2iuEjPk=,1586.0
consensus_latency,WJL/E2d0qFkj4xlN7qXtjvGPujBidxOnmKs8vaD3anY=,1363.0
consensus_latency,pQj6s0hKBxeWzpENIPAc1N34oXaCEXBbLR57zVYG7Sg=,1363.0
consensus_latency,W6HVu0BErSgvdsr7G/4Cm19Ui6It9ICq5JmocXiubQo=,1365.0
consensus_latency,fr+lMtY2ivvHcnwaTfnpUjcIVUKGZZXTef+yx9XAFOE=,1364.0
consensus_latency,S7Y76XcaIJeQ17xu/d9A11OZoEBTdppBV2dLE3Qk/Ok=,1365.0
consensus_latency,my2Hcn03nWPhsbKfdB5IB93enGdCcB4Bk7+9gUt5ncg=,1365.0
consensus_latency,Tm6xW5j852Ccx0CKxVVX0IAU5m/rjqIwscC4AMVyoF8=,1419.0
consensus_latency,JWH7QmrImo194ZGZGMpiBrXWIw3xc4PFFZ7a66lXSbU=,1418.0
consensus_latency,wNGmy2w6HuTo8jA7Ej1ApNUTwOz8E59j10/7G+hwKXQ=,1418.0
consensus_latency,ZY9izOdBtHcD0pkHFU4Mb4uq4igGAsrFWRR1F9ZJWzA=,1309.0
consensus_latency,pBb3igQVFQYR6udCjd+uHk6sZwqTw2qJkboLHQR0MWk=,1310.0
consensus_latency,Ds+pxN+985FDNFLLwb2vUEcEb3z35Fz1LKHDyrGyVgo=,1309.0
consensus_latency,MSzQd9ZC6L1wCcCrfrlzE/dt03iZafP26Q0rBJflSpA=,1309.0
consensus_latency,9skN4Wr9E7ferYQCfNYwMTBglSSXGQSeHZqCDCFIL30=,1309.0
consensus_latency,psTu1aSgxuAVOEAH2l33UQiODIE5fhCOJift8y2NcFI=,1309.0
consensus_latency,shUCrtfzwwG23alBG5hSPjSV/XVUq9e+mbkPrDjgH6k=,1309.0
consensus_latency,KB36ab0GIKT7SFgBhPAyHiCLbUCBRh7NZDcLoHWGWDo=,1309.0
consensus_latency,Xz2kAmyxmnnP5ApEePuEFmpgFbx/tefah05Khzd+6Ik=,1309.0
consensus_latency,XdSKNVP/Juc1TDCzoJjMhXV5zQ6su66WDOn90ueFbFw=,1313.0
consensus_latency,9/PrFxvWcEskdW5D9U99wO2Zs8YIR3PhmZhYcp6YYoc=,1313.0
consensus_latency,HOF5G8nben8l/2fBEoARXgx1romtZExwKZ5WXWBEPvw=,1052.0
consensus_latency,I6QI1mSBn5FmB17Mf/vSgfChkCap9HYwje6oNctX6to=,1052.0
consensus_latency,J7m+VrIcm3X31F7g+974OVq60bA40gtdQad9J7Z6jwQ=,1052.0
consensus_latency,e4ko1PEBuABrKKm5S+A9dAR4Rdp7xVWjD9axs/X8tbw=,1052.0
consensus_latency,4t3ras0VLWXE8PhNrndKPOcQBy/RkYLaAQUZY3+BaMg=,1052.0
consensus_latency,CTC4X/lt6cfdpN2VIdoGAp6XSeKwsK3PUiIh1kEU+WQ=,1052.0
consensus_latency,JqY2lHbzm3RRlt6MRet+atdVKxnHckcm9KrJwLro3Vs=,1052.0
consensus_latency,KSZLFu4wqI+xkdmYSoOaiNm+qs3rTfNiDP/ZamldaoQ=,1052.0
consensus_latency,M8Tw3+o2iT0AEswFl2WsbSmOmOW89rKXjVwPB0qvo3c=,1052.0
consensus_latency,dS8lmFIagpBgMX59DZbZGhrRvGhWi1fWnutjV7lDwao=,1052.0
consensus_latency,v37fyTpOYzsaZSV5dkadij7q0ibjOoHs6deL6lUA/zo=,1052.0
consensus_latency,9HKzUYO5rkj7QWw9IqijpK0G0EIhmZESvD1XF1QYNTc=,1052.0
consensus_latency,mzWQcfIJy5UI7zaloCP/wlBw8aRn2DsRJPMaiGHbW1w=,1050.0
consensus_latency,qYNxTtNyBYTXLhwl0FTZCik/gFFsQPp98AlRa8cJJYU=,1050.0
consensus_latency,X3f+65pDrraOh4BCSYf0uk9YJM9idUKW5qPv4OiexqY=,1051.0
consensus_latency,e0TgkgPp0Bn6XZ2lVQ4P7+ue2gcPqzNB7e2sQtU1ewc=,1051.0
consensus_latency,rS2s2zyneBWXA4SXFzbjFKtPNYaNaLuWmzt+/invTy8=,1051.0
consensus_latency,MjjJgcAX7s8UzWaRiUysHgXLPJxfkyMtOXEcO9RwBCA=,1053.0
consensus_latency,Bfy4JVe+lroSjVaGdE5EwXuiPGYS7Km6B1UaSauFktw=,1051.0
consensus_latency,N/f2r8jCCoZk5UGb3A9u9ki96PCAKbihMbARK6eToH4=,1051.0
consensus_latency,TKph7pK/cAXDFIWMqcbVztWi8m5tdOlrRKK6TQ1jUfQ=,1051.0
consensus_latency,VWoA9smCWRalCMtB6sbFZw5xZgRliNkbIiagWSWu0YE=,1051.0
consensus_latency,gIelnOVnL6WxaH9fLVeqILTyBxzgWV+tYi5wOTT6W+U=,1051.0
consensus_latency,oRgsH0raqk/CVEBumuT1OskfD0xzqH8mvPHGlDCzDZY=,1051.0
consensus_latency,pJ+vlJXdkGl3IIXy9nMO4xc2XGKXrpTnacmbvVsd7jM=,1051.0
consensus_latency,AtqOB+cEMzJexAy9xILQTbPecl26FbTyvi6j5ln9+l8=,1055.0
consensus_latency,WnyZSnKR60FL0fiU8u+ZwHfX8yx64nyI7Lqpc/lPTRs=,1055.0
consensus_latency,Z0Dvl0AeLIzSxjJYfGvLqMfZz++CBUHB4Hv7o34fYhI=,1055.0
consensus_latency,h6lVESrrhKV8dJvxp9+BuFrk7iesR7VleHG8BlLFgH0=,1055.0
consensus_latency,lGBwZ29TEUhMBSZGLWznOTQBZtptACPYs6ANfwAvQAc=,1055.0
consensus_latency,xgn+8PDOfaDBmaiZxzF+RtBnDeBP/OKexEB7u7dsS5A=,1055.0
consensus_latency,OvqnmgMCcmAISQ/SQru5G0RACHpA3A90Z8Zuxo3n1SE=,1054.0
consensus_latency,iLM9MJPb2DLfA8nnOD9TGOIzSPEY7ntDAPsXzWDWo9U=,1054.0
consensus_latency,cGIlczApdQk8GlTCemR6fQTQkeylxM88srJvRzGSj+U=,889.0
consensus_latency,dsyZd1yrEzi7tjd/FhLMh8D5o0+mysf/+xRDsWJjbmo=,889.0
consensus_latency,h78hvJdkCdy5ybUCWoSCXG14sz/jS2RR9246wQGWhV8=,889.0
consensus_latency,ERn+tRJk70vdTVDb1mFHt8JlgLeF/IJhjetM7oGKT/s=,836.0
consensus_latency,v3nlouXRLnDPZFIYiLjeGSkfulJqhlmDbCVTRMgAwT8=,836.0
