path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,3,insufficient_stake,1,4,6
fast_coin,5,5,6,7,solid_wave_vertices,1,committed,4,4,"0,1,4,5"
solid,9,9,11,11,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,13,3,14,14,solid_wave_vertices,2,insufficient_stake,0,4,
solid,13,3,15,16,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,17,7,18,19,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,21,1,22,23,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,25,5,26,27,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,29,9,30,31,solid_wave_vertices,1,insufficient_stake,0,4,
solid,29,9,31,32,solid_wave_vertices,1,committed,5,4,"0,1,6,7,8"
fast_coin,33,3,34,35,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,7,8"
fast_coin,37,7,38,39,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,41,1,42,43,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,45,5,46,47,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,49,9,50,50,solid_wave_vertices,3,insufficient_stake,3,4,"6,8,9"
solid,49,9,51,52,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,53,3,54,55,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,7,8"
fast_coin,57,7,58,59,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,61,1,62,63,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,65,5,66,67,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,6,7"
fast_coin,69,9,70,71,solid_wave_vertices,1,insufficient_stake,3,4,"6,8,9"
solid,69,9,71,72,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,73,3,74,74,solid_wave_vertices,2,insufficient_stake,3,4,"3,5,7"
solid,73,3,75,76,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,6,7"
fast_coin,77,7,78,79,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,81,1,82,83,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,85,5,86,87,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,89,9,90,90,solid_wave_vertices,2,insufficient_stake,0,4,
solid,89,9,91,92,solid_wave_vertices,1,committed,4,4,"0,1,4,8"
fast_coin,93,3,94,94,solid_wave_vertices,2,committed,4,4,"3,5,6,7"
fast_coin,97,7,98,99,solid_wave_vertices,1,insufficient_stake,0,4,
solid,97,7,99,100,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,101,1,102,103,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,105,5,106,107,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,109,9,110,110,solid_wave_vertices,2,insufficient_stake,3,4,"6,8,9"
solid,109,9,111,112,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,113,3,114,115,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,117,7,118,119,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,7,9"
fast_coin,121,1,122,123,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,125,5,126,127,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,129,9,130,130,solid_wave_vertices,2,insufficient_stake,3,4,"6,8,9"
solid,129,9,131,132,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,133,3,134,135,solid_wave_vertices,1,committed,5,4,"0,1,3,4,7"
fast_coin,137,7,138,138,solid_wave_vertices,2,insufficient_stake,0,4,
solid,137,7,139,140,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,141,1,142,143,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,145,5,146,147,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,149,9,150,150,solid_wave_vertices,2,insufficient_stake,3,4,"6,8,9"
solid,149,9,151,152,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,153,3,154,155,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,157,7,158,159,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,7,9"
fast_coin,161,1,162,163,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,165,5,166,167,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,7,8"
fast_coin,169,9,170,170,solid_wave_vertices,2,insufficient_stake,3,4,"6,8,9"
solid,169,9,171,172,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,173,3,174,175,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,177,7,178,179,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,7,9"
