path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,5,5,6,6,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,5,5,7,8,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,6,8"
fast_coin,9,9,10,10,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,9,9,11,11,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,13,3,14,14,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,3
solid,13,3,15,16,solid_wave_vertices,1,committed,8,4,"0,1,3,4,5,6,8,9"
fast_coin,21,1,22,22,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,1
solid,21,1,23,24,solid_wave_vertices,1,committed,4,4,"1,2,6,9"
fast_coin,25,5,26,27,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,4,5,9"
fast_coin,29,9,30,31,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,33,3,34,35,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,41,1,42,42,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,2,6"
solid,41,1,43,44,solid_wave_vertices,1,committed,4,4,"1,2,4,6"
fast_coin,45,5,46,47,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,49,9,50,51,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,53,3,54,54,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,53,3,55,56,solid_wave_vertices,1,committed,7,4,"0,3,4,5,6,8,9"
fast_coin,57,7,58,58,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,57,7,59,59,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,61,1,62,62,solid_step_vertices_or_parent_path,5,committed,4,4,"1,2,6,7"
solid,61,1,63,63,solid_wave_vertices,2,insufficient_stake,3,4,"1,2,6"
fast_coin,65,5,66,67,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,69,9,70,70,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,69,9,71,72,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,73,3,74,75,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,5,8,9"
fast_coin,77,7,78,78,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,77,7,79,80,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,81,1,82,82,solid_step_vertices_or_parent_path,4,insufficient_stake,2,4,"1,7"
solid,81,1,83,83,solid_wave_vertices,2,committed,4,4,"1,2,6,7"
fast_coin,85,5,86,87,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,89,9,90,90,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"1,2,9"
solid,89,9,91,92,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,93,3,94,95,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,5,8,9"
fast_coin,97,7,98,98,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,97,7,99,100,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,101,1,102,102,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,1
solid,101,1,103,104,solid_wave_vertices,1,committed,4,4,"1,2,3,6"
fast_coin,105,5,106,107,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,109,9,110,111,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,117,7,118,119,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,117,7,119,120,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,121,1,122,122,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,121,1,123,124,solid_wave_vertices,1,insufficient_stake,3,4,"1,2,6"
fast_coin,125,5,126,126,solid_step_vertices_or_parent_path,3,committed,4,4,"1,5,6,8"
fast_coin,129,9,130,131,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,133,3,134,134,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,133,3,135,136,solid_wave_vertices,1,committed,7,4,"0,2,3,4,5,8,9"
fast_coin,137,7,138,138,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,137,7,139,140,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,141,1,142,142,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,2,6"
solid,141,1,143,143,solid_wave_vertices,2,committed,4,4,"1,2,6,7"
fast_coin,145,5,146,146,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,145,5,147,148,solid_wave_vertices,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,149,9,150,151,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,153,3,154,155,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,157,7,158,159,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,157,7,159,160,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,161,1,162,162,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,2,6"
solid,161,1,163,164,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,165,5,166,167,solid_step_vertices_or_parent_path,1,committed,4,4,"0,3,8,9"
fast_coin,169,9,170,170,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,169,9,171,172,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,173,3,174,175,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,177,7,178,178,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,177,7,179,179,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,181,1,182,182,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,2,6"
solid,181,1,183,184,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,185,5,186,186,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,185,5,187,188,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,189,9,190,191,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,193,3,194,195,solid_step_vertices_or_parent_path,1,committed,4,4,"3,4,8,9"
fast_coin,197,7,198,198,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,197,7,199,199,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,201,1,202,202,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,2,6"
solid,201,1,203,204,solid_wave_vertices,1,insufficient_stake,3,4,"1,2,6"
fast_coin,205,5,206,207,solid_step_vertices_or_parent_path,1,committed,5,4,"3,4,5,8,9"
fast_coin,209,9,210,211,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,213,3,214,215,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,4,8,9"
fast_coin,217,7,218,218,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,217,7,219,220,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,221,1,222,222,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,221,1,223,223,solid_wave_vertices,2,committed,4,4,"1,2,6,7"
fast_coin,225,5,226,226,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,225,5,227,228,solid_wave_vertices,1,committed,7,4,"0,3,4,5,6,8,9"
fast_coin,229,9,230,231,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,233,3,234,235,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,237,7,238,238,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,237,7,239,240,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,241,1,242,242,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,2,6"
solid,241,1,243,244,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,245,5,246,247,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,249,9,250,251,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,253,3,254,254,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,3
solid,253,3,255,256,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,257,7,258,258,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,257,7,259,259,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,261,1,262,262,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,2,6"
solid,261,1,263,264,solid_wave_vertices,1,committed,4,4,"1,2,4,6"
fast_coin,265,5,266,266,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,265,5,267,268,solid_wave_vertices,1,committed,7,4,"0,2,3,4,5,8,9"
fast_coin,269,9,270,271,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,5,8,9"
fast_coin,273,3,274,275,solid_step_vertices_or_parent_path,1,insufficient_stake,1,4,3
