metric,identifier,latency_ms
consensus_latency,90BLJzW+4rJzQO6X1lR0riyufSdlAj7vndEr7iUMRJ0=,550.0
consensus_latency,FgxVOkF3E1+0XeH4Bd9mZcd2hezdBRa6IO3f4w8wrV4=,1066.0
consensus_latency,Bk7tCDoUuKTFzFBhbv7TSM4I/95j7Bq3ZwCqhBQ2Mss=,850.0
consensus_latency,JEw0tte7Z4eq+XDXx2KwRUHaBux90KK5cq8UUpZIkcE=,850.0
consensus_latency,elegbKVYLN1C6yP3z3+VW0X6tNkatW8D42U0eROxLAE=,850.0
consensus_latency,fA8dGFaObwzrm+UZNm76SdcYI7WHqK1W93zHR2XmZLA=,850.0
consensus_latency,6hEGn+gmEluCHp/2M2tVZ2UH5MIPqeXA+B6Fy4l1ikk=,850.0
consensus_latency,/eTcntXhwbX/BeEJiD9T5shWmqTe3853pkFccf15OBk=,850.0
consensus_latency,PJ0eE44vXHj5HSieS/IUDNfGVQyR08huwV0rQhzkHy4=,855.0
consensus_latency,px0n3CYWGX+ALi0fPWBWwdiB6LxYG2kMC/qU1rOMRn8=,855.0
consensus_latency,z5tPd66oBuEytPaqYj333ekoRHO4b1jbPkEwWi41+28=,855.0
consensus_latency,1Mxw5WWGZrC13yjGGH+fIMrJvrKZjsmXVWDpGP3AopI=,855.0
consensus_latency,TryrDDgZ3Ep8nGl45/EWiir+v+VIwW24tHd3yQZbGe8=,906.0
consensus_latency,0Zs24qh8HyM74PJ9s9UIT/HIGcKTVOIGiQpd3F40i9s=,907.0
consensus_latency,IPw4lK4GL5z3sj1zE7qtxB1h8SoqYzPh4jKwXeWBazc=,907.0
consensus_latency,qKWgf48RAAM6cmC7Uc4uoA0FBbQv655SFCYtQY7DXg4=,907.0
consensus_latency,6sHRPsZfjbfasPc7oosVYI8kgcQi5xCMFAmXWZzleRY=,906.0
consensus_latency,FVm17ZEZ4Pu6s9zJKbrYy/QwVks2zy7oKu8l+1Rywi4=,853.0
consensus_latency,OLXNoOTApS14YHwHgL4X3GJS+fw9gqZFdmyCU11iwlk=,853.0
consensus_latency,nbgV6i81wYQINGmgGqw08lrDV9evgyRKP65pj2/opYY=,853.0
consensus_latency,vaaOf9LnAk6iwySvEah3+/R9mJ4ivB2egn0prKrtnXM=,853.0
consensus_latency,eqBbWRbZsWTu45BHrr27RO5WJUiz+bbjgi8eTIkGdiE=,907.0
consensus_latency,mxs4vWYtwzVt8ja1Qa4krgpUapwsl8vJNoU5ZWQk1Qg=,907.0
consensus_latency,tzJTjBi9KOFdq3O0LpFt885Has4HHqmm3ErWDk0tB08=,907.0
consensus_latency,1qsgEv1xTrrTcpUd/GPuY6c4Y08yKQyPm9InTDaLpNY=,907.0
consensus_latency,AfxqoUGFC6iv71wY1NlE+kCLhPdV+Lm4qyN2AAv+fv0=,821.0
consensus_latency,rxpMTGohdzX+Jaqnnn1AkPwzPBSDTAJtIF42FqJ8RAg=,821.0
consensus_latency,4NKFQCqFTDqRwP9j5M/EbAbmx7LokOoajzasR6dzy9I=,821.0
consensus_latency,U4T3ERPM9UGf53cg6dzkKzRwwBSSqsoE+bYttVPX4r0=,822.0
consensus_latency,21Ggl5idYQFPugR+AxOV6jTm3x5KWpr0li84mkQaPo0=,822.0
consensus_latency,Cy8+4CR1dntokw2tE7bMOPm4QMXvnkKqLuctgWdGwjI=,822.0
consensus_latency,Ja8rbzdysvu0HOXrjCo6wIct8pJXrV4IE9KfPFlj/HU=,822.0
consensus_latency,J/icWk1hPkqrQADQ5bWzzuNEag6F1pcG4BdRXV0igsM=,822.0
