metric,identifier,latency_ms
consensus_latency,86SlOAjt9sz+ogLXjd4hnOPs5NbxcS+JzTqI1WB44J8=,907.0
consensus_latency,oVqqskARLRmhUEvzbG32mrdct44+fbhIKDaShcJzvC0=,855.0
consensus_latency,81uQ+GRs80oRWzmm/ADXb1OFxnBe6OSf3YZ19qQQZgM=,908.0
consensus_latency,Ce0YAikEA3lPhItOkTHBej8LzPxvVeIU1ZWWpofXggU=,856.0
consensus_latency,zS1v+COy37aflATZLP4XmDiUf02o6ZVD/28NG4ubnKk=,856.0
consensus_latency,zg1Roe0VbsVaQZ5gTHJLyATRHYEHZU9BQmk0RY48VxY=,856.0
consensus_latency,FG20zKRhEkaVlAWxaF+DwD1DJAOmyaeC+Di3GTAq7fI=,805.0
consensus_latency,WR/AO+o2fuqoWedR4fDEh3vC1M1doXMEP2urpNyD1Nk=,805.0
consensus_latency,Hpx5RE+hja1+EZJwgCojc3NpAsQEkVJzdSfnlRkK5mA=,803.0
consensus_latency,tyRovgdt6P88jzFxn3glWEkC1AdPR19uBOIqLQ5iRf8=,806.0
consensus_latency,0zFyw2FwaBcD3cu7EAoJ6dsVp2V+TBi9DkeGiAZRFUI=,807.0
consensus_latency,7CRS7L4k/nkng6sAeQ93ltIOxtBfxG3abYaPxjBK1YU=,807.0
consensus_latency,j7Dd1VR7uTabBDKyGUWp4OWymK0+nAolgvcAHKrTWIA=,805.0
consensus_latency,oB9xPnuhqQeCBh6bgCyABMXYmlMz1fkS/bMlkR8bLpk=,809.0
consensus_latency,I5jRXg9YkjmGnmmxpEPI/7ZgRdBO+T6RmR6/ffZMmeE=,552.0
consensus_latency,m3B8o/Kxx6oKT5YLLgrQ689A/y1MuvxT5wksW0NHTqk=,552.0
consensus_latency,tzj4H5AFdbmKcU9pnXfQV6/qkTj517xRBQXP473fTOQ=,552.0
consensus_latency,6ymiZx6gYjb/hlWiZHgHLkDOxZWcNsfe61XjCkTwtBA=,552.0
consensus_latency,xwR1XVyRtPVFSHMljFKd7MWRdlLtYlfMX//GxBnRI5k=,1863.0
consensus_latency,Winzf4Uz5Z0lQhpvLi+2UmniuTPm48CSdc6cIsF6Y7Y=,1863.0
consensus_latency,DADkszbAXLl7BQteVfXzj1f6Rkj96Q4ENmZpJCp9n4M=,1613.0
consensus_latency,MSUR7piTWWAtgqicEwgIkuinsGJ5qoGOk5PHYgXry/4=,1613.0
consensus_latency,WqKbHZsXOxc+E4r93eTuGfjqa3Ec91gm7tGcUpe1JLE=,1613.0
consensus_latency,krRNl2KwPEFJ6jCHKMlxk7AUDj5OR5ReyBZFEFOl8Ro=,1613.0
consensus_latency,3RBEOR6QfIoeumIq9UxJzYR7NCcZfLMouOiPSzey/vU=,1613.0
consensus_latency,I0dl1MSf4dvMu+UYV/eCLAFuy8lGzG/fZNXhbxp875A=,1600.0
consensus_latency,JaMwJxYq1Yk8PSBS9AEITM8HGBh3QNJj3aPKbmZ6Ki4=,1600.0
consensus_latency,myoOBulfGjaLs0KF87bI0hHPzxg0gG7LdMOvoZ5viNk=,1600.0
consensus_latency,twRDUPezR/wQOvS1zbGkfJ237W0iv8EvxURKusmOeJY=,1600.0
consensus_latency,0gRoGCdjpOE91/9p5JmPTOab4SjCY7mKiaG8hs2+ZSY=,1532.0
consensus_latency,HlFDk52zrkwNc2bKlMtDD07PHCXdH2ndkahZ9amudn0=,1606.0
consensus_latency,UHJ4LY1HjUTjJssxeKs8wThwf98EK+Ryu+V5fqJ91kg=,1606.0
consensus_latency,i50h34Co2so0SaaYtnCzZGqRCQgYMfJ+4ZV8M3kFrMU=,1606.0
consensus_latency,kNtFHzTwA6KQT11RITjGGYnH09VTN/1rXBCYuK0QCxc=,1606.0
consensus_latency,mAe5bkvqJjhSC92lPJS+ycq3Xuc2jZsxjAa3X8UhlsY=,1606.0
consensus_latency,pDjgaooxUNjXXsGLhumBfjp8QaXGf6VZCQnollBk2cc=,1606.0
consensus_latency,zbihfxeaWbj69nnH2NsCnR368XVBOTQVAmZQ3qlDJtc=,1606.0
consensus_latency,4zJ4b8aujTJGiX0mY7C9YUO+2gVdA0fEUD1T54z40mM=,1606.0
consensus_latency,D3xEwzN7F/+Weq43zbr8ek8nryHDeFb5WLbpt/lFnLo=,1606.0
consensus_latency,P0+hxbRJh+pxx6c2vCK1vULIlRmmwJUEibVFkeLq+s0=,1606.0
consensus_latency,QK4W9h7UQfQOC1/xFpJJ+j3LrazOQgKutd+GA4kUBCQ=,1606.0
consensus_latency,YCXF6+6WRt1wpZanNkejsNj5WjOEsQemMlcTc7qnohY=,1606.0
consensus_latency,kl60en+Lujn1vp5A2+7rG/CiHPFD6BSe5wUHN645r5U=,1606.0
consensus_latency,DJu2TOvYBFYCcdQ2yG/Y02fS7eb1ahQ19R0y0+Cu+t0=,1609.0
consensus_latency,Dk/+yzTLaviwhW455cYbx4T8SGd4UUszI0E+HqO5Uvo=,1609.0
consensus_latency,Qnl2z8riIi944NVBeadVSQeyfw8BP8M1WKW8QFLyqm8=,1609.0
consensus_latency,pbgPJstXsxKdfN5S41xGe1DSpzRDzM4++O/em02SThs=,1609.0
consensus_latency,C08JU0bU6WZyvVw82Inbb3oFBwwuu6ZDZH7YYcNhAeo=,1442.0
consensus_latency,DnkEJ0Q8e4j3vh0hY5ufz3xKNFxG4ZpUAItrPCB8pjw=,1442.0
consensus_latency,HxnSLb295v/VJiBD2U1yVMrlVegNTdi1fH3P4qDV9j4=,1442.0
consensus_latency,KUw175DrhgcmUWE46qnCUR5CQ1duRAmdDGwIcPJisyc=,1442.0
consensus_latency,MWZyEbwTlPZ023feHq2AFs0H5g9B170aHYJzCawTKCA=,1442.0
consensus_latency,OjU7KUkBE+OzIBXezWBw915xwsFYcitnvvVBXppwxZE=,1442.0
consensus_latency,U5BPPtVoM0zP2ihucoHObHe4GhdZDeryNc5RPSvBbNo=,1442.0
consensus_latency,U+14XSuwmg8rUr21r9TiqparYMr4jCuPn6wJDeWZ2II=,1442.0
consensus_latency,XUVRYO/rX8wivxedeXf8p3N0WGsOHoKyUceFq28vyM8=,1442.0
consensus_latency,YVcgQ27jvxl4u1558l8+lNAzytxhqJGUViAB8IJz3Ac=,1442.0
consensus_latency,ZBuBXXEvannbYy95CYe3MOHNuRBfEgIDVosrYcwsNFM=,1442.0
consensus_latency,awuFojqfZyehYK6EomWWpgMAx1Q+b1YAtSlUB9IbURo=,1442.0
consensus_latency,bNh2naCF5uBI59NgcIVu5ythyThW0+1Zvd0Lob5CLDw=,1442.0
consensus_latency,btB/xDy6kp9jRRlkW20Ki8YWNlHT3rd/S8AMRio2/b0=,1442.0
consensus_latency,cOqAamTsl3g1PNDiYbh4woYAILoPw5e6ZfvMlzM5Tsc=,1442.0
consensus_latency,c5Hs6FOauzGyZVENQrM0ETmDcPV0vAX+IHWNt0nyeXA=,1442.0
consensus_latency,gQFZ+d1K8WK3w0jdzbiXRjDJcgmDpoVTlUw85ih89C8=,1442.0
consensus_latency,r1OJ/s7RUVfpx2aetmbCdN8wSMyyCH/PF9/1LrMHSO4=,1442.0
consensus_latency,unx8wHjARLWNfIDIjE3VvGYc49kMZMYMfUfQtLuPxbE=,1442.0
consensus_latency,xZNVa73C0zZJeLrK8uDywGrBojQGVXjmCJilmpUICtE=,1442.0
consensus_latency,45cRcuxz2iiO4RAQX4YwrkXV9nYapegNDzCXZlQ7Ql0=,1442.0
consensus_latency,89rYmgAeyM0mxtX8QI0zAwR1y8ApBu+6BRMXtAiw9KI=,1442.0
consensus_latency,DxpAD/P+7fkoSfdsii204nFFLW+AM5N5uFZGB0BYO5o=,1442.0
consensus_latency,S4nEKkp1DLPCvlv6peAilkYr09dscOiQparHoar0V/E=,1442.0
consensus_latency,Y133vGfN/Q+WPesTGTaeft8XVQugVFFznHHbLhi5eKQ=,1442.0
consensus_latency,iJDhU/RunXSZoiELA8vaZYYeuGCr0wisv+QxCyg8ero=,1442.0
consensus_latency,kxt7NIuQfE0AwceyQOv0l0qBUeBn7VqXXs0ClPJzIa4=,1442.0
consensus_latency,q0zhJxWHaPGL8AYXGXKqKL9Nmt0IPE9H8AbrrUePVNk=,1442.0
consensus_latency,suEIKcWF4nTDeFgxMmozBCC53ZB2CTQQx+6Iy+/vVWI=,1442.0
consensus_latency,2sJZXPPedS8Gt2HmsP7iejqi3cq7xORV7iV8cOktoPY=,1442.0
consensus_latency,/e40oI3UkvJrkU0HUI/NE1h9GMMDgkF0AG/0ITsAbhU=,1442.0
consensus_latency,BvTv+MP3kr3lgo2/ZaWHrvZX2BoC/P/KyrFNI8lfL1w=,1443.0
consensus_latency,FQLwUIqjOe/wnDfIl4OC+whCOqWJ8wZ5SdMzlxem8fk=,1443.0
consensus_latency,Mk4NjOTS/6IgJH1c8bEmCkWcwRZfNuJY4cCcffNYJN0=,1443.0
consensus_latency,NQJc/ULYxBCGwVL2IMo0AciW8CDQq/7I2j2gj17NumU=,1443.0
consensus_latency,PptzmkgudibMp58qZnauPHQy27HLwZ5huHqEZttZYo0=,1443.0
consensus_latency,Ru1HxuRONJEGoEn9Zqs60jjHpDa3VK7HiGjPrBV92BU=,1443.0
consensus_latency,STB7yAh3rh4R2FNzIMxG7TRFZXjYOe13guP/zGBE1Z4=,1442.0
consensus_latency,Sie7PpEWAnCXMQHmBhfLuMyr6ZrJPgT+Wgz4d5hUlyw=,1442.0
consensus_latency,SpQXO1UxyAu5dZ/2eb4mV7ugI67+qmTAH3PgY+O/bfA=,1442.0
consensus_latency,WjMBd+3AD5Zce2M+H73zcO2nPRHHyPYUaMHLH09Z5aE=,1442.0
consensus_latency,YPttm/xE61XWHyboucG6Y7qUMmo+yRQ3+r5p7lUg/2c=,1442.0
consensus_latency,ZOXt5kKTwt5QPBCja4z2u/ehEvSYZm51szOrw5/yD6w=,1442.0
consensus_latency,bciYuR7AgWmqpeN24eVtFQzJcue9fTHPClqEVjhIfX8=,1442.0
consensus_latency,cHEBONW6P0krGYv2jRMRQUYdAprMH0xb6omR5bIgSoU=,1442.0
consensus_latency,jSfs8K+s7ciPAf+PzF99JXCTVgxohJ6nnHT6VSONmfs=,1442.0
consensus_latency,joq6Yl5tUr+waePU1ieado4KpJqqJWnYoLVK9Ac7JrY=,1442.0
consensus_latency,kDzQQbd+OZIqsp3GaKp2MIDAMbMza/SS07zI0N7mazc=,1442.0
consensus_latency,l25TwI/V47hlinKvoDeZJ02HxfT6QzroxvVlSsZ/1NE=,1442.0
consensus_latency,m4wJjJGaauw2UDfVx6LhjTSsXDO/KIRHS5xcDFBnXY0=,1442.0
consensus_latency,rFkzV82hrg0LRkD41o3LnydoMri3wcwl5HmIo23+nHs=,1442.0
consensus_latency,5swwE/kL5SSwM3nuaQnJ81iQSKywCPVzl9KAA3jn/4A=,1442.0
consensus_latency,/or9NMsjX0a4pkDBVKu1I4oOq5FhyPdWuCG0m5xK0jI=,1442.0
consensus_latency,AtzQneQjDRjbJ5W4c22rJc3vvqy0F/tC5M09RbxuHJg=,1443.0
consensus_latency,H6JSPsy5UIJKVhbGQtUEK6MQmfKkQjLXPJMpZFQpx3s=,1443.0
consensus_latency,RulQ15kZH5m+45j5RP2WumDJlI9GpKJW1m4EtTZnp3o=,1443.0
consensus_latency,TVPxPuGSJmUO8F8rOjzTJDjf/MUj0UZhQ1f6X+XCdRY=,1443.0
consensus_latency,ZS1D285fRDFfNtEmBlG782PzU/XTV0iy5gJ4BOYw3Xo=,1442.0
consensus_latency,gzG/87KsnhXzcBW93KsJLoPCf0mNUpTO9mZQGJljuaQ=,1442.0
consensus_latency,kimraqurMnNLv/4KHb/1IPRxYJykkiXQSffN8zTYmPI=,1442.0
consensus_latency,kqw9tLBYdWGN7PQGuJLmtGqzRiRETTBVpg6bY+axkEo=,1442.0
consensus_latency,n42GL/OboWnsU4MHejdvHiAfPo4Fi5/16uSMtZmuiqY=,1442.0
consensus_latency,pP2WzadAJ+wKSeVz/aFMH8N9htKQqxAVfsFSrHKx2Ns=,1442.0
consensus_latency,rGeJHlb1jRMUzvaL5iCFb2yTrHKfAlugzFjkZ5vg35E=,1442.0
consensus_latency,+RekEdktgbNf23NWh0sCTXbhFCdWI8m2gfypQi45cIU=,1442.0
consensus_latency,BnxoMzF7+pwcMBQnPEE5IAQOnQ1IA9qdL6Powj17X2w=,1390.0
consensus_latency,DOatpiK/dAQg+CbLndCM2d2P+EEQoLhyZ1ys9rPI8Yg=,1390.0
consensus_latency,KVP2+6IHTdXiD3RE4gyz0BYYKfHuF3T5pdJAcX1OAgA=,1390.0
consensus_latency,K9U/iF+UbJB3yLZf49BOOL03xU4x3xGRwHAes8MVz/4=,1390.0
consensus_latency,LN7BEqKDtFxMQ+WSkXOrP6T9U7lY5XL3xUuvz56iLW8=,1390.0
consensus_latency,S4AW8cUwIGrQiLjiUzWL9pxGDhRC0NfGvTR4dZNAICA=,1390.0
consensus_latency,UwC7xasCN6XXjcloAIjXbSKPm8CbUnW/4AL8ozRH1eg=,1390.0
consensus_latency,U2Jek+wXD+BO44xreOEHowVP1yvNGV3KtvDeyQ5LEks=,1390.0
consensus_latency,gwpF01RzYNLaZ2wZtJ0F2qVqoZQ5l4u2UqTX0e6v5fw=,1390.0
consensus_latency,h2ZMRVTeHtht3VyVJWuUC2IxvANG+zlgZlvprhfnYkQ=,1390.0
consensus_latency,kIM8EDL5xdRvC0HdeSOo5y0Um6dMYgQBTf3a2FOkzKs=,1390.0
consensus_latency,lb/kCK6EkkCWsY/a9MC+l/Ft+Vg0luQWrHS4OaMLTak=,1390.0
consensus_latency,s3FXgLd0gn6sjjBh0Psur4fqx/Hap0pg93R/RZN4jEY=,1390.0
consensus_latency,wjHZU7Rb2IvmI5jA4pwbk6OgGoGkdHlfnUXYmVtYJOQ=,1390.0
consensus_latency,xGDETAn0J+sWl8R5sIuEex2y/8gsSZXatYWTjlejdD8=,1390.0
consensus_latency,yemjn8IcmQ8hJ45qxscxOYa/kJAHjX8DrRBqfa78AGI=,1390.0
consensus_latency,zdLS/TT7gea0jS3WZGqC18gLPIcWyrrso6b5ixKCdjQ=,1390.0
consensus_latency,1fOFMJLux5DPO3O1YNYKZ/fnlF/ZYJd45Hm2a5lP8Bw=,1390.0
consensus_latency,4BjsQGG9v0ATwmkJRvlWgwO1300vHSaQoXOp5xjxuTA=,1390.0
consensus_latency,5cS/G/qCLLYxYReIPgfORA6ci1fM2Jo/fA1nbmouKIE=,1390.0
consensus_latency,FSgEwMHQaTFmsynC4iZ16ckznUikD1r2Lnb4chsgf/M=,1389.0
consensus_latency,GNJTb+eAycJQ/ubb+fBw7YBbhQIuVvYMkRs+Lzg9mZQ=,1389.0
consensus_latency,HhjJ6FHDuwiEBaGqdjExdRLcuhWo21RLh3RAiEuCf1Y=,1389.0
