metric,identifier,latency_ms
consensus_latency,hBlsmVEW/RkNXdR7wOW0NXLtpe5RvZtXOV4BT+RXGmc=,545.0
consensus_latency,xGpJs+yL0cVMCyL01Euu9i9vRaPh92VpuhdPxc9pDGs=,1067.0
consensus_latency,7TXc2Xy/cU7oVRz9TDTBVFdd4a+WVmPhYoXp7rSI92o=,1071.0
consensus_latency,DAoWLYOASiCGwtC5UYZZ4LWa0TcIxAPSEX61JnHrt3Y=,1068.0
consensus_latency,g1ur/w1Ej2zSBoBPvleiFCmWbRwNbNjEuGXMb01jGTU=,1068.0
consensus_latency,7Fi2ip2faIyhTAbQhXuTbyZ0WQXpci4D/lyGA9q6d4c=,1060.0
consensus_latency,N6lydojoEoNkbxr6Yd3NKJiAv/WFVM+W6SwdE3KgzYo=,910.0
consensus_latency,hJTZQEVoZUGEvLTUGBlTmcSId5/ZJ2FVw8XgdbYKLVw=,909.0
consensus_latency,AHd3w8Locbsl2gD9kePZ6Dy0xW1s5zdz4U+8ENPBL2Q=,909.0
consensus_latency,D1Y5ANN2TXZaYEiOZ5WDUfkKcPtxolRUkPqke5G7jj4=,857.0
consensus_latency,j+MrIuYE0wthG+Pub1BD8/LuyYB3HkAnMlOyAHX4ECA=,856.0
consensus_latency,6QEm91UyZqGJxhZcuHu9VLxr+Cu6h99Fi1RaUuakH+A=,856.0
consensus_latency,CMpKpUMI1poB/RJGYq9XX7A/XAc/iL6p6xY5MmZHrY8=,909.0
consensus_latency,M5MDf8pPxZqNoEWFwsTA+Ahf/A/aHC35tdI7S84MhqI=,909.0
consensus_latency,p+QDCSGz+pll2QlEZVxWK1Mq4U0CeLWoPN3jolxJ3Hc=,909.0
consensus_latency,RodfooZ99SrOyDWaANPyh0V2sQt2tQidgXa2FTDQYWk=,856.0
consensus_latency,/ejszX7/jOqKnMs2bJ377lhCG7pNsu4kwyFxKiVCeec=,856.0
consensus_latency,dAtIcOVDkSJK/Rgha8D1cjYWjbX2Kn3G5mgFvVox21Y=,909.0
consensus_latency,8RZgGD0ZMTzGWYQPMpZqO0OoCI6n+XS9eZmsCr8eN+Q=,909.0
consensus_latency,ewsbtOiU23G2j0avMgQMQpENWf5Ojf/rpM77SeZfan0=,909.0
consensus_latency,e2WpGOqnGEo7XXox1F8l+l9OrEBPj/MRx/5Bt68zmhU=,909.0
consensus_latency,ZC0KCV0ZqpKSnQDAkoW8CI3+mHvAFcGLiimtAgPlsbg=,858.0
consensus_latency,1UJuk4rVT5V8Klch+MH6qKgVL3xiWa2qnz4Jj7ZrrVE=,858.0
consensus_latency,70xw0KyUqufGbGfiBDZErFjyC8hb/D7IypsLAXHp42g=,858.0
consensus_latency,SdzUgyjmz+cJ7SJlyV6idos5w6Eq9/iBmtwgIsyziZA=,815.0
consensus_latency,YD4rdGx1ntY9h5ZAsVfXaH4TiGC6c9s3poguqhadEj8=,815.0
consensus_latency,EHLQsZ7GjD+aMXjgZLApuVEkweaDfzQqw+/JwEvAVjs=,815.0
consensus_latency,339sqrhYYe7NDasPwM/IAwyGeJPrINTjVdZI6dlSgDU=,814.0
consensus_latency,g6BfuF1IxUSMLSradyUPbsTSxfo9IjkK+5mmKdIrMY4=,806.0
consensus_latency,FaktlEK49coWky66NmC1hF06RcucQy2LETZAFloc4+A=,818.0
consensus_latency,IeO3LFcEe9E8fsGNda18/RMGSMu0QDPM3Ll8w1M+Ils=,818.0
consensus_latency,bIAGeTsCtpSjhE7kN1EwY/y47LqMEAtmX/GsKVP5IGo=,818.0
consensus_latency,EggbCz28ygtbR11IlWRJjm98XLzgVrNY++gKmTwNajY=,564.0
consensus_latency,IKLQUEHC3OvEYoOlb+1HPWqPSF3HCR2TPJWigWLX/5s=,1159.0
consensus_latency,O2CI6EwiEwNP++82+885F7yeTfE7g+7R/ZcOsGogia4=,1159.0
consensus_latency,mhpP0D+TfWza6H5ZBH1b1McoIh7KMA+8MzzsqpKDNxw=,1159.0
consensus_latency,ohRbeW0uLrI0AQjcS2df9N2582SR2co2NgHvblUOIRg=,1159.0
consensus_latency,6RRrtCS9w2ktGuvFUQfMV1eD6M43Dlw5bZfT8+U3gws=,1159.0
consensus_latency,Mpnwh26Sonkr17xwooFUiYQMJ/2HE3BdVTXfAVo3X3I=,1158.0
consensus_latency,u+XY0PqMs+kI3x0uWPMLWAWZn4A6rJdjwb4jDNYvkXE=,1158.0
consensus_latency,6bE/FrBkxMfx6THhOswS+3gJJsLAXIp84cimeW6aCu4=,1158.0
consensus_latency,4e7MJ1B+sGk/BKzIDSLUgDCtKGmhufDtZs8b+zIDlwA=,906.0
consensus_latency,6bjChVrcMUwf/xbm3s6na2zQh0kF2LomVvToNXJRnHA=,905.0
consensus_latency,W0liyzF/XgbMFEx103vt/re99rP2kwPPz181Xk1rLC4=,909.0
consensus_latency,9kTg58w13F5JUMLCxQLK1PR44n24lNCQ7gBNdd17Mt0=,913.0
consensus_latency,uOrc/ccjNmixP+rGyIQAPCygtWeWFERjReHvn13Hd6s=,908.0
consensus_latency,xzPV+utmGzkmqN973FwNv/b8kJndHkVYLbCZwvENoMg=,912.0
consensus_latency,xn3g1G5U38Qv2io9FFuyc5xOMZpvVUXIi3AXHSqgNow=,905.0
consensus_latency,0bbRaDVg5rUG0wQE+htiZIMCOJp/wIffRTGbdk0+Nbk=,748.0
consensus_latency,7vKsoRQpmrGkxk/TynSqAHZzG/XVO3tZwj4B9hqn8ec=,748.0
consensus_latency,A/HclyWEcRDTxM9/xE235RHnW4rIBPsdwhiSD1LEucs=,749.0
consensus_latency,LJioEvFf58M1IGrZubnwxpry4G7GMy63pcAdXwtlXqo=,749.0
consensus_latency,NSdSxwSWx+CjEfl6rzG5cXa+RzwGXMXX8pRrDCHq218=,696.0
consensus_latency,12hXBt2ZaFP4tslea/b6W7LARVA5U3bFm/hhSzNc7q0=,696.0
