metric,identifier,latency_ms
consensus_latency,IGFJq5wCevnta4YgT9AXr2iB3njoP7G7T8v1f5ecRZE=,690.0
consensus_latency,duqlPGRTS6RMigfzc0/fxNTWg2z/fMcq/rzJhQ5yvSQ=,399.0
consensus_latency,T7vF3I0kCmEEqDcs4jyJ5UkW8sJ37d0va1q3VneDv9U=,1233.0
consensus_latency,sYDooCfdtEDxdB518SOr+qeX2043mDQDNICoeYKn2J8=,1233.0
consensus_latency,ywNUK1wIatijNHRNDGULjNzdzyhVO2o2LlcyoV9f08w=,1236.0
consensus_latency,1+KMVOSeRV1D5zfZ4kf4tmCH0v/uOAlqg3X7CnNg7OY=,1236.0
consensus_latency,3qXXtLbhVQEnYZDefYWf8V2j9lYLwjlSCBi9s/MwIHM=,1236.0
consensus_latency,WO7ogw29JxhGqAXS7l20Oy4Ea3ZyPwTOqeN1EHEQbDo=,1237.0
consensus_latency,6Af9J/f0Mz6NAdQzCJ8odfTkU3VA5D8ejSQl9ximIY0=,1237.0
consensus_latency,2U8bPrgIR6fc7wfYyG9zvYHTkX75yBaFUTrPIqhQTWc=,1235.0
consensus_latency,R4W7OXZjn9FveQ17wvq42m2pPx+N06m3oArPJzCqS58=,1241.0
consensus_latency,Sbm9fOoFVTgqx9/o25rz214vzRnVcsbRJkT70kzekdE=,1241.0
consensus_latency,EbGihQyU5bX/fsGsVod/RrZNYAjfejipEAVpzTXAlWw=,1232.0
consensus_latency,nh2CjnxpUDoxYmCiomCoJHQFm9FkCC68Xo8J2zL0qUI=,1232.0
consensus_latency,fvY7wv+j8KkNu6FUsrg6kvpjFBxmwsUEyVkJ5VKvArM=,1071.0
consensus_latency,kk+p5L0i17auXUjN1mmxT5DXhg2EzCkMOl+EoMRAfr8=,1071.0
consensus_latency,t9iz+k/7j8i9AOCjKymT07zqUoLyq8eO3aExjntOflM=,1071.0
consensus_latency,Ga+7PzrinQoDBdHYlGQ2hGWCH6TU/eBB+MbNf8TH5lA=,1021.0
consensus_latency,JGMdTPe2KFx19Cy52Q4F7Sx/4bauBDm3MkyNuv61ZlM=,1021.0
consensus_latency,L1xKVCRgCn5yrEN3GA9cPlh630N2u/X5b6LzpjsFBbg=,1021.0
consensus_latency,VDVa8wLNiwkNOhlCASIJ+rUEOV85xoop+lNXEJX0TPo=,1021.0
consensus_latency,h45zbHHc4/8stT9Khs5wIdsVZ0Pf5m90AaP8+y9ABhU=,1021.0
consensus_latency,50/zBmQhOuAKXZNkUfJ0kqkim4JNkuoM7qheZinrXQQ=,1021.0
consensus_latency,EeYS7A8iMWSXDZZhVY9Qcj/Vdb7+uQuzuHzkg0YkShM=,1073.0
consensus_latency,OvIwYFc4P+3nGiQUm1TW5fkNL1ZSae4Kct2wMhUxrIc=,1073.0
consensus_latency,+/LJG2ecz06HGaBqYtAcs1TMEX8ExKVxHZHMfEKDOn8=,1073.0
consensus_latency,DVehAfIxH4Tw0hAYezX2p4nPiQZIRoasgZJ0MGBW/dQ=,1066.0
consensus_latency,MEeB/xhpzkGinucL3fXk83LzFXLVI4VI7I/mW2ZS4V0=,1066.0
consensus_latency,moZN25R5EXonR4WhN8TwSNCDi/oAhpiwpchFOoj4f4U=,1066.0
consensus_latency,3IcgDkGZzDZ+DVKH9kyH1yAXDwb+zOUbsnu2t9f5zYM=,1066.0
consensus_latency,H153ozGrAb20G1V+GVoIpAjfzIN/8JRbJuRybn0ZIyk=,1071.0
consensus_latency,jzIrbSY8gCCTL134RVmAnAyzsqBaNWMHpFEo5KrHxLI=,1071.0
consensus_latency,8193eCRRfGnU6tQEhzGlDN7dp+9H5I0msOKFZqA/FD8=,1071.0
consensus_latency,Akgp2sCEW5hssB8NUex10CVJ1PQi5IQ/QgN6X9aZFnQ=,1018.0
consensus_latency,D10m88ehchX+uDOpdm22RSPYx6Ell9UxQcWy4fcmMu8=,1018.0
consensus_latency,PNdD2YPpVOjUznxRvPf5XOGgZfP7ldv9wqoYtyHzpug=,1018.0
consensus_latency,PuEAIX3BUONzXIbjmvcqzEPOEAfNEa6xnXs/tHE1NAg=,1018.0
consensus_latency,RpbBKpUaHVaPWPIsm1pNY/G5jRptEs6yX/Z791Kx+yk=,1018.0
consensus_latency,Rzv5A2LHX7GI54p267RSvFjSKb074mO6CAMYsBd1paw=,1018.0
