path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,5,5,6,6,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"5,8"
solid,5,5,7,8,solid_wave_vertices,1,committed,6,4,"0,1,2,3,5,9"
fast_coin,9,9,10,10,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,9,9,11,12,solid_wave_vertices,1,committed,7,4,"0,1,2,3,5,8,9"
fast_coin,13,3,14,15,solid_step_vertices_or_parent_path,1,committed,5,4,"0,2,3,4,9"
fast_coin,21,1,22,22,solid_step_vertices_or_parent_path,3,committed,4,4,"2,3,4,9"
fast_coin,25,5,26,26,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"5,6,8"
solid,25,5,27,28,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,29,9,30,31,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,3,4,9"
fast_coin,33,3,34,35,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,2,4,9"
fast_coin,37,7,38,38,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,37,7,39,40,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,41,1,42,42,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,41,1,43,44,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,45,5,46,46,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"5,6,8"
solid,45,5,47,48,solid_wave_vertices,1,insufficient_stake,3,4,"5,6,8"
fast_coin,49,9,50,51,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,3,4,9"
fast_coin,53,3,54,55,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,3,4,9"
fast_coin,57,7,58,58,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,57,7,59,59,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,61,1,62,63,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,3,4,9"
fast_coin,65,5,66,66,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,65,5,67,68,solid_wave_vertices,2,committed,4,4,"5,6,7,8"
fast_coin,69,9,70,70,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,9
solid,69,9,71,72,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,73,3,74,75,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,3,4,9"
fast_coin,77,7,78,78,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,77,7,79,80,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,81,1,82,82,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,81,1,83,84,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,6,9"
fast_coin,85,5,86,86,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"5,6,8"
solid,85,5,87,88,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,89,9,90,91,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,3,4,9"
fast_coin,93,3,94,94,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,3
solid,93,3,95,96,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,97,7,98,99,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,97,7,99,100,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,101,1,102,102,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,101,1,103,104,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,105,5,106,106,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,105,5,107,107,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,109,9,110,110,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,109,9,111,112,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,8,9"
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,3,4,9"
fast_coin,117,7,118,119,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,117,7,119,120,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,121,1,122,122,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,121,1,123,124,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,125,5,126,126,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"5,6,8"
solid,125,5,127,128,solid_wave_vertices,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,129,9,130,130,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,9
solid,129,9,131,132,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,133,3,134,135,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,3,4,9"
fast_coin,137,7,138,138,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,137,7,139,139,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,141,1,142,142,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,141,1,143,143,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,145,5,146,146,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"5,6,8"
solid,145,5,147,148,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,149,9,150,151,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,3,4,9"
fast_coin,153,3,154,155,solid_step_vertices_or_parent_path,1,committed,4,4,"0,3,4,9"
fast_coin,157,7,158,158,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,157,7,159,160,solid_wave_vertices,4,insufficient_stake,1,4,7
fast_coin,161,1,162,162,solid_step_vertices_or_parent_path,5,committed,4,4,"2,5,6,8"
fast_coin,165,5,166,166,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,165,5,167,167,solid_wave_vertices,2,committed,4,4,"5,6,7,8"
fast_coin,169,9,170,170,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,169,9,171,172,solid_wave_vertices,1,committed,6,4,"0,1,2,3,4,9"
fast_coin,173,3,174,174,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,173,3,175,176,solid_wave_vertices,1,committed,6,4,"0,1,2,3,4,9"
fast_coin,177,7,178,178,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,7
solid,177,7,179,179,solid_wave_vertices,2,insufficient_stake,1,4,7
fast_coin,181,1,182,182,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,181,1,183,184,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,185,5,186,186,solid_step_vertices_or_parent_path,5,committed,4,4,"5,6,7,8"
solid,185,5,187,187,solid_wave_vertices,2,insufficient_stake,2,4,"5,8"
fast_coin,189,9,190,190,solid_step_vertices_or_parent_path,5,committed,4,4,"0,5,8,9"
fast_coin,193,3,194,194,solid_step_vertices_or_parent_path,6,committed,4,4,"0,2,8,9"
fast_coin,197,7,198,198,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,7
solid,197,7,199,200,solid_wave_vertices,1,insufficient_stake,1,4,7
fast_coin,201,1,202,202,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,201,1,203,203,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,205,5,206,206,solid_step_vertices_or_parent_path,2,committed,4,4,"5,6,8,9"
fast_coin,209,9,210,210,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,209,9,211,211,solid_wave_vertices,2,insufficient_stake,1,4,9
fast_coin,213,3,214,214,solid_step_vertices_or_parent_path,4,insufficient_stake,2,4,"2,9"
solid,213,3,215,216,solid_wave_vertices,1,committed,5,4,"0,4,5,6,8"
fast_coin,217,7,218,218,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,7
solid,217,7,219,219,solid_wave_vertices,3,insufficient_stake,1,4,7
fast_coin,221,1,222,222,solid_step_vertices_or_parent_path,4,committed,4,4,"0,2,4,9"
fast_coin,225,5,226,226,solid_step_vertices_or_parent_path,2,insufficient_stake,3,4,"5,6,8"
solid,225,5,227,228,solid_wave_vertices,1,committed,7,4,"1,2,3,5,6,8,9"
fast_coin,229,9,230,230,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,229,9,231,232,solid_wave_vertices,1,committed,5,4,"0,1,2,3,9"
fast_coin,233,3,234,234,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,233,3,235,235,solid_wave_vertices,2,insufficient_stake,0,4,
