path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,1,1,2,3,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,1,1,3,3,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,9,9,10,10,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,9,9,11,11,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,13,3,14,15,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,17,7,18,19,solid_step_vertices_or_parent_path,1,committed,4,4,"2,3,8,9"
fast_coin,21,1,22,22,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,21,1,23,24,solid_wave_vertices,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,29,9,30,31,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,33,3,34,34,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"3,6"
solid,33,3,35,36,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,37,7,38,39,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,41,1,42,43,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
solid,45,5,47,47,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,49,9,50,51,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,53,3,54,55,solid_step_vertices_or_parent_path,1,committed,4,4,"1,3,7,8"
fast_coin,57,7,58,59,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,61,1,62,63,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,65,5,66,66,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,65,5,67,67,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,69,9,70,71,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,73,3,74,74,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,3
solid,73,3,75,76,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,77,7,78,79,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,81,1,82,83,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,85,5,86,86,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,85,5,87,88,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,89,9,90,90,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,9
solid,89,9,91,92,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,93,3,94,95,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,97,7,98,99,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,101,1,102,103,solid_step_vertices_or_parent_path,1,committed,4,4,"1,2,3,7"
fast_coin,105,5,106,106,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,105,5,107,107,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,109,9,110,111,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,1,committed,4,4,"3,7,8,9"
fast_coin,117,7,118,119,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,121,1,122,123,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,125,5,126,126,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,125,5,127,127,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,129,9,130,131,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,133,3,134,135,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,3,7,9"
fast_coin,137,7,138,139,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,141,1,142,142,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,141,1,143,144,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,7,8,9"
fast_coin,145,5,146,146,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,145,5,147,147,solid_wave_vertices,1,insufficient_stake,0,4,
