metric,identifier,latency_ms
consensus_latency,kfTtIRweugD3cTY/bz/G2Rn3CFR4+AZc3RaIjNzeNDQ=,911.0
consensus_latency,QZYXMmc2DSEBxX7UNXXwYMecfZG099oYTI+zA6wBto4=,892.0
consensus_latency,xe3DfxbcW1Xv0KbB1cgt7ohA0FIBMRw4Wh5esegz4FE=,892.0
consensus_latency,qmi3zcvDm2089JsiAaoE4ipdHuuKVz+pdXiQ6MgBvFM=,906.0
consensus_latency,+vxy/Pys9+cjcebD0w1W/5EI3MP3BmrSompQWXLVBWk=,748.0
consensus_latency,JkJZ8GaZSFsTycUi8UF2yYgpVAqzXjyhRAvkJ7acmBY=,705.0
consensus_latency,flv2jsAxGlhcxfjtCer0zq2H7Lau/xFdaHgAe+oadJ0=,705.0
consensus_latency,tMJPVTyk5eUVbiv6GCdF0pKRJrnwvixufWPM2MFaAeU=,705.0
consensus_latency,BfoDm59jMvhtjH9OulkAgxCtAiN0tEJ1oioyPjaAP/0=,702.0
consensus_latency,hyNvyDlIZb4FIUURQ/GfiShRD29WiR6qiINreKXsUP0=,702.0
consensus_latency,yOrGYzlPvrbDYrSIxkijVDcxXnemdCaIsfNFVUxkxpM=,702.0
consensus_latency,OYuQ6euW+IkDRie4ZcQvua00houK06xfDB4I3ixdiIk=,746.0
consensus_latency,9St4cGDlon2WJRzGtzBXIQscO1Exk7jwc3kPvzS6gSU=,746.0
consensus_latency,3nspGDfnKghBEZMcicuE8/DH0sP/K6tYhYsNag0fEDA=,748.0
consensus_latency,yEKjHFc2xhL8jsEiNhJQOSxQS6esO0U+qi5fllWBwL0=,698.0
consensus_latency,IflkgDDPR5OZ7UImPKWnvNv08/Z252qL212sxrOXHwQ=,747.0
consensus_latency,8tXprlNhIN57f2I2ufQz/r1+1igLIIJMAlcHe5GMJXo=,747.0
consensus_latency,PW7MjgRsmwxs6H9X/zyGVt9kOWM7YmKYxhG7achyT8Y=,747.0
consensus_latency,nkzSZ+ljPYxYiKQK4LwGnECRE3EfsaAefZK6hBykh78=,747.0
consensus_latency,f5oIuu7mPjJQtLuMEhwUGvczj05L2tFqzJX587n8msQ=,649.0
consensus_latency,wVlfY0aRm3heiBXAH5eLO9rDtm8JhwDaxIRFgsEtHgQ=,649.0
consensus_latency,T1kqLzjsFGT148b3l7NxNEl+clE+o38z1UH/jIV1TRI=,648.0
consensus_latency,4UJoq2U04prbSWKI0oapt/3o4ltCiHMezk095n3i+VE=,648.0
consensus_latency,SN/6fXT9bxrkHq7UPrzhBTn9dmpT9J7Ha9zkBLV/NnE=,650.0
consensus_latency,ePED7FLoJt+mxUuiW1PNGRXQ6vFwIoECxF7d7RfJqSc=,649.0
consensus_latency,jQ9VRb9FSVAtytykl/z7/5rAFjnNNegPPAxa8/okd3s=,649.0
consensus_latency,vkJa6CLuM0JYFbhnNdPfqfq3iawDlw+R3vKDQRUa9rI=,649.0
consensus_latency,JnAKdfw9ocnD5bf5w81Msoo/x7Orl1B8P9vAFBiDTNw=,650.0
consensus_latency,TMoMZKJo4zwApcmBxwaM0CohtL3iq494IqXZxF0pYlU=,650.0
consensus_latency,/xnUY5Z9NVv5pe2eyxS3LQbH4X8FZVTorFJ+yF86AvM=,647.0
consensus_latency,UlDgHzB6jl//DAJmKwZaA6sJmEcH739j5TSApR2VoUc=,650.0
consensus_latency,5XDCj8mlHW6YsZlAnLaLvqK7jbsXTce5Mou4yuV59mo=,655.0
consensus_latency,GS/rcz49RAjHH6JccXGx/JHaeqo+VQy9VmpFn6EzhmY=,398.0
consensus_latency,NLaisQNhsgFfh8PS53ohwjZnxQgmdynh305W07qaBKs=,398.0
consensus_latency,OCCgrVK9GHDAto8d2NpxZgTdXemruIxnOHiGrhtP4p4=,398.0
consensus_latency,kBpJe+RbqwG7Lz3OW0GGWqjzcV/bfP3OTKnKiyhuUxY=,398.0
consensus_latency,n++BkPiO7zrpHFMLY1o42bG+dvFBnNf+3xn/9tUXamg=,398.0
consensus_latency,rxHEzkcPwEDxjDZ173CjxEd2smH8y0zV/9rzgmL5eJw=,398.0
consensus_latency,tgrVJrr3b5WaWz2TuvvYr8tbbg8x0Kea8VOSdjvXcbE=,398.0
consensus_latency,JZJAQ7k0M3DMRNefRi8Ll4pBoDPTa89o34Q7SyCH7p8=,1160.0
consensus_latency,MZ7HfpPAQBLqVDoAfi5vWcxMQkYA91WJMa/5pGsm6+I=,1160.0
