path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,1,1,2,3,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,1,1,3,4,solid_wave_vertices,1,committed,4,4,"1,2,5,9"
fast_coin,5,5,6,7,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,4,5,9"
fast_coin,9,9,10,11,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,4,5,9"
fast_coin,13,3,14,15,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,17,7,18,18,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,17,7,19,20,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,21,1,22,23,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,25,5,26,27,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,29,9,30,31,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,33,3,34,34,solid_step_vertices_or_parent_path,4,committed,4,4,"0,3,6,7"
fast_coin,37,7,38,38,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,37,7,39,40,solid_wave_vertices,1,insufficient_stake,3,4,"0,6,7"
fast_coin,41,1,42,43,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,45,5,46,47,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,49,9,50,51,solid_step_vertices_or_parent_path,1,committed,5,4,"2,3,4,5,9"
fast_coin,53,3,54,55,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,57,7,58,58,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,57,7,59,60,solid_wave_vertices,3,insufficient_stake,3,4,"0,6,7"
fast_coin,61,1,62,62,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,61,1,63,64,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,65,5,66,67,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,69,9,70,71,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,73,3,74,75,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,77,7,78,78,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,77,7,79,79,solid_wave_vertices,3,committed,4,4,"0,6,7,8"
fast_coin,81,1,82,83,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,85,5,86,87,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,3,4,5"
fast_coin,89,9,90,91,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,93,3,94,95,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,97,7,98,98,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,97,7,99,99,solid_wave_vertices,3,committed,4,4,"0,6,7,9"
fast_coin,101,1,102,103,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,105,5,106,107,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,109,9,110,110,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,109,9,111,112,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,6,9"
