metric,identifier,latency_ms
consensus_latency,YMlD2xyx+fOoD6V7pMwG8RelMbbkypRGtCPqq2WgZKI=,732.0
consensus_latency,swvj2GbctoWcj/JpnCjaWLA94B1lbTApOoSLqRWovGA=,787.0
consensus_latency,NEehCMqFHnL8+b6VF9P6PiVQspuzlc/k+/o+Vx0TsbE=,788.0
consensus_latency,DDGjlZ4g8N37u6u1YhV/MqRHco1hC7qCVhAfWlF8v0w=,788.0
consensus_latency,+eJr4cmwsBUwxuLIdTx/C4nWZHAAo4Iq/c2rRlUYNAE=,788.0
consensus_latency,ZVlQTwc8I68ii40T0etrlUmyt6BMcS/g3g/m+dTSciU=,731.0
consensus_latency,yE1PBIbsEuv1fubwqNgzfCNNOTEjBmfif/ukFE3vkwE=,731.0
consensus_latency,gihL/AWysaBl3/pMrly9St7sBTN2RYReStBGLRQZfM8=,787.0
consensus_latency,1Kbly/okNqtSEQ0zmVAN6CRU5yAgR+9tN0NdC3e0uNg=,787.0
consensus_latency,zaFKMRywXAQkzvR33Vw+K7HSlREp9mEYz0b0JwpK4+c=,788.0
consensus_latency,rpXzy6z7xZd1P/FY+V5rzd52J10BziM9YP8/CisKDiU=,731.0
consensus_latency,z9Il3vJGlnHNo4cPzva+sMe1TQz/moiZ7oMtEaRwkQA=,731.0
consensus_latency,nrSl2fVgwLlMve0O538CDFRxmJ+td1cfCU+AfsWGaSI=,630.0
consensus_latency,B0KLwFS3+6sNQlX6gf3V78Rcnie+f26Yp39fyg52D8Q=,677.0
consensus_latency,Bl7PWfDV2FrPHMGLxOXFolVZBiulkriaXG1V9OEWIx4=,680.0
consensus_latency,4WLAJ3dFw+2rzd6lAZoTaajb4Z5WyKrxKzctqh4X3uw=,675.0
consensus_latency,4pHqu+QN/ux5T5XBFEJOfVKZrAu41430PnKQ+WKVgFo=,680.0
consensus_latency,A3PRPXWbL3wBoh+U4kdrGV38t7KylAlzTZko88pJsXg=,678.0
consensus_latency,RaTsuzvnPH7+T2vbfe/rXtO2owDEM3FP0qcBosIPg9k=,678.0
consensus_latency,kS5WmwUQnfO2mF+NTdY71M4wmvrLjUznluBlWCFiXfU=,677.0
consensus_latency,Cerrb9EnZELgiXhrotNcm0a/qndi7D+f/wBmUDZ9F4Y=,407.0
consensus_latency,C4JFeIGRXk3uQ1ng27SIQ2uwDwC9d7/Uw2D3Sz11+Os=,407.0
consensus_latency,0waTPy6JFne3FOUXfDS9xNOF5rKf65S9rhvy08AIZAI=,407.0
consensus_latency,vpj3o4gi1jy3xyvcVhYnpLSybwR+8hE++sx2c3/hwdw=,1353.0
consensus_latency,I0BfRuDKrsgXg5GmRqVWmXSohK/eDqxI5mrMQKossiQ=,1354.0
consensus_latency,jSbZRl/97seukxp7oZlMpYh2lrg8QOomNJaXsP7cUvs=,1134.0
consensus_latency,Bz5UwTOAgqwGx5j6vEY8dPJzL3Vo7MiH8zshQzBbyzs=,1083.0
consensus_latency,iyTxxP6gy9f/AtIAGHvAk9Hu4tVZvBMKCw8bDczuRw4=,1083.0
consensus_latency,sRT345fSkc2mlPJiAD4fHZldPPVwoxHGcwmu+z6kylM=,1083.0
consensus_latency,AzjxfVDklyVHU36bUW2znQKmZBJCTTD0j+Gn1kHcMDE=,1131.0
consensus_latency,Uz+EV8rnY4OQd7WL6lWgasjHfoFcfzjJXp/tHQi6QwY=,1132.0
consensus_latency,9i4QKl9tVjCWOaSzqrqbYJ2dhaH0gboxnZ4dIflG2VQ=,1137.0
consensus_latency,AX4jES21R2WCCaOWzmH2Jf8lRHorr9YFTJsUw25V2XE=,1083.0
consensus_latency,R1L/Ad+wE0cBd969cs2fY8WzFIWgCTv8BmKy4slXnZo=,1131.0
consensus_latency,3d4q+XjpI8OjZsTRsiZ9vZAzU881OQrUtfZYKxgMP1g=,1131.0
consensus_latency,LkaTRsZhyyQzDk2z50l6VG8weoKlKV8uuURvgwrgwDo=,1131.0
consensus_latency,WZs0XOVYcVLRjGOPh1KYEbD86gCytWK/rywDJDkKitA=,1131.0
consensus_latency,2yWZGXhgkkPVVfy3G0p/otveF/geZm8LDbi6jGwBHE0=,1131.0
consensus_latency,6O3cIExsUTeSwAnUGPPwd/Hvp1kBctCT6LT1cPbdyI8=,1083.0
consensus_latency,UOAa5sviWE5abQv0pNPJ0wioQnX10aD42IB5xxfqSSE=,970.0
consensus_latency,nltLCC0E8AeI+i89g1qJjo1ILjiut50jbVytH/nnpNE=,970.0
consensus_latency,taIFpUo5DCJdxHZ1iCFUjPOLfG3q7+w6WzSN4b+8pKQ=,969.0
consensus_latency,KLoYa5EEjfnvTQnEYfuSFvv2pnk4D5I9TmJTHs+N50U=,912.0
consensus_latency,lhQRBwoG9xsdHutrPxMFvpgXrXg1lEIVVm5Ub83EB18=,912.0
consensus_latency,FOAQqJ3g/bE/DZ8buRzhTAy3iSEAQAYC3hkIim25u/o=,970.0
consensus_latency,tooCY2FvSW0akgh7yxWMWog01G56Ydf4K0zhDWYelfI=,967.0
consensus_latency,gNv6z5ES6SrJLBONNrVB41ogBnBnqiG6UA6acoKtZDI=,972.0
consensus_latency,lDNZ8qKo8P+HmW4m7qV7yKwvOD5Qdh0KflDqU0IdC+M=,915.0
consensus_latency,nmYLjCgtzmp7e+PzpaUQRsJQudpWVplaLEOUbCPqAAs=,915.0
consensus_latency,XBROmheuzLkS4r7pz9xCcbofY+YKqyytBtIm4e4dTrc=,913.0
consensus_latency,jENYWaJYdEF5xCitNdc/F6zTvfcesH9lNF70g5DquwY=,913.0
consensus_latency,+F7A10iXcStXLxWR3RlXKvRHwMDwnFgGwsrxGTY9xGE=,913.0
consensus_latency,VWhBuYfh1hd6mNayAK8vx5Cz9DuEvMLs/KeLbMXKi6E=,971.0
consensus_latency,WDLRcC4wqOYUZri4i7msdqNhFfDCH5FHMYAIEYfxsu4=,971.0
consensus_latency,U9ICer+GYGU3ejoMFwB6SGyRVNASVU1xbWerUzRLQ+4=,858.0
consensus_latency,V5wgduoV2yhfKvtQ86+QTrymCxyissDRWZ30MlAPWpc=,813.0
consensus_latency,2pQeNDiqUrUo9bqujwm1Vp5GoRcrllFxhhAt+20vmjw=,859.0
consensus_latency,COryLSzjiGGNQYd1USbVxKHKdrM2IicT+c+s3jwCCp4=,858.0
consensus_latency,CzCxuwY7N14MghfbWLdCrvvWzIP7hjwtwZFxoQ+oPx0=,857.0
consensus_latency,Uo4qERmHGcVQSRWBbyXkLVDHJkbeZ9fYp8dWEZIpscQ=,857.0
consensus_latency,AUUov/20aeO/Y2L+pWt/F/Pmqzv8EMVJt1G9r1BlNM8=,859.0
consensus_latency,nFQebpIYBDyvCJhT4vfl/9E7fctEmAc7STbfx+E2xN8=,859.0
consensus_latency,wQB8bWuEhqroW9ejIwTGRfj+h+H+Kry3uWKgfubj5HE=,591.0
consensus_latency,bX/i8+pipHER6TdL3lAcbRo5xDxgqMt+7lxQFY35328=,1330.0
consensus_latency,wBqbmLUwBbEeGsf+RGCTp84f0RL+d/2dnz+DVKpkn8Y=,1333.0
consensus_latency,HE3VBo3ZK2+u6LpNjfNLuO7ldx9DnH3XYelRIo+64y0=,1112.0
consensus_latency,ir/d4F9S/EMyndUFPN+ePgEFx+J8O/tjQuxSoGObuUA=,1063.0
consensus_latency,96Pew51+jOEljeuBMdt9imH7cy0LcNdgRCgoAmkXd+4=,1113.0
consensus_latency,66tRg8qDMrwB0e1iieWT8UEs2enAeA2KyyeB+Lp7A7s=,1064.0
consensus_latency,5plpdf9wy9ljtWp8HLgNxcybgml1ZrrlufjzgD6frvw=,1109.0
consensus_latency,cIww8VESFgeek1DseDih6yF2OG8wuUrPF/2eOahN1Jg=,1108.0
consensus_latency,h9CBqtqrqel15RApBYGBFzh79gcc4LexY7GBr/Db+40=,1108.0
consensus_latency,n2OUVvXX2Kzi1CosbFETMzkXfumdDD9cqnbY1I+uv4o=,1063.0
consensus_latency,UU83KeE4mIekiltt5gF7N4VU0Lr8Fm1LCDiulYaekHA=,888.0
consensus_latency,rbeF0mEN4BGC1qoLfYh34VeI4Vt5bbAIC1cynWfXXfk=,888.0
consensus_latency,0P2KUS917DPT80dVBpy0NYVtp+I7GNDZl5mXqfC2Yic=,885.0
consensus_latency,lGyxf/BBVCZJiGkcvhIsFkOPEKQMBDHTL77+AzAcv8Y=,940.0
consensus_latency,gFLFLhC8yI7H8dc4H0EFDu9ycgpeQ4nAMd4TDrYDaaQ=,941.0
consensus_latency,iRdlt7hHJHumSNBqI88B7tA0Od2SHkupT33rhJNOfAQ=,941.0
consensus_latency,AkPMnCgjQ2es70+9M5vwRAGi2VLuogjhUnDlAaJIQaE=,884.0
consensus_latency,cumeAlTVb+WLwMKtIm9iL/WHHT0WZwb01B5xaiFkOUo=,938.0
consensus_latency,/IJIJErarcAP+618TbvYV106QoJGoRx3U7KXsf6vJDU=,938.0
consensus_latency,lJ7F8hSbo2AFWd+OemJpJhzTa2Fb+pcVxF0PkqgnpFw=,941.0
consensus_latency,9hPrWKyPgtPf2VB7oErmWjNU4CQWiqSAB/Qxk6FGbgU=,941.0
consensus_latency,1XT6DPb017QqL1DM8SsonrVbks9trloefOwfymIQVKY=,941.0
consensus_latency,2bpbfyefHoI4lLQR+38LYWcu5rmOezX2C54YLHAidHw=,941.0
consensus_latency,puFLZjLEIZd+P/uVOdZbx6fgE0QXQBIprXzxtlTF2wE=,942.0
consensus_latency,N1cifinROtkXXVzyYeXaER5zavCD9z6lqpAxnLNuXZg=,831.0
consensus_latency,xL7WUVzpyTs+Dsz/oW2r3l0F11EhdJol8YADQ9+cMb0=,784.0
consensus_latency,zB0pnd7FmHMBWbmBfj/rIMgK7s7cFTdYAlcSPF2dWJw=,832.0
consensus_latency,0jUBZvHvVtvN5iODnU0ZV13HEWT+FNT3sJUfCUo8rGI=,833.0
consensus_latency,2mgsajCge+Uo2R5/rOKM2W3/a40KJspwKtuOz2D5bOU=,831.0
consensus_latency,mU0cB1vzu521z8Gg/kdun5mojyBq1W9d9/CPMaefT9A=,830.0
consensus_latency,MC9Bpr3vOvaM99sgNUE6XysdEDG4vUwX/jL6X3yZK+Y=,833.0
consensus_latency,Iv48tJvfosv476SsWUJ1CEeFvDh/JMrIx61h33ucoZM=,581.0
consensus_latency,2H0ZQOBhG5zGyhbFR179BaCUVDOV673740T7/t0EPiU=,1164.0
consensus_latency,UcIPF3OriHxvG9s9fjQx8Bc2GAub8oaCM5VApJPQTh4=,1166.0
consensus_latency,J4+ILdL9BBPUHOJcR1rCIUWyugfYsFgTDqSWPv+cUP0=,958.0
consensus_latency,KUMN04+DdwhMNGphQNV606vIqCORrOG4HMWivvOHu2w=,960.0
consensus_latency,UbvgBcWgcjEvzxtbTelv4CMxxcaGaTN6H5BjE5Hff6E=,963.0
consensus_latency,vBbqsJsnoVPFuWNz0VV9+MvJpyxunNaddNM3AH/yLMM=,960.0
consensus_latency,GiBM7X22F2cqx1a1N8Nt02A88ronroND0ScEn/4qlGM=,915.0
consensus_latency,EopO5IKo6dKtI2BVI0vmHi8fRA77t7sS6/quughhrGk=,960.0
consensus_latency,MVUwVwIllx7XL1a+dCfQxhqiSBy1An0GhOPV7FoeEIo=,913.0
consensus_latency,1xlIKr4DM0lyzKCCFZfbCIgdl5B38WR27EI9OgPYp8U=,913.0
consensus_latency,xRu8wY3VxYHyQhmKpBK0k3F/gTuKok87t7kS/+29Mzc=,735.0
consensus_latency,LD6rUadMS1rgBrutmcp23bjc//ts2AzscdnHClFMoQE=,792.0
consensus_latency,YYfcK9baFe3QajsxZd0RDhw74CyADsnjwFartLPI+go=,792.0
consensus_latency,oYOQL265Wv945T/CpVcyb9leZWImJ8YOzOjHJ5lTC3s=,792.0
consensus_latency,v4oWjwGGwFKFeaLET0RS/qJKAuTaXElI/YO8fuNO1GQ=,792.0
consensus_latency,XArLUg+QPTbodfaGru/OP/Pibxc44n3FuSS01XIIRc0=,789.0
consensus_latency,dVATkJVdn0hTRC9uu95nQxr8bNlw9oo5OUG86U0F5kg=,789.0
consensus_latency,iAmSiL6SAnCOged7vvPIz+GQZFfUSaGND3gaMKwc0d8=,736.0
consensus_latency,+gALm4yTVqLf86gxCbTA4IMZTwLOAMxmarXvbvQH2xM=,736.0
consensus_latency,kUEvrxZD4vlMRadkOtzPC5WSdIEOw+TB3302Naor28M=,793.0
consensus_latency,zD2cYgKRRRX9xkBiXovobVoVzE+PddVt/rjwYBYuSkw=,793.0
consensus_latency,AtQ2Cy3uubZxfgnN97svo9IpwgQG5/Hcx5UU7XuwJ7M=,792.0
consensus_latency,GoN7UkDyaL2iHiwpCdF0VKWEGXeO/7ZiA00iW4hqQqg=,792.0
consensus_latency,SBzYKeMt/CXlx+hCxgsXZ7XTFwYiQps2rOzPtgEMdYM=,735.0
consensus_latency,gXxc8i6SKAvdwvSkOZe4hmcYsO6y4ZDCefBqtMJ3WMg=,790.0
consensus_latency,ZOVSM4RYQqnHl4HsyT4bt0ErUezi3zPaMViUWw5UR3A=,681.0
consensus_latency,og0wJRoyoXYbEKN7RtrIz7tu6/NEZTAqsnvOlOSx1w8=,679.0
