metric,identifier,latency_ms
consensus_latency,Wcv26FQashz4g6jvVW8BYtSiZJHMm00MZogaEGLcC7E=,741.0
consensus_latency,eehXH/klEL7jP2CNnJoPhGqRzO9ucce8YQcx9vdldm0=,644.0
consensus_latency,lS377yz4O3v2loBEiFABTVgaiUk3qrW9EywX5IaNQos=,407.0
consensus_latency,JVQzvmS6Dgynr9Uqxj11tIh+L0K5M6Izz+cDbdPa/Rc=,891.0
consensus_latency,/01MZGT1e5FMlslDfxZ4m+nTeGxEF1zwkjYmE99hQHQ=,867.0
consensus_latency,unnApo5yV5HB7zqawcsIdPcd1+OeBeh9q5/MOId5vDA=,868.0
consensus_latency,mozjnAVn9Uss++aptnRrhMFHW4Q38alZ6KjpWDj8GGU=,892.0
consensus_latency,OJR7S2a6UXVpTdPtv9J9JHPgfl3H1M2anWFZxK5VmnQ=,665.0
consensus_latency,nCmDTGt/kXZYr1AaSKvpiVZeCnooTSU/4LpgNgHtVf8=,665.0
consensus_latency,PtNHtFSLjtZ7V9KPrU2EJPq1RLWcHNHqdksBwHpEEKM=,713.0
consensus_latency,qbBndRRUtpDNh/0JJ2F/wECp5ONsbCRl4/livfhWbjI=,713.0
consensus_latency,/U/AQsZOFi62fJ1xLVe5lUooylHudsd47TAqo3Am6NM=,713.0
consensus_latency,I/hICEkP1rvsfr92chumNG20kGD0rrktTrpnFDJgpUk=,714.0
consensus_latency,2qwSDf05NZRfwlklZ3MUHk1cTaqz32NOs4h0z6WpVu4=,714.0
consensus_latency,R4Tt6k6YW5a5v0oxVurqLGscoAXqf/uc7/luyH5XCQo=,714.0
consensus_latency,tz0KxTjDPJWZeqEpAtEvG8PifSzSRsBOGG/wmAeG37Q=,714.0
consensus_latency,XQcBOl79crY5+yF47hmWB1uegUvaKVZGaYlBjRbQ1b4=,712.0
consensus_latency,azGuPjUm0h1kjEhLrgS1m9QAGFuOTeREsxb3xcNsqDM=,712.0
consensus_latency,q4NtMBaLKjpicyg1A+6VNooARBOYP9hFLA3JE2mbhkk=,712.0
consensus_latency,yOSxe/WaGCOFnMUkafe1Lnb5VMwZqfrNDSPEsmUyotU=,712.0
consensus_latency,BV8g4/byIwMrmj2ciWHrm8Fpd1n83YUQwiqQXgSEpcs=,663.0
consensus_latency,YDZaztfmkOYjImO6YDcxv1Q8rNgdqmRCDlWjcMTHHf0=,663.0
consensus_latency,YbnwBtIw0xg37AKmD/kTjuJ/e4ZLY5UvLEakxebY3k0=,663.0
consensus_latency,v0mG+zuS5ofn3RnGSjQ2UIWotFiKeGIM6/A9zrzFUDk=,663.0
consensus_latency,3U0LJ7gHvGS9XO+ejEsaukpoNTGIerD4kNgFIcTf0oc=,663.0
consensus_latency,4uheZdvOqmXiN57icxaeDBdP1FhSsOCs+IPJ1+t/7fM=,663.0
consensus_latency,5P1/JxByRZY9Kn2sktKHBUenrySxgCXouOXIYqX0Ce0=,663.0
consensus_latency,PCWGFpmNfQTsZFl4MapQA4ngLvqDif0gypEpwfcIgwM=,665.0
consensus_latency,P/RFLuyWnv/rkVT9qfGIeqqWXR9/OYaRwNKS7wfKJsQ=,665.0
consensus_latency,UU9KiwIEli7xNb1cBaQBat459jZ/YQXXGtMawPf5gNc=,665.0
consensus_latency,WzMyBj7fqbKyEkt4W5+lmnuFVFVqSfCBilQvTbBctXM=,665.0
consensus_latency,Xed1TlrPCb0yzQaYR1HIpsmX/8g48r2VdqlKcPwDnVs=,665.0
consensus_latency,jAnItSX5c0j5VsgyrgtPdnHZGOSfAdWf5+KKAkPstp8=,665.0
consensus_latency,tFYmRynN5BZyof5e6dAkWQfDh3hoHfq2rtDq58U39Vo=,664.0
consensus_latency,2Fb1H/P9GLfljtSoNiOGOUWsUKREsZ0qhJQQRYaG8AI=,664.0
consensus_latency,2NwKuxVvQJz3HeGO3SnNFB7nIiehWiM+LCW+KX8TASw=,664.0
consensus_latency,6/qh33IM1EXLtzCCHrxaKcWurkp19R3TPwPlhlP8HAw=,664.0
consensus_latency,WtDZIZ7lNHnQ3VZaVB0b6ZXZGaduahE3J9pd+3DG0rA=,713.0
consensus_latency,Y9CFTdipJktvx52Lf1Ykszjo7dxZVwZUVH1Q2z6jWEQ=,713.0
consensus_latency,KODAE0r/6Ba8uQ+9182e/VrakHFduAnFY5/eyt5PXcE=,713.0
consensus_latency,NlGsQnhOLZLI/umFWufLiIpkEBpac+2ocW600dw8JR4=,713.0
consensus_latency,Vgq/Ruq6fp/+FUEyf/8/hl7/baOceJlHE1GT64RXMKA=,713.0
consensus_latency,YeMRgjF4UCZrWBacEyO/9d6otYQmVayNiGlgSYchhaY=,713.0
consensus_latency,i7J5RnGSMU+5lmu6b/jr7DCLBzyXO0VPQTx+mXClC0I=,713.0
consensus_latency,qtQy3lI7qwjp1L4Eazm3mYrzKHcGPo06d9lO3IgxbHI=,713.0
consensus_latency,soEVnssU3v6rAUUSHirr78JfVGjX+nVxc6EJzniasHo=,713.0
consensus_latency,y0dPHA/V7NnoMRqJy+pp+b6vtodtKtFMk3Bfmw7UaqY=,713.0
consensus_latency,/uaGLEQQsf6ieeauPwyA+e9h/+svQslT9rXrBduHyNE=,713.0
consensus_latency,DjNh2BDFdyGGfPTZB2BPkqf6wCEPPEbrXbV2hELZ2bA=,620.0
consensus_latency,LrgSpfFZWXFdDhKlFpiLklQKD0aJRvER3K8jWpGVPgs=,619.0
consensus_latency,OIa8siy3tffUNXMVjUi0ndnwP9kSBOmW6zxBSLCJars=,619.0
consensus_latency,Xwt37fbN+eJM3RVe7+BZmtLHBBbJOec82/et8BGSrH8=,619.0
consensus_latency,bGKmcC18KpnUSRblSfIk9OMdYgnO7KEgaFw0GQ+BIp8=,619.0
consensus_latency,lgd4huTrWoD0BzvJ36AX/v/Xu8GoecbzYSsoWITtb70=,619.0
consensus_latency,y4oF4MHo9ajonW9UjbPrHqpfIhxNI7tWVCigN2vSEuo=,619.0
consensus_latency,90CN2QDWo0KuSYqjNk95ZgfiapVjOT4kEh03oH3eI38=,619.0
consensus_latency,CTDjTujNcz0ptT0MThlVw9D/PLbNsdnzGG0YlJVXDA8=,621.0
consensus_latency,JVrucnWggSO+dkL5zmix7ErWAEu0qbt8vcbiLbpLXAo=,621.0
consensus_latency,JktHeMXa0EuPGLZPqhIM1M8pv8HOLszPSHK4iXDT8oE=,621.0
consensus_latency,PBXjqDa0nZCVwjr2HpP/arQl/T5e0Jbr9oqSMhqx7ro=,621.0
consensus_latency,WelZKSoiMZTwWEdXMUQra6w5Ekkmm3IKXfwEwPaRny8=,621.0
consensus_latency,YQONSxW/mKBdR1gQaSN+2E8vzo5tPiKG7pI5QmcU/34=,621.0
consensus_latency,jEQ/mlpfB4l7eVfsfo7aurgS3a3US/nN2C+RUFV5cNY=,621.0
consensus_latency,qaXnRuCs35ReJIFHxOFYi4Qxa4N/ZAoxnGE+Hwd78WY=,621.0
consensus_latency,3LFzVLL9kRMCDSAOZN3IAIZ2btqFczprPC9RSpWLJuw=,621.0
consensus_latency,99C1gGStO7+A57AC3CVnuqaC/gnNVG2B9CmtF0cAdV8=,621.0
consensus_latency,Eo5q1pc4nwi7RPBKkwdKV0IJcOFSkO4//8FNu66bCPg=,620.0
consensus_latency,Wvxf3jDIkNw9+PnILQxsutfpw4Kd1f0mosZ/YV+PTcw=,620.0
consensus_latency,ZnqVKBQaF7qAvvtya57gZ+qpVwg1XlVx4Jp32yBeId4=,620.0
consensus_latency,r6iq5ctwxxolouaCK8gq6IeQBriocEMdctPZfisobx0=,620.0
consensus_latency,Mu6y9nwCextWUAnLziArN5Ica1Vz0picgFYUKBgNO40=,620.0
consensus_latency,QFGrCIUOGgTg1tYgkiXBBrfuxVkA7tDNXWYVrYjCtgo=,620.0
consensus_latency,QpTVCgH9BenLhaaHxhs7g9txOax9n5CKPjdQrIWYypY=,620.0
consensus_latency,oQ8nGTr+dYc25gfBbo96zo2SnZwlIDYnZu25+gbUyJQ=,620.0
consensus_latency,vHbbqnH/CR3fJFFg2HEXstlYnKBuMmQbHFlFPM97uws=,620.0
