metric,identifier,latency_ms
consensus_latency,1wfnIcyCMVT1LrlRPE+wN9fhmwdRAenepHV9sH4Mn9A=,900.0
consensus_latency,QvlS4KCoALQuR+dB6PeKkHcxVFmTmNUWVIXNbYqxXZQ=,847.0
consensus_latency,YY2tTyaQffPyM6p8FD/sose45eIXtTlG3BMkzAwyvao=,847.0
consensus_latency,/jzk93sITsDVhMoB8Nl2OpyXUWymAfi42p5aw46VDUE=,899.0
consensus_latency,/1wYzrjbQwAyI5l47QK1BE31SlkgQnDJyR/cyTxPh+M=,899.0
consensus_latency,Ry7FG7WK4vhXi2C8dZEmdQRBRXQwibgH5SvszrJXDkM=,897.0
consensus_latency,LuIKGbJzXo9UQ893eNJVqIgAGrtOLjSEJ8GQOclC198=,897.0
consensus_latency,NhSxVROtq2hSH4iHQu9yk6WyN37FXXBgKXXehNWY3nU=,846.0
consensus_latency,YyruJuq3EHrBc+kr8ihnZjSbzJk1F9kdOXI+OgnFh90=,846.0
consensus_latency,bkgACREvEmho9cbZ4c279zMERuDk7UOYgOnAnnprb6g=,796.0
consensus_latency,wlptk6V/sYFe+ujRqtlBnug4IDV2GMaoEpTL0wdAJro=,800.0
consensus_latency,e5wtoWN/tIhPAHPOtjxYTjvpi3ifWA/u+FV9YMjSck4=,800.0
consensus_latency,ujZxIkwBjxYt9B7NrdBBP8ZeKksCNPr0AnizkuBwRMU=,797.0
consensus_latency,69ZyUdhT9zWLcl1Op6jkvyD7cUQzPdBMDvVTVFu/RFU=,799.0
consensus_latency,Xk8Ae3CBALQWe3zULTaaPAGgpUihWBM3CFvpUNluklU=,800.0
consensus_latency,pkAPDA94eOK44b7TRZtALCXvHQKjSWnOAjlU3/l2nYk=,804.0
consensus_latency,p6HR/KUUz1gg64RdBoAi/94X1o+1OD+Oio1u2JXXpoU=,804.0
consensus_latency,MzTgEn5rGvZTNcYlWu89csmPJcQdzsNibpcFvVfepT8=,1204.0
consensus_latency,ainjPwt9h3shUO7YrCjHI+ox4LuvRXc03wHAX9ymsFQ=,1204.0
consensus_latency,pyhUeYRfBJ0pyISOOilqeteCF55S+slUWFx/xKg2jrk=,1204.0
consensus_latency,G3rv3pWSjjW5gEcF/yzyspNrPPlOeFM3hupH9pWWzKY=,915.0
consensus_latency,G5mcLrb5bRinctBpVA5EEEEdkbsfU4aG3Kvnt/bhTZg=,915.0
consensus_latency,Iq6KnAt1Kj7/hQt6u1Uu5ZHes+7V1hZALkNdeipFoEY=,915.0
consensus_latency,M7dag0gLOg5618f+hgE5AK8CiZAsQ/teyi2wEZ/SjLo=,915.0
consensus_latency,VMaVB3csQO+2FvLMIGA6NIVOJJzkvTUCsLtCGc+WJ7A=,915.0
consensus_latency,mrNS1mkBM+SEGmOxWxPtb/Nrv6XtPQhZCmN596TAYOs=,915.0
consensus_latency,m1nRCAauNW9d6VYGQHsFKGwBK6R55wCRWxZ1FoTUBK8=,915.0
consensus_latency,10YqeO35djyCNs+OqfjUcdatwUiN/wvOJdBEn4tQpao=,915.0
consensus_latency,+POkqGhkANYDZ+CxOiqFcLWxj3G+RkZO9oudk5c3eKk=,915.0
consensus_latency,2cpMGWVq0LoM1sjQAJP5ko+RZQCnRNeL/nvU5lznb4Q=,915.0
consensus_latency,4z3zO/cWHWmmkpKs+1Scp7qhyukrIClQGyjF2mbH8Lw=,915.0
consensus_latency,Mm5jvNqHCYHt8iJIiaKKTehODPRQKf20pF11QQFhYDE=,900.0
consensus_latency,SmroA+qUN0OR1XOUC3dimLkvdI5S4THscJpPbAs5Gag=,900.0
consensus_latency,SzJnWgl7Wc9geZJ0Qg+l99Q21X/YJQen88BTM8peR0A=,900.0
consensus_latency,XrJGrJHo4QmHvgQE7yW6jglaBW92NnLNU3h9HLG30mg=,900.0
consensus_latency,eFtln1HOPU7Pg/LgTNz/ecV4CRJUD6XgHP5Qx8mxhwM=,900.0
consensus_latency,gso/uFsMgVLYiaC4SGl2wfsRf+Djd9ZNhtonyzFQHZ8=,900.0
consensus_latency,sHGzHJen/XThm9tdpWqYbdEQWMpSTbfqNkwF4na4u8I=,900.0
consensus_latency,uj6PtOLIGQYbJ8uDYa60NSls1ucHPCjsfAJLfEBxpXM=,900.0
