metric,identifier,latency_ms
consensus_latency,RBGvfj0B7aPeJhYUEIuWEVm8yNx7J8a3y6TLizZXVZE=,1454.0
consensus_latency,JsN/00zD7tQsxbPUodA+2WZECkJnnJDbxj5qPUQ7bgk=,1458.0
consensus_latency,nAe7fizdY40NdFGCby/5X+zS5aDxvz+YxOGngSghWJI=,1444.0
consensus_latency,yQwXjTsgnD8NT5CNs07O3rC5pXqV4wMfU+eXzKUdho8=,1454.0
consensus_latency,HVhjHgyfrbdExmPjVUL9PynZES51MetQ/RWtQGvDkKw=,1287.0
consensus_latency,VjH9ruGNqKDh2aVf+SvK9AgXlclqQpy2SG0NYguLLsc=,1287.0
consensus_latency,Vsx/8G67SsD0JFe/qglZBTpnAUM3zCXrEKdD71kCfJ4=,1287.0
consensus_latency,WlV3Igk+y1CJvZwuh9ZyvXUjGGgD9LRZXux+6tYsg9M=,1287.0
consensus_latency,jABioyD2cFlT9m37M4LUN5knwTM6xy+wKxuP9iy3EuU=,1287.0
consensus_latency,BNEz5+E+IFU+pXJ8D94+cRVzu2j+ZF4l7l20XwF52aA=,1233.0
consensus_latency,B7FiEO2rA9ycmxALP2h/ZfxOHKWjmmCRQVYmBc5u40E=,1233.0
consensus_latency,LXfbPhw9/HPH4+b30aE/k2VGSqlTQPKbD/GpnhIMcEQ=,1233.0
consensus_latency,fmKCglIdQzzImNj3cNEfbnmwGq0SpBmkWZY0Yr5x+O0=,1233.0
consensus_latency,bFoJD7U7b1AjqbKGKNLKBWTtFFWe3CGBB+FkRavez14=,1288.0
consensus_latency,cUOGnL+JHV2NK6LiPq44cHX/j2Bxokv1gVWVAYa580c=,1288.0
consensus_latency,z4/Xmsgx59mcs/Ow2nleGT0T9nGbZmJGejh/EH9Amto=,1288.0
consensus_latency,OmPtiQJ4YtU90PE9TNyK9BGBY7Y/tG8EHSEcJrHL1/Q=,1235.0
consensus_latency,Y8XOSwwIJ99+yioCRVl2eFQldGbCXatrN1Rg2l8+r40=,1235.0
