metric,identifier,latency_ms
consensus_latency,bn+seKA3apZr507LpdX+Ho2x86aryhPy0OnfD4Xq1yA=,821.0
consensus_latency,FLjhORMdw0lTf/qXuOCjtTESsi7JAS9SYz58p81JPYI=,822.0
consensus_latency,CmoT1XoEWvsUK+Bx0eP124ge0FQVyW+DAAQ8uHV/U/c=,825.0
consensus_latency,GThxPMNRs7ZPEf1L+vPf3pz6dvFsGkU+sEp9+M/QrZ0=,562.0
consensus_latency,fOeNQQwOs67Q1Dmb4Mf2j/HalRu4TuUDfcMkhzsSB48=,1248.0
consensus_latency,lyHVADMjQOTmULddU9zV7Q5ZFcL4dbc1O04/IKnao70=,1248.0
consensus_latency,IE2P8ZeMfNuhXjWpELwvq34x7d1A9xZ8ypc10mLzP9Q=,1255.0
consensus_latency,sNsy403lGnEqRrdYpqhnVd54qANvXy5dtm2v1wK0qRg=,1255.0
consensus_latency,Im0r3XtQXelaLMbCQvhngdcTFTrA1BDMCtYRfKyorEE=,1260.0
consensus_latency,KYo6cmI6e3ckfCMmrWUOHl5ZN0UjBnUcwA2MhFOd1mo=,1260.0
consensus_latency,h+0zdDay/ZSmKBoF+6aoOrySChoLlEIZRtrR+gj/gd8=,1260.0
consensus_latency,hI2UYGnhk4NF8EY5QBj5AyEwriuW/3KJ8SG9wqCGe2k=,1255.0
consensus_latency,+zFSWIRaYSAlxjfY3g0pIoZE914bZZANSmnGlf85exw=,1255.0
consensus_latency,KdQ1X83QI4/0RtlFlc8zIctKKpxy0/zCZE8o1iEDho0=,1248.0
consensus_latency,Z6aRhDu5Hg3EgO8s3mG6HiojmsIZp/8gp3PkRgLP0QU=,1248.0
consensus_latency,nlLpmONyhiIIVMKYvGrYvGmrXWcoP66Y/Q6U0kyL2W4=,1257.0
consensus_latency,oqeji8H7Va9D5KbB3/HiP+YJdICfDaXOF9HQjaIJhvc=,1257.0
consensus_latency,EqYU9hE6eYKCP61IO39c7l0zgiEkb2d1tAPOSpBwyMg=,1256.0
consensus_latency,8JuUv8qYsvmtZtwbAmF8hBC9Z//LLhM6muC5zJ9z54s=,1256.0
consensus_latency,KviZCZREwQx+xyGlPgavPtBHlLeDpIWdBOfkXbfwSW4=,1248.0
consensus_latency,tcjH1ik2FFmpXJ5wlD8qI+lRHTZtPJfxebbYtFPiY/g=,1248.0
consensus_latency,EGyX+2O79PjW3gJr5KaEoORbZaMq6Aix5D6EXDuFXX4=,1036.0
consensus_latency,FDpsXq0jejMs4cwwBMs+7jq3umFhhbTFjKVSwH+fkqI=,1036.0
consensus_latency,H1dy6jxMvVehUB/DOFA/uLhr+JqenvucqH4bA3NYDBU=,1036.0
consensus_latency,JDggz2qsp4HHbMf2AA7ZtzaFPsdZYXFbKhFmGxQjLy8=,1036.0
consensus_latency,Se/ccg1CFz+ZNOAWNudPX4DhlhILuexqXgG2vwKGcp8=,1036.0
consensus_latency,TmJ6Zs0U+E+q3zMHJIasb4afFdFhW3jQSZbILHQnM6k=,1036.0
consensus_latency,a0SW9O3igzTAQ0B+ADGKScCBh0bQGa6QjB6opjmwFxk=,1036.0
