metric,identifier,latency_ms
consensus_latency,8GMpla0UQRadJ3bDqxjy0XZcSk/EPuWcJNM6c4LjfzQ=,529.0
consensus_latency,w066WmDHymLZ2t2fN1/z5BuFgefMRHLqn5tClcis1ps=,1242.0
consensus_latency,RAh3gPAbcVGzeU6i3tEN1cs4mieCPMDyu0pMS/kwyBw=,1242.0
consensus_latency,Fx2ATk5M4xs87dd1NK0gxUD/LBpOyFIpdVWjLZDTZms=,1243.0
consensus_latency,ZS4zwptdyjQyQPAYNkrHMRBTWLDK5X+PhkFG9P80D0c=,1241.0
consensus_latency,KKDVWkkDQ3Xt5rVXtNNASy/Dd/FFvka+/waeunpFMBA=,1241.0
consensus_latency,U2X6jV7+SIrCEzAf9Fjq9/GNEBzxkGP9V+Ev0w1UVdA=,1071.0
consensus_latency,CZPqqwKp8/7ReXnh8iz5VSryQ/6rSroQKMJM+VmyziM=,1070.0
consensus_latency,L1ck3e100782EFOrdjsRJ97xdGEkbqLgcuoeWnzlDA0=,1070.0
consensus_latency,hRSLVt4E661cHxYNCXnxTkoAUpu53gzF3AlYjUhCKx0=,1070.0
consensus_latency,YD7GbH/qsGXQ5FGrsJlUZLUIrEoJolbRWGzcGzQhT7s=,1072.0
consensus_latency,iNCdi9mbzpHCPZDgb+z37Iu54Ck7P5JV9/lohNYW0Bw=,1072.0
consensus_latency,i9rXOVL92qcPEuTKfu7x1z2Qh5kNc98H2VfM/8QpqOo=,1072.0
consensus_latency,lcBZ03s6qVbwYO48B9N3TPUJrydoTWLkug72F5kPP+A=,1072.0
consensus_latency,sUoTYIRI+STISK3sWDoT0n+UsluGQSiUZXpTw9NQFwE=,1072.0
consensus_latency,GQgtX8X0BmzpiZJ+CjJlznnSM+c5D8LwYuRFwu73LvA=,1017.0
consensus_latency,RvfGVAAcu47E7Oq/YXpTdP78sY3CWZSwHWFY9GL/nj8=,1018.0
consensus_latency,R2qZStXTZ70nLB96LX78/FZGK1ls7I/kKcAbR3hNtaw=,1018.0
consensus_latency,aZEQURHejh1RznnDu0B/TqgJtSRRALAicZYlnPOO+HI=,1018.0
consensus_latency,vz0aCxuRtPDIQVhgX6WRcqPq3QwS9RaTrWLUMR+rO9Q=,1018.0
consensus_latency,1Z+GLOnE5MUAfvFP5HOKPGYldj3E3OYqUvG+9TXscHw=,1018.0
consensus_latency,5oKy9VZ46S2AMDV1dzF2KEyiNH6kTdW/VQ7xMUYH6qM=,1018.0
consensus_latency,K3HIsTU7lzYxyScUraB23GP4JxrLW9gLIr6J8Ml1hm8=,1020.0
consensus_latency,N1U3lLvWwB3hehHTMOuOhdMiWj9hHOcWwx/lEfdfUGw=,1020.0
consensus_latency,Tqu215/pjXoKgBCuPETB/6a2mX8ggoEldtJ3RE6xr74=,1020.0
consensus_latency,vbAq+NOfPhzh7WKxFf7ukhpT9EiY9xieJIXRXoL/zy4=,1020.0
consensus_latency,2SP3reKUplH8eVbJpKtYZskKuhbDGA9UHWpsM6FS2JA=,1020.0
consensus_latency,8sz20HVbJmYMJnUJMnpTjA5aIRbwNZ92bT42JYweluU=,1020.0
consensus_latency,lIbsFxHVzH1IQas7niDdPQ8qPjYuv3BP8HgZ7NDRS1U=,1071.0
consensus_latency,p1gLWZClLEbAUCfyMlFYg6ApBz7b0c0mtHf7RbUoGLs=,1071.0
consensus_latency,zpSgI+Iyx4LdhI9pBrAWkj+a6evTJ/wrsOC8UVFUd0Y=,1071.0
consensus_latency,Cqq6lE1ByCmyUTSYS1R4BbIfSq2GV1UYwlL4bZxbMAE=,1020.0
consensus_latency,DG6BdcnRomf22TA4GbzE5/zwv0pHLJ69NcCIrG9EAsM=,1020.0
consensus_latency,GEvkiLJXz5n0Bxqwdfkgsf25/k8c4atsTYWR1qqb3TQ=,1020.0
consensus_latency,WEslYgfM1cp1ezod1tUGVmq6iGsB9COUFUddgkeKL1E=,1020.0
consensus_latency,wZxCjw660ud/ohsVbPHI3p4ctPZuEhq2gJLWEhNIAR8=,1020.0
consensus_latency,1Nfz67Zm2MFpdeTukDFDMVg7c7yWhJJY1xF5w/0yarQ=,1020.0
consensus_latency,Ec4FTqIEpsG8pYY5ZhTBCpxQH2vUXD4TACLXtcVJtd0=,984.0
consensus_latency,IngDyOnmHLloxgKlwd/ROI22DkN0lPAivOORyFTZSFo=,984.0
consensus_latency,Y8bwErG7p0uby11eLQq9XrWxREjKcidjBvn4tgW18ss=,984.0
consensus_latency,aKOgxdFzE96Kq0RWXqTldrkKon/2YZSWLjtEDHVkY1E=,984.0
consensus_latency,fGogEb2IrzVZQlxD3AhDVaWyYKiZsnmon0lWNz3584Y=,984.0
consensus_latency,o/LWiognMTbEx/C1a/6y8Bj0tg5tdkJPJRf8gpZhSCs=,984.0
consensus_latency,UY+dXGSwS6Hy2TApt/tyd1TRb3XVUxNWLFxN6pTLGrs=,986.0
consensus_latency,9FA9hAO9PFUtJC4t/ZDN2X+ahVz0bV1ZKhLRC+GlLr4=,986.0
consensus_latency,F9ui9a+mvuN9A4vPrSa9IlGG45zkIPAgA+RcI0B6fZM=,987.0
consensus_latency,N66jFXvvfMAOw+sNkFitBdhG3cS37hJS3BsgrvdFu4U=,987.0
