metric,identifier,latency_ms
consensus_latency,N1BkjjjlLX6aFJPrWtUVjDzBqBgp9+ZE6xVpwXZKLUI=,697.0
consensus_latency,HAkaIrxB6CP9VcZR5wbeTQG/FwgafwxEl6s4RspqAcc=,395.0
consensus_latency,+ooU7uKgBRUAoShCDhpO40uJ3RKhxGRtmGoKBWCfJ6E=,2027.0
consensus_latency,Dh5wWysUfwZ8wTEVc7iFwz4ZIm3FhSwKqtjLQGSPlcA=,1976.0
consensus_latency,yaKFbSMRUt2jR3QhgU0H0et4pRx+clapBu/1P5navb0=,1731.0
consensus_latency,dP/GbwJvK1SHR/kbHSIxIZOFNLn/kKx6yXTdTQDA2Lw=,1736.0
consensus_latency,Q8xlR/c3p+609/PIzx9ECZNA39aPbnOlhlApg8Irius=,1736.0
consensus_latency,1/okZxjO7K6UtLnF4/BCX+jjlhCr035ycx0G5flPIp4=,1736.0
consensus_latency,EJPjX/dHHno5mxCxZjahlhIirx6KM5VH0mfoalskrWM=,1732.0
consensus_latency,ZEbUNTvQGMZJ+f31QjaPWhcB+U8aZr+z+4ugohupNN8=,1731.0
consensus_latency,HexTpfBx9ag03IIzX/bJ3lR6C78geeWgUSsUxa13meM=,1718.0
consensus_latency,UFLFKO7fR71sA1nwAY5oq7jFyCAt68R3tnggK6Ppc1k=,1718.0
consensus_latency,Jxjn2ByvIrFQftlUTu6tOKK/L/1LoKuCHHHtjywan6w=,1715.0
consensus_latency,PMceq+QJs9ZqP72N18swiHUj7pyGKvs/cSiVpG4UaLU=,1715.0
consensus_latency,mSOyg0PCp0VTZ1p5KAlZp54LwDuDzGBFilX1AOYqvvY=,1715.0
consensus_latency,547ntUDeOqiWq1YUdE6WKmOIZ9uTNnALKcpnPWovgdE=,1715.0
consensus_latency,6oOUhU4u9H72WJmL1RL7ezz4gagi9iZHmFu42ItwMGs=,1715.0
consensus_latency,AIgpkm91NZWIColMNpvaauUQ5wprap/3VsqpNLM8G7A=,1552.0
consensus_latency,EhxS4qz3aMEwJi/XEuivtIZyIyv9PaHI2MME8qxe41w=,1552.0
consensus_latency,KBENlRkX8qnp6iUhGp/oT7M34CoOjbEMa5LBaGoJVtc=,1552.0
consensus_latency,M6xqCu4tKOtEI+GZjZbANFGpoNvZSVuv92d8nIuGus8=,1552.0
consensus_latency,QcDSj6UI8i2xuj9Hw6AfLNwFhaRKr0L9Z8ivsljt7Ew=,1552.0
consensus_latency,VAwidq3uvrjt8Ls2NibLkEXrfoHzn7UThdHhmS2E8yo=,1552.0
consensus_latency,bXR8uNd+to1VW2oiu7BOpKCCQvhbXa7PyrkHu6q3glU=,1552.0
consensus_latency,9cNVySvkgET4Xx1SswDTkvO/A15xXGAXl/bjaVyZuiQ=,1552.0
consensus_latency,DZvSgUGB41dwwQbixrByzM1VKwN2WUskfmZ4RcBGZ8M=,1549.0
